,id,similares_count,densidad
2462,219548,4,7.219117418664894e+37
2463,296442,167,3.02573028188322e+39
2464,120695,177,3.273699646690409e+39
2465,289286,205,3.7404666320620894e+39
2466,71874,6,1.0828870005918665e+38
2467,84809,46,8.850895924342146e+38
2468,235779,136,2.4545003824643446e+39
2469,108706,1524,2.750483577594622e+40
2470,290287,815,1.487525387779607e+40
2471,197355,92,1.660416998671813e+39
2472,227417,31,5.5948156244005695e+38
2473,299371,18,3.2486090787380187e+38
2474,2148,780,1.413276695360349e+40
2475,256341,432,7.937559449483771e+39
2476,46670,1524,2.750483577594622e+40
2477,212095,153,2.7613524404580395e+39
2478,26093,694,1.2525167974031272e+40
2479,12743,168,3.032029199151209e+39
2480,91202,47,8.482546688982556e+38
2481,213604,104,1.876970395497505e+39
2482,2031,1524,2.750483577594622e+40
2483,36747,432,7.937559449483771e+39
2484,182044,82,1.5036770098235472e+39
2485,67109,186,3.404426620251948e+39
2486,171942,141,2.9165703145211785e+39
2487,13903,310,5.686427350711571e+39
2488,74946,116,2.093543890274384e+39
2489,188879,322,5.823184406403268e+39
2490,97437,780,1.413276695360349e+40
2491,14651,41,1.5811680687035796e+39
2492,48498,727,1.3243447344345086e+40
2493,46110,1,1.8047792157621586e+37
2494,46097,30,5.414337647268946e+38
2495,290506,139,2.5086434099435635e+39
2496,138847,280,5.161506343566837e+39
2497,77141,727,1.3243447344345086e+40
2498,292109,28,5.053382248626019e+38
2499,95973,432,7.937559449483771e+39
2500,108438,448,8.187895238481835e+39
2501,248783,226,4.1023637823216066e+39
2502,270432,79,1.4257911573580378e+39
2503,123845,815,1.487525387779607e+40
2504,41209,38,6.858212942907786e+38
2505,192881,4,7.219116863015113e+37
2506,21244,322,5.823184406403268e+39
2507,240440,61,1.1009153382804031e+39
2508,174222,2,3.609558431507551e+37
2509,928,47,8.482546688979906e+38
2510,265767,5,9.024091901440694e+37
2511,160317,1,1.8047797713929714e+37
2512,92560,72,1.3944712069017088e+39
2513,165167,41,7.59627736803088e+38
2514,272542,31,6.070001837568592e+38
2515,29603,1,1.8047792157537726e+37
2516,12786,13,2.346284676859656e+38
2517,105091,16,2.8876469674617e+38
2518,205673,20,3.768164501731849e+38
2519,15562,180,3.248602705041141e+39
2520,138743,134,2.4301469087088537e+39
2521,3690,13,2.4254177708719556e+38
2522,220661,780,1.413276695360349e+40
2523,117097,3,5.4144025511117215e+37
2524,276725,48,9.189617084769269e+38
2525,289147,1,1.804779215773161e+37
2526,147678,33,5.9558038638955846e+38
2527,144605,364,6.577315526306942e+39
2528,210541,727,1.3243447344345086e+40
2529,115207,23,4.150992474065812e+38
2530,186461,67,1.2326876473766894e+39
2531,190568,49,8.998015602402083e+38
2532,8442,1,1.8047829112069969e+37
2533,60004,85,1.5340733670363302e+39
2534,57054,7,1.2633519414101204e+38
2535,59229,21,3.790267027502268e+38
2536,181896,10,1.8047798201755324e+38
2537,200153,10,7.048635536279498e+38
2538,224931,7,1.2633454510277412e+38
2539,185923,86,1.552110351420456e+39
2540,51661,113,2.098114359863453e+39
2541,44849,313,5.648959078663346e+39
2542,95000,47,8.482473240734978e+38
2543,162160,5,9.815814175093722e+37
2544,236093,1,1.8047792157537726e+37
2545,13532,504,9.156674267378806e+39
2546,240323,100,1.8047792157537626e+39
2547,62255,104,1.9165667054786172e+39
2548,189186,71,1.2972471025672146e+39
2549,154295,1524,2.750483577594622e+40
2550,201804,8,1.4438233726030249e+38
2551,105258,15,2.70718180439024e+38
2552,298766,12,2.6924921098462924e+38
2553,176935,12,2.165735058904529e+38
2554,272745,215,3.8803036448002697e+39
2555,189976,3,5.414337647261302e+37
2556,175262,1,1.8047792158993726e+37
2557,31179,81,1.4618830390933295e+39
2558,245473,10,1.804798686903311e+38
2559,16103,12,2.788621145401231e+38
2560,265515,15,3.103164649821646e+38
2561,222461,202,3.749677173385199e+39
2562,242199,1524,2.750483577594622e+40
2563,288208,780,1.413276695360349e+40
2564,223705,95,1.730385676854425e+39
2565,180771,44,7.941035039696376e+38
2566,161083,10,1.804779215755601e+38
2567,209644,48,1.3917803492821873e+39
2568,241256,448,8.187895238481835e+39
2569,78136,24,4.331470117809066e+38
2570,55080,3,5.414337647261302e+37
2571,152128,1,1.764314162988037e+38
2572,218003,43,7.879392694400752e+38
2573,145572,504,9.156674267378806e+39
2574,194294,66,1.1911854640024076e+39
2575,197136,3,5.414337647261302e+37
2576,17216,63,1.2003643536308734e+39
2577,287308,196,3.5493264132739196e+39
2578,32517,261,4.745753305915042e+39
2579,237144,10,1.804785706133553e+38
2580,14176,48,8.662946725999782e+38
2581,281273,33,5.955823335030951e+38
2582,182604,168,3.032029199151209e+39
2583,92727,364,6.577315526306942e+39
2584,247670,4,7.219181766865202e+37
2585,296203,219,3.952466482500729e+39
2586,101601,66,1.1911854640024076e+39
2587,11858,815,1.487525387779607e+40
2588,102576,15,2.70718180439024e+38
2589,257442,3,5.414337647261302e+37
2590,53643,151,2.8123708669514386e+39
2591,19093,727,1.3243447344345086e+40
2592,265869,263,4.953959009236053e+39
2593,122497,202,3.749677173385199e+39
2594,251423,5,9.025338964633163e+37
2595,34665,23,4.150993034668538e+38
2596,158645,504,9.156674267378806e+39
2597,204813,4,7.57402308457449e+38
2598,730,38,6.858212942907786e+38
2599,31864,165,2.9778857393327435e+39
2600,162148,4,7.734437535973389e+37
2601,197829,16,2.8876469674617e+38
2602,93674,113,2.098114359863453e+39
2603,9712,567,1.0233098153324026e+40
2604,239281,204,3.76056084525055e+39
2605,80902,2,3.609688794870915e+37
2606,137904,31,5.594861001495193e+38
2607,46423,432,7.937559449483771e+39
2608,256059,73,1.317488827500246e+39
2609,182617,186,3.404426620251948e+39
2610,186710,112,2.0213719660418608e+39
2611,277148,45,8.200699679227313e+38
2612,161368,215,3.8803036448002697e+39
2613,140918,727,1.3243447344345086e+40
2614,39823,1524,2.750483577594622e+40
2615,43621,6,1.0828675294522933e+38
2616,154910,5,9.023896078768885e+37
2617,112795,153,2.7613524404580395e+39
2618,277858,31,5.59481658539739e+38
2619,223976,5,1.0569675819489191e+38
2620,159365,180,3.248602705041141e+39
2621,115692,113,2.1568281097898207e+39
2622,17308,50,9.024279011176883e+38
2623,72716,13,2.3462129804916878e+38
2624,26586,161,2.9742246957464296e+39
2625,19291,20,3.609577902647669e+38
2626,202995,153,2.7613524404580395e+39
2627,136309,30,5.7311314833609346e+38
2628,40060,2,3.609558431507551e+37
2629,150202,247,4.4813408070728186e+39
2630,266855,89,1.9243068418158322e+39
2631,75739,38,6.858219433294894e+38
2632,151058,10,1.8047794186091578e+38
2633,58982,138,2.5140808536082395e+39
2634,86375,342,6.184087920018052e+39
2635,156691,342,6.184087920018052e+39
2636,206878,45,8.200699679227313e+38
2637,81706,3,5.414346587362731e+37
2638,206586,51,9.204374000344238e+38
2639,180814,1,1.8047792157537726e+37
2640,271249,47,8.743898519250983e+38
2641,88867,80,1.4648532886447502e+39
2642,263870,15,2.7071688236432767e+38
2643,284231,42,7.58015708110305e+38
2644,269501,75,1.3694341502267875e+39
2645,143972,5,9.023960982566622e+37
2646,64494,4,7.219116863015113e+37
2647,61802,44,9.737524651119248e+38
2648,51708,1524,2.750483577594622e+40
2649,240569,42,7.581613759940558e+38
2650,113611,1,1.804779215894063e+37
2651,138035,14,2.5266912910174206e+38
2652,72505,63,1.1370122040008317e+39
2653,248032,2,3.6097575880223646e+37
2654,23540,2,3.6102080251372967e+37
2655,212975,364,6.577315526306942e+39
2656,54131,448,8.187895238481835e+39
2657,13096,191,3.447128302089673e+39
2658,227636,2,3.609558431507551e+37
2659,292566,203,3.7281446176015346e+39
2660,135122,727,1.3243447344345086e+40
2661,48047,113,2.1568281097898207e+39
2662,126353,44,7.941028993829385e+38
2663,32533,3,5.414467454865159e+37
2664,208004,7,1.2633454510331636e+38
2665,32297,506,9.310395782629068e+39
2666,107194,6,1.0828675294522625e+38
2667,174470,504,9.156674267378806e+39
2668,117584,95,1.730385676854425e+39
2669,274246,1,4.1805335047845133e+37
2670,238954,186,3.44833715964372e+39
2671,49720,9,1.6243012941783868e+38
2672,172773,139,2.5086434099435635e+39
2673,78321,62,1.119062427691823e+39
2674,83228,247,4.4813408070728186e+39
2675,29076,85,1.5340733670363302e+39
2676,81376,186,3.44833715964372e+39
2677,188863,16,2.887646745207944e+38
2678,218676,322,5.823184406403268e+39
2679,229584,567,1.0233098153324026e+40
2680,158388,25,4.670332683180823e+38
2681,180093,13,2.3462130916204824e+38
2682,64787,122,2.2018306432195802e+39
2683,156736,32,5.775403826869205e+38
2684,269031,19,3.429149636682492e+38
2685,270034,19,3.429080509932147e+38
2686,297535,6,1.0828675850167163e+38
2687,68482,31,5.594899943782728e+38
2688,35105,3,5.414337647261302e+37
2689,212062,3,5.414338202900547e+37
2690,134348,82,1.5270999720452318e+39
2691,295936,5,9.023896078798375e+37
2692,11648,177,3.273699646690409e+39
2693,73871,30,5.4143830799300736e+38
2694,81792,28,5.053381804110554e+38
2695,235039,177,3.194479981100552e+39
2696,244988,4,7.219116863015113e+37
2697,267773,14,2.685075393910836e+38
2698,264097,7,1.2633454510276337e+38
2699,228017,261,4.745753305915042e+39
2700,167384,39,7.038638941439739e+38
2701,55454,3,6.206255743592492e+37
2702,41521,132,2.394108212994168e+39
2703,282452,333,6.01004242220007e+39
2704,212529,25,4.670332683180823e+38
2705,126273,219,3.952466482500729e+39
2706,11359,22,3.970514274658284e+38
2707,74633,54,9.746503468712115e+38
2708,193731,34,6.6365543334911956e+38
2709,163697,79,1.4257911573580378e+39
2710,52011,3,5.414337647261302e+37
2711,273983,567,1.0233098153324026e+40
2712,72341,11,1.9852571373291384e+38
2713,20755,727,1.3243447344345086e+40
2714,109049,2,3.609558431507551e+37
2715,47980,104,1.876979470915633e+39
2716,265150,21,3.948419972347889e+38
2717,182123,132,2.394108212994168e+39
2718,226834,203,3.7122745672840715e+39
2719,83244,261,4.745753305915042e+39
2720,245344,2,3.6095584315388403e+37
2721,29864,727,1.3243447344345086e+40
2722,96750,204,3.76056084525055e+39
2723,273841,81,1.4618830390933295e+39
2724,225091,10,1.8839714698986823e+38
2725,259017,28,5.13257436045488e+38
2726,38180,53,9.565436078820112e+38
2727,41959,601,1.104656258115067e+40
2728,173520,6,9.09333456481695e+38
2729,241321,1524,2.750483577594622e+40
2730,164888,4,7.219116863015113e+37
2731,142409,17,3.3057000956788947e+38
2732,41427,31,5.595412906038688e+38
2733,124278,153,2.7613524404580395e+39
2734,152944,5,9.816558818558728e+37
2735,228159,13,2.3462134805551696e+38
2736,235773,100,1.8047792157537626e+39
2737,229367,100,1.8047792157537626e+39
2738,67697,694,1.2525167974031272e+40
2739,296051,1,1.8047792157537726e+37
2740,168236,42,7.58015708110305e+38
2741,59035,72,1.3229529383560434e+39
2742,142732,65,1.17310659025569e+39
2743,156942,4,7.219116863015113e+37
2744,276622,57,1.2030475178465071e+39
2745,25085,2,3.609558431507551e+37
2746,168868,138,2.5140808536082395e+39
2747,294504,313,5.648959078663346e+39
2748,107581,1,1.8048444810771112e+37
2749,24072,10,1.8049352389208474e+38
2750,73436,165,2.9778857393327435e+39
2751,203489,219,3.952466482500729e+39
2752,154998,33,5.955771411987483e+38
2753,219232,72,1.3944712069017088e+39
2754,290008,40,7.219178124343344e+38
2755,292122,41,7.399653198021643e+38
2756,107827,7,1.2633454510276337e+38
2757,1744,64,1.1826445481722722e+39
2758,216295,85,1.5340733670363302e+39
2759,25367,39,7.038639108139129e+38
2760,150154,567,1.0233098153324026e+40
2761,286426,1524,2.750483577594622e+40
2762,98713,17,3.0686769047064693e+38
2763,236508,355,6.406966271490458e+39
2764,125347,34,6.136258894118356e+38
2765,297247,263,4.7583120970312185e+39
2766,291371,74,1.3565277246146063e+39
2767,136957,364,6.577315526306942e+39
2768,160645,3,5.414662166335153e+37
2769,119709,41,7.517022380578526e+38
2770,47178,50,9.024279011176883e+38
2771,135441,6,1.0828675294578946e+38
2772,22214,98,1.7686837036726895e+39
2773,68714,5,6.049908032145712e+38
2774,216320,180,3.248602705041141e+39
2775,249071,47,8.599891236762664e+38
2776,296336,313,5.648959078663346e+39
2777,105502,1,2.5966973122808204e+37
2778,85710,5,9.023897745700897e+37
2779,38223,113,2.098114359863453e+39
2780,34433,17,3.068124666798425e+38
2781,271812,20,3.609564921896535e+38
2782,252839,16,3.2399295331754776e+38
2783,177257,727,1.3243447344345086e+40
2784,154242,25,4.511948039384454e+38
2785,112112,21,3.790101256880757e+38
2786,222378,7,3.0848138968749394e+38
2787,139595,506,9.310395782629068e+39
2788,252807,185,3.338841549144491e+39
2789,166791,5,9.024025886364515e+37
2790,56647,104,1.9165667054786172e+39
2791,158309,89,1.633841669822055e+39
2792,126885,261,4.745753305915042e+39
2793,88102,5,9.023896078768885e+37
2794,134478,237,4.277354000932571e+39
2795,68242,113,2.098114359863453e+39
2796,126289,33,5.9558038638955846e+38
2797,3797,727,1.3243447344345086e+40
2798,90778,113,2.098114359863453e+39
2799,95674,202,3.749677173385199e+39
2800,47453,11,1.9852571373387588e+38
2801,60349,161,2.9742246957464296e+39
2802,61667,103,1.8589479047075448e+39
2803,201403,204,3.76056084525055e+39
2804,237240,116,2.093543890274384e+39
2805,97940,1,1.804779215753925e+37
2806,284289,261,4.745753305915042e+39
2807,285150,280,5.161506343566837e+39
2808,266415,448,8.187895238481835e+39
2809,259436,45,8.121512961271705e+38
2810,94329,3,5.414338361621586e+37
2811,19010,7,1.2633584317924685e+38
2812,58497,27,4.872904049227863e+38
2813,183583,25,4.511949817441445e+38
2814,286443,1,1.8047792158876512e+37
2815,289663,2,3.6095584316504058e+37
2816,44243,601,1.104656258115067e+40
2817,185884,608,1.1097057519919202e+40
2818,114069,161,2.9742246957464296e+39
2819,119163,113,2.098114359863453e+39
2820,17695,32,6.705764322554191e+38
2821,230961,9,1.6243928818263155e+38
2822,68212,1,1.8047792157537726e+37
2823,141021,6,1.0828870005951443e+38
2824,3462,8,1.7606750972009667e+38
2825,190351,10,2.1215689887904597e+38
2826,121059,15,2.7071689347657902e+38
2827,215146,10,1.8047810105519448e+38
2828,61442,79,1.4257911573580378e+39
2829,50566,32,5.854485300044595e+38
2830,46363,89,1.633841669822055e+39
2831,31867,63,1.1605022664644236e+39
2832,179395,263,4.953959009236053e+39
2833,299067,45,8.755181022304475e+38
2834,137120,19,3.429080509932147e+38
2835,104581,727,1.3243447344345086e+40
2836,282400,333,6.01004242220007e+39
2837,215129,119,2.1478350550716444e+39
2838,111877,22,3.970520765047726e+38
2839,157076,10,1.8049352389208474e+38
2840,85575,504,9.156674267378806e+39
2841,200877,2,3.609623335437445e+37
2842,286940,8,1.4438236504434118e+38
2843,226266,327,6.327231422637782e+39
2844,115570,815,1.487525387779607e+40
2845,295242,189,3.411053682543353e+39
2846,279411,727,1.3243447344345086e+40
2847,209810,18,3.2487584130418165e+38
2848,162864,23,4.268419792227743e+38
2849,186113,780,1.413276695360349e+40
2850,219367,815,1.487525387779607e+40
2851,76889,34,6.215441143203971e+38
2852,201397,1524,2.750483577594622e+40
2853,289859,66,1.2159690751689234e+39
2854,52076,141,2.9165703145211785e+39
2855,219263,177,3.194479981100552e+39
2856,138052,608,1.1097057519919202e+40
2857,177104,47,8.482468926160628e+38
2858,245924,22,3.970514274658284e+38
2859,209384,41,7.51755475842276e+38
2860,139810,15,2.707181804392086e+38
2861,142456,203,3.7122745672840715e+39
2862,253320,1524,2.750483577594622e+40
2863,221835,14,2.5266909020660797e+38
2864,242543,144,2.5988820706854382e+39
2865,74050,8,1.4438298629960368e+38
2866,68321,21,5.374016262554835e+38
2867,192887,1524,2.750483577594622e+40
2868,85696,1,2.596725791203908e+37
2869,147499,263,4.953959009236053e+39
2870,73172,14,2.685075393910836e+38
2871,167299,1524,2.750483577594622e+40
2872,41293,3,5.414337647261302e+37
2873,284792,333,6.01004242220007e+39
2874,118961,7,3.0848138968749394e+38
2875,208575,45,8.121512961271705e+38
2876,212125,88,1.58822258485102e+39
2877,266411,1,1.8047792157545154e+37
2878,258150,62,1.119062427691823e+39
2879,43486,33,7.013151053396736e+38
2880,102661,75,1.3694341502267875e+39
2881,219385,91,1.7108698089973338e+39
2882,234091,205,3.7404666320620894e+39
2883,214553,506,9.310395782629068e+39
2884,155138,204,3.76056084525055e+39
2885,179989,448,8.187895238481835e+39
2886,83182,57,1.2030475178465071e+39
2887,157018,1,1.8047792157693401e+37
2888,200100,25,4.670332683180823e+38
2889,222021,10,1.8047792157590378e+38
2890,29203,23,4.1509922517990026e+38
2891,187267,1524,2.750483577594622e+40
2892,157688,2,3.609558431507551e+37
2893,202131,104,1.876970395497505e+39
2894,150613,727,1.3243447344345086e+40
2895,60951,36,6.614652243851272e+38
2896,297578,10,1.80477921575378e+38
2897,156155,3,3.946684191038588e+38
2898,145627,45,8.279890868051834e+38
2899,201918,815,1.487525387779607e+40
2900,42088,75,1.3535913244913872e+39
2901,292751,1,1.8047808828124576e+37
2902,59438,14,2.527373347118021e+38
2903,208720,29,5.23385972568594e+38
2904,206933,42,7.580144100356538e+38
2905,81202,32,5.971927930143117e+38
2906,35988,78,1.4078889730416686e+39
2907,206228,1,1.804779771393228e+37
2908,194589,18,3.2486545113977203e+38
2909,239304,4,7.219116863015113e+37
2910,195783,2,3.609558431507551e+37
2911,46695,13,2.4254049568041555e+38
2912,267161,71,1.2972471025672146e+39
2913,84081,14,2.5266911243109574e+38
2914,135444,31,5.595412906038688e+38
2915,209632,4,1.117870734463958e+38
2916,165422,46,8.353513154593989e+38
2917,13207,98,1.7686837036726895e+39
2918,127176,186,3.44833715964372e+39
2919,4911,75,1.3848852997132603e+39
2920,42526,15,2.707279493470613e+38
2921,45358,19,3.728836328766316e+38
2922,151718,448,8.187895238481835e+39
2923,28913,2,3.609558431507551e+37
2924,206117,53,9.644536486874049e+38
2925,102349,48,8.663368600684645e+38
2926,10308,1,1.8047792157537726e+37
2927,54835,342,6.184087920018052e+39
2928,130500,25,4.511948039384454e+38
2929,253737,4,7.219116863015113e+37
2930,40380,342,6.184087920018052e+39
2931,121486,177,3.194479981100552e+39
2932,40347,13,2.346521176067135e+38
2933,177075,10,1.804792196513328e+38
2934,38300,432,7.937559449483771e+39
2935,271075,9,1.6243013497437561e+38
2936,287677,8,1.4438234837422551e+38
2937,143119,189,3.411053682543353e+39
2938,142661,151,2.8123708669514386e+39
2939,100107,52,9.384871393071411e+38
2940,104642,2,4.1186389703374826e+38
2941,53018,3,5.4143409812088125e+37
2942,21827,189,3.411053682543353e+39
2943,171660,10,1.8047921965166614e+38
2944,89099,23,4.268419792227743e+38
2945,155459,504,9.156674267378806e+39
2946,113977,3,6.2062598587324415e+37
2947,184736,9,1.6243077845581691e+38
2948,154511,1524,2.750483577594622e+40
2949,241959,44,7.941028993829385e+38
2950,296444,22,4.1288978939232525e+38
2951,233215,186,3.44833715964372e+39
2952,167940,49,8.84341821276528e+38
2953,96727,33,5.955773356724654e+38
2954,183857,32,5.775293490414339e+38
2955,20765,567,1.0233098153324026e+40
2956,261424,40,7.298334634166677e+38
2957,138208,107,1.931120900274285e+39
2958,36475,3,7.790156840033839e+37
2959,298195,506,9.310395782629068e+39
2960,240047,1524,2.750483577594622e+40
2961,177401,22,3.9705467265696816e+38
2962,117664,310,5.686427350711571e+39
2963,176748,186,3.44833715964372e+39
2964,272850,2,3.6096882391557856e+37
2965,227389,119,2.1478350550716444e+39
2966,43024,47,8.599891236762664e+38
2967,32330,185,3.338841549144491e+39
2968,43462,75,1.6064893040515174e+39
2969,289097,6,1.082887000594375e+38
2970,278024,38,6.858180491013988e+38
2971,252247,45,8.121512961271705e+38
2972,119005,77,1.4093454666733783e+39
2973,116203,32,6.010148718553485e+38
2974,267651,567,1.0233098153324026e+40
2975,222459,815,1.487525387779607e+40
2976,196844,165,2.9778857393327435e+39
2977,160112,130,2.3672159597294817e+39
2978,281502,30,5.810296695423793e+38
2979,233991,58,1.083273570442571e+39
2980,211350,13,2.3462129804857535e+38
2981,261711,30,5.7666204352307824e+38
2982,52755,5,9.023896078768885e+37
2983,297651,6,1.082867585016424e+38
2984,41123,727,1.3243447344345086e+40
2985,9481,41,7.517022380578526e+38
2986,94324,92,1.660416998671813e+39
2987,84858,177,3.273699646690409e+39
2988,189153,1,1.8047792158297647e+37
2989,71264,3,5.414338202904087e+37
2990,28171,261,4.745753305915042e+39
2991,68599,1,1.0624036483397466e+38
2992,21587,203,3.7281446176015346e+39
2993,193024,27,4.8729043826246645e+38
2994,288245,1,1.8047792157537726e+37
2995,38704,141,2.9165703145211785e+39
2996,172860,75,1.3694341502267875e+39
2997,150779,14,2.526796692874416e+38
2998,35637,23,4.151011667373015e+38
2999,92599,305,5.833428787111876e+39
3000,26201,8,6.432907379451132e+38
3001,91098,10,1.804809400238851e+38
3002,25121,6,1.0828675294539552e+38
3003,107486,8,1.4438233726091396e+38
3004,198611,100,1.8047792157537626e+39
3005,13715,55,9.926441455760451e+38
3006,290256,144,2.5988820706854382e+39
3007,269804,1524,2.750483577594622e+40
3008,245183,22,3.970518830899722e+38
3009,292351,342,6.184087920018052e+39
3010,51898,34,6.1363848369788956e+38
3011,71310,263,4.953959009236053e+39
3012,227475,54,9.825000099158953e+38
3013,99307,1,1.804909023349424e+37
3014,169346,780,1.413276695360349e+40
3015,17884,18,3.24860258835678e+38
3016,183424,59,1.0648197650779744e+39
3017,251875,168,3.032029199151209e+39
3018,253963,1524,2.750483577594622e+40
3019,111926,1524,2.750483577594622e+40
3020,2904,70,1.2633461111784519e+39
3021,265206,132,2.474300130834209e+39
3022,162383,263,4.953959009236053e+39
3023,257725,43,7.998129760161063e+38
3024,246830,1524,2.750483577594622e+40
3025,280781,131,2.535161029935504e+39
3026,165510,727,1.3243447344345086e+40
3027,173705,333,6.01004242220007e+39
3028,118308,9,1.6243337460773023e+38
3029,111919,1,1.8047792157537726e+37
3030,133620,1,2.5966973120786753e+37
3031,38198,86,1.552110351420456e+39
3032,83303,1,1.8047797714147203e+37
3033,217061,1,2.4546945957211685e+39
3034,191185,28,5.053381804112779e+38
3035,92873,727,1.3243447344345086e+40
3036,232986,3,5.417252838935746e+37
3037,170368,1524,2.750483577594622e+40
3038,112057,32,5.775293490414339e+38
3039,51514,1,1.8047792157537726e+37
3040,202561,81,1.4620807384208147e+39
3041,11907,22,3.970515531050192e+38
3042,128332,75,1.353622100470228e+39
3043,265579,130,2.3672159597294817e+39
3044,12720,25,4.511948039384454e+38
3045,73576,1524,2.750483577594622e+40
3046,58634,21,3.9446147319733935e+38
3047,137978,1,1.8048441195821727e+37
3048,236026,601,1.104656258115067e+40
3049,133969,694,1.2525167974031272e+40
3050,167933,11,2.3020961589854404e+38
3051,48505,14,2.5267103731954607e+38
3052,102301,28,6.272968852835952e+38
3053,89641,2,3.609688239206262e+37
3054,212058,2,3.609558431521913e+37
3055,283208,90,1.624318169165822e+39
3056,18584,2,3.609568988652335e+37
3057,32278,46,8.353513154593989e+38
3058,180599,107,1.931120900274285e+39
3059,90548,310,5.686427350711571e+39
3060,131415,2,3.609558431507551e+37
3061,105316,1524,2.750483577594622e+40
3062,55522,601,1.104656258115067e+40
3063,232516,780,1.413276695360349e+40
3064,119950,815,1.487525387779607e+40
3065,8215,60,1.0828688275284152e+39
3066,234228,72,1.3229529383560434e+39
3067,143110,567,1.0233098153324026e+40
3068,40654,50,9.458189327411352e+38
3069,201754,53,1.027425048499116e+39
3070,87044,66,1.2159690751689234e+39
3071,61426,81,1.4618830390933295e+39
3072,117757,263,4.7583120970312185e+39
3073,158847,189,3.411053682543353e+39
3074,248441,432,7.937559449483771e+39
3075,34655,601,1.104656258115067e+40
3076,58401,4,7.219117418717828e+37
3077,49263,32,5.77529349042468e+38
3078,139668,203,3.7281446176015346e+39
3079,180157,694,1.2525167974031272e+40
3080,96412,84,1.524446545015847e+39
3081,186592,191,3.447128302089673e+39
3082,120335,39,7.038638941439739e+38
3083,258379,608,1.1097057519919202e+40
3084,261009,261,4.745753305915042e+39
3085,7018,17,3.068124738220035e+38
3086,7141,59,1.0648197650779744e+39
3087,145077,1,1.8047792157537726e+37
3088,189365,6,1.162106808432751e+38
3089,237809,191,3.447128302089673e+39
3090,210804,66,1.1912355955057089e+39
3091,135407,55,9.926441455760451e+38
3092,187742,727,1.3243447344345086e+40
3093,211429,1524,2.750483577594622e+40
3094,205802,5,1.2191568464068509e+38
3095,239360,5,9.023896078768885e+37
3096,72403,104,1.876979470915633e+39
3097,193977,1,1.8047792157537726e+37
3098,244565,27,4.872904160366129e+38
3099,135766,27,4.8729043826246645e+38
3100,248168,78,1.4078889730416686e+39
3101,82535,57,1.2030475178465071e+39
3102,10163,113,2.098114359863453e+39
3103,184269,186,3.44833715964372e+39
3104,297509,1,1.8047792157537726e+37
3105,112040,3,5.414337647274536e+37
3106,210280,125,2.2560168561990522e+39
3107,142225,727,1.3243447344345086e+40
3108,129197,14,2.526716863577832e+38
3109,30018,2,3.609558675316422e+37
3110,2633,10,1.804779215755088e+38
3111,138712,6,1.0829064717312056e+38
3112,54889,694,1.2525167974031272e+40
3113,31596,3,5.414337647261302e+37
3114,124773,567,1.0233098153324026e+40
3115,298926,1,1.8047792157616453e+37
3116,280549,3,5.414337647261302e+37
3117,244699,1,1.8048441195541136e+37
3118,84593,219,3.952466482500729e+39
3119,106715,7,1.263377902927238e+38
3120,298257,1,1.8047792157537726e+37
3121,126100,219,3.952466482500729e+39
3122,59621,3,5.414337647297619e+37
3123,176702,310,5.686427350711571e+39
3124,246133,432,7.937559449483771e+39
3125,57687,815,1.487525387779607e+40
3126,67977,78,1.4077277882881306e+39
3127,52508,11,1.9854130175717727e+38
3128,80778,14,2.5266913465670955e+38
3129,15163,10,1.8839898130977915e+38
3130,19145,79,1.4257911573580378e+39
3131,269309,1,1.8047792157537726e+37
3132,42788,15,2.70718180439024e+38
3133,111408,186,3.44833715964372e+39
3134,156522,506,9.310395782629068e+39
3135,96024,10,1.959521595987093e+38
3136,252766,7,1.2633454510276337e+38
3137,148789,780,1.413276695360349e+40
3138,36139,49,3.537820124615241e+39
3139,14520,18,3.327820359508408e+38
3140,111323,355,6.406966271490458e+39
3141,273383,2,9.153112772763348e+37
3142,279089,322,5.823184406403268e+39
3143,201476,1,1.8047792157537726e+37
3144,282715,2,3.609558431512525e+37
3145,237182,31,5.594861001505926e+38
3146,224157,1,4.153532102229421e+37
3147,159539,57,1.0287241529796416e+39
3148,17656,504,9.156674267378806e+39
3149,102848,48,9.001105284337442e+38
3150,215769,134,2.4184042269008304e+39
3151,27513,167,3.02573028188322e+39
3152,90657,313,5.648959078663346e+39
3153,240437,226,4.1023637823216066e+39
3154,80720,46,8.301984892559612e+38
3155,211662,11,1.9852571373348086e+38
3156,164440,68,1.2272500222928146e+39
3157,1045,1524,2.750483577594622e+40
3158,203913,2,3.6096233353235167e+37
3159,177424,5,9.024090790246164e+37
3160,141972,64,1.1708970600089046e+39
3161,62277,138,2.5140808536082395e+39
3162,206497,153,2.7613524404580395e+39
3163,82213,13,2.3462129804857535e+38
3164,179721,10,1.8048116676526842e+38
3165,150599,310,5.686427350711571e+39
3166,24011,33,5.955771411987483e+38
3167,108667,567,1.0233098153324026e+40
3168,110452,72,1.3229529383560434e+39
3169,293333,219,3.952466482500729e+39
3170,297573,203,3.7122745672840715e+39
3171,133840,608,1.1097057519919202e+40
3172,38162,17,3.068124666798425e+38
3173,23564,1524,2.750483577594622e+40
3174,285963,14,2.5266909020552727e+38
3175,127078,280,5.161506343566837e+39
3176,190260,3,5.414337647274921e+37
3177,4303,47,8.482473240734978e+38
3178,30319,77,1.4093454666733783e+39
3179,272890,504,9.156674267378806e+39
3180,289640,64,1.162978301340972e+39
3181,94496,504,9.156674267378806e+39
