id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
18542,0.04032523636473899,0.11598647285434988,0,2
73021,0.017108023357816634,0.03036501431646905,1,1
196980,0.20477472959849785,0.13155942327390693,0,2
185171,0.13269595283249508,0.038877386097538366,0,3
188496,0.00489417848479361,0.23926614244825306,0,3
57031,0.20325907584422453,0.07797732608404515,0,6
47217,0.009806889365306397,0.028929654622812096,1,2
229342,0.000521257045532607,0.015223413969678298,0,0
295112,0.09603134311856994,0.14089927340218653,0,2
107139,0.011751483664800094,0.2916429416413724,0,4
192866,0.11023663049697746,0.056167860018868976,0,0
278508,0.008172808603715003,0.06867622075840395,0,0
74559,0.11082835866781447,0.05499267613547189,0,1
33445,0.10589246203760534,0.07281940913906094,1,2
65714,0.12119793786797234,0.1400618888859764,0,3
289289,0.11363437699016934,0.02415723710574393,0,0
298746,0.003875731219744085,0.03580124760272052,1,2
99944,0.03396039162745919,0.06109128963136731,0,1
122186,0.11397939881323889,0.19722089774638923,0,5
201029,0.11525396541464714,0.09869278094242194,0,1
62367,0.007383696672106952,0.03341672586682711,0,1
14183,0.11788144371934026,0.14493798890167056,1,2
83215,0.012135021369793343,0.13026188296441726,1,1
21162,0.2192902591137724,0.09371892927170224,0,3
118862,0.006904694958716722,0.176156202519116,0,5
85152,0.11596799823889678,0.13477054212307613,0,4
3972,0.09359681311544278,0.06292467211765118,0,1
62532,0.09353868292928666,0.04435206175470008,0,1
183215,0.20176754937431235,0.2887217507206373,0,9
122531,0.1305300573137844,0.16551757061332337,1,6
88313,0.007264039617596319,0.026963002633199246,0,1
34837,0.00509126501387508,0.22450694924373732,0,3
30162,0.21228101442736155,0.19988316642765797,0,2
223199,0.11988502599920986,0.06933823336319041,1,0
95730,0.03864924325191561,0.09043651767212296,0,2
261709,0.20192534533974343,0.13491853410046015,0,1
275763,0.011392825976921863,0.06654437705164688,1,2
224607,0.20188284294242118,0.13547243971200387,0,0
175880,6.392976250093228e-05,0.4051095416501369,0,11
157875,0.11293762726230064,0.18342297827661092,0,2
137997,0.04436966093876752,0.020451208845148262,1,2
46712,0.007020717453798748,0.19482317834277396,0,5
4365,0.12422399686310763,0.2022512418172129,1,2
124824,0.046977856418797294,0.11761011754972514,1,0
77472,0.05489888645186053,0.08149174144209906,0,0
10765,0.0023637665906082747,0.020255513326381928,0,2
122108,0.09820871130752104,0.00354098128657088,0,1
86214,0.2064979469586259,0.24910965336188579,0,1
279236,0.2054066825769951,0.01436263448026918,0,0
75833,0.013710284643509514,0.14292958721354324,2,3
73453,0.21070232516024984,0.16160181647753538,0,1
62863,0.02157103063373897,0.021781245052571476,0,1
186860,0.2128429655240253,0.0377597190991752,0,2
164514,0.20418118943275967,0.00015199861371288883,0,0
282686,0.011295146068699725,0.2156729026186728,1,1
216300,0.006053606153470884,0.03968691151095754,0,0
246112,0.11011433309412612,0.15871163474663208,0,1
71824,0.2023068896160786,0.15022846156095826,0,1
76457,0.016158432424265623,0.3180000099454705,0,5
268940,0.21233566182776092,0.21861999225307097,0,4
183063,0.14352488980430514,0.07676928526018308,0,0
79090,0.14330426523958772,0.13186086642489228,0,2
100412,0.202338112544432,0.11930102576782586,0,2
277566,0.12985817439022407,0.151296751919624,1,4
153343,0.2035512765809199,0.000256375162510433,0,0
171818,0.1256487865278771,0.26062825378714566,0,3
135695,0.007360665912911143,0.03881612636477072,0,0
106574,0.12188966677985293,0.08507670534108912,1,1
108778,0.1206948723621403,0.30346658181353275,2,5
120779,0.00489417848479361,0.19407538386416456,0,2
243218,0.11190251018295022,0.16939999480121395,0,3
239454,0.20290377517841754,0.13767198364744024,0,1
138434,0.2018621909791473,0.08441595765767503,0,0
290285,0.13322534231556682,0.1277848738607728,0,4
26416,0.12769709792993642,0.23440294538680748,1,3
45837,0.10999134689175728,0.06414672609469263,0,2
67539,0.20985550615612067,0.1895036628350298,0,1
51471,0.04396031451690274,0.04560763678432381,0,3
160541,0.20429161863821205,0.0497593952341214,0,2
105047,0.11090609477558083,0.08934808771646954,0,1
159649,0.14174257661261203,0.15025768003457549,0,4
25042,0.1276622452811023,0.08565147295732546,0,1
88053,0.00963294036885573,0.19589023394348695,2,6
244360,0.11722322636349586,0.041506402988059916,0,1
46749,0.1173693958243731,0.17708405138555416,1,1
202373,0.012264466698004154,0.13000485032347278,0,6
100381,0.20309238905774035,0.05783717398751838,0,3
289675,0.1360506211973217,0.06181277068972658,0,1
9204,0.12419672225482907,0.05120974749872953,2,4
287453,0.13671995161104844,0.13474403304063087,0,8
75782,0.20716749926584402,0.2920632097855953,0,4
162673,0.2148106951944793,0.2225969985146703,0,3
28496,0.10873367033372668,0.0006003642416653483,0,0
297,0.20774084224331885,0.1250619176701066,0,3
113908,0.11857329762736346,0.07623695794646491,0,2
63726,0.12553841445510072,0.09659719005126206,1,0
59692,0.20321936258326237,0.35953148613351127,0,8
251014,0.006363086651526271,0.14378480684845318,0,0
222351,0.1283439814686264,0.19959631219504487,1,3
790,0.12842063178301338,0.04770779955966653,0,2
179724,0.001080987717719882,0.03037164093171146,0,0
55893,0.13061733754340563,0.11650352261908542,0,4
263118,0.021501515250234342,0.01999783911665239,0,1
179371,0.0023490033949256123,0.19221181274982554,0,2
206808,0.12441337969575753,0.13663332424703029,0,3
76459,0.004673912859265279,0.1110265650763043,0,2
140297,0.2020974310977974,0.03830568309095339,0,3
76292,0.034402255330906226,0.09101004408833269,0,1
297521,0.01614649328094033,0.10756626820333978,1,1
281681,0.23660534583415357,0.23292240688946944,0,2
266942,0.2094360070171412,0.04135806508727768,0,1
266601,0.20924552410224898,0.05822663108406504,0,2
88947,0.2026615243151212,0.14433985625909984,0,3
220301,0.011531604427054597,0.26811147359716014,0,1
155825,0.21264384865020872,0.1916769337770662,1,3
187206,0.1367217787799452,0.10905561152263003,0,0
266494,0.20525395153723158,0.12383249014121701,0,1
221155,0.003589015619423373,0.005492884995145437,1,1
177797,0.1159682705868506,0.23879151876729754,0,2
299573,0.05250389980287658,0.16278326654093545,2,3
63374,0.21171580141555982,0.04773575357271671,0,4
273341,0.005908779953860489,0.04680153350030573,0,1
249189,0.015741370996877113,0.023694970140717832,0,0
42939,0.1327270522669396,0.023824750266328684,1,0
97280,0.20726797616756243,0.04263835095776933,0,3
39878,0.008717857350299653,0.12156155944568167,0,3
193079,0.2092970031897078,0.08858961784165548,0,2
214175,0.006235925724782683,0.11405605626904611,1,2
117818,0.15084526763510592,0.03193603253260559,0,0
131414,0.11364872513065284,0.043896484288362084,0,0
43010,0.009051716778573325,0.1305218059050728,0,3
245644,0.11769872566357308,0.13885449676976952,0,1
99031,0.12419089967180943,0.2749609650601792,0,4
205115,0.20955156542856085,0.1905868728970174,0,5
25377,0.034851080746402564,0.01163551005024371,0,1
99317,0.11197230118190502,0.06248240005592593,0,0
16730,0.10113673145358539,0.060902300031139806,0,1
146668,0.0024265714039356672,0.05063693447337299,0,0
51981,0.11258027783823481,0.13438516435096004,0,2
209533,0.014898918772812695,0.06468354481603494,0,1
67858,0.13102573496316644,0.043428321178289785,2,2
158893,0.11698755118387916,0.2885365663796116,1,6
137864,0.20450723918832947,0.13847383568018437,0,3
13840,0.0007303189753038685,0.15999995888787813,0,2
92381,0.21490000309387539,0.1983347696156012,1,2
2090,0.20334005221736293,0.14088305980665675,0,4
8420,0.11171089111868483,0.2665245085955643,0,6
31693,0.20367495318970488,0.06760809168404781,0,1
272803,0.20906014436875925,0.0797299127296276,0,0
130889,9.234299027912443e-05,0.044908529726280566,0,0
249479,3.5516534722740173e-06,0.11218218802190616,0,5
77841,0.20258160927556226,0.20008719627712543,0,3
256473,0.2129368283828817,0.10351826722696585,1,5
135559,0.10277603230920283,0.004866181280270136,0,0
178383,0.035682532592789896,0.08132163154076975,0,1
293982,0.11618317128741096,0.1440375483548485,0,0
57452,0.21020710708347845,0.07450912584404451,1,3
233410,0.205565667184764,0.26895062030223366,1,0
167929,0.12964086097943428,0.034471580254730134,0,0
125127,0.02170351742341983,0.050905151144837735,0,1
42110,0.00762575937699182,0.2059713934526893,1,5
144680,0.20347733443894261,0.04298673997303682,0,1
116420,0.11886749114502798,0.30232887942667797,0,1
73446,0.11846354317328082,0.047113369011443654,0,1
81820,0.008357689118740347,0.1219186195433446,0,0
20090,0.12819888990991626,0.0856093304895892,0,2
126132,0.03574062276752561,0.007649777913126278,1,0
274084,0.04568444171600044,0.05272399843873202,1,1
16021,0.003612438629848645,0.146701703965869,0,2
154990,0.2163836725129191,0.19184006730176742,0,3
228393,0.010450365262047148,0.023505278960910203,0,0
194595,0.00489417848479361,0.11682155464434084,0,4
3858,0.11980837916534481,0.29774375448350016,0,0
154989,0.1435951669920689,0.070900310602882,0,4
134345,0.11260680213742312,0.06676898379801562,0,0
146530,0.10967945224348831,0.10170631972929317,0,1
282983,0.13177198933893142,0.05714521216251006,0,2
51161,0.00489417848479361,0.17875533628359008,0,5
268986,0.11705659995830903,0.23451166226438253,1,1
208228,0.20447060593080663,0.15098876529626676,0,1
117609,0.013561161279798662,0.11301475632973598,0,1
133053,0.0007062014301236767,0.08661950482250705,0,5
292149,0.11159251069478185,0.09668614217365268,1,5
210657,0.11085381601474549,0.13914905869855235,0,1
15557,0.21639242055991487,0.16221171438824014,1,3
277741,0.21967537416916766,0.06674509301190865,1,2
108001,0.20522194134185603,0.14352658185201758,0,2
43318,0.0,0.0,0,0
188033,0.12543117984864605,0.1238668051547555,1,2
120068,0.23033385693982045,0.32324427904631586,1,4
250911,0.021222532992432354,0.002625244940819228,0,0
41932,0.11392310495304715,0.15389546295827425,0,1
106316,0.12025693360799873,0.03326144582265293,0,1
85242,0.1336230236771266,0.054925541037301476,0,3
66422,0.11628136980235863,0.11415368893644538,0,4
227988,0.04129809559202019,0.027877238341392715,0,2
7804,0.009657156418623254,0.16899692771709884,0,4
273055,0.00489417848479361,0.09344348403147967,0,4
40960,0.12267755808577151,0.12485721134879506,0,0
181313,0.1105685765565569,0.10981217896893511,0,0
79424,0.10860561188682134,0.08674193369928147,0,0
234114,0.21489254514615172,0.2201213530817944,0,3
238439,0.11526484784899729,0.28357556596958017,0,3
18366,0.20336375877096696,0.10465057295629174,0,2
234853,0.020532959943313705,0.27861607629232643,1,3
231459,0.1153341907366744,0.16969972547279058,0,1
103880,0.04161071357956999,0.08796774570158027,0,2
226720,0.12625263353732846,0.07479558362578166,0,1
162364,0.40816339736006235,0.07438641457122318,0,2
273762,0.04720448350963308,0.08157261557599416,0,3
174248,0.21508254549275888,0.18794241488243899,0,2
80515,0.22984039007157137,0.04081462558754367,0,1
176962,0.20832668947692787,0.28600052032970885,0,2
89349,0.21743569645711164,0.02254078251278147,0,1
32236,0.010393964682038457,0.30438977185252275,1,2
231813,0.008944356442245826,0.11286001037000347,1,1
19085,0.2059400009208698,0.15986435816625216,0,1
67739,0.2085339708713495,0.08437616574742439,0,2
247685,0.11413648034867085,0.02834803879033947,0,0
53795,0.10285412447614714,0.11318778786555267,1,4
235593,0.1076413767046338,0.03351603028394959,0,0
186303,0.20168356272989424,0.15349111615170644,0,5
290729,0.10216718373867459,0.09115682414063654,0,2
221625,0.00020738170213785044,0.1286613534095364,0,2
9008,0.020646107219421853,0.1345536093373774,1,6
232665,0.10975322129195504,0.21345051685670755,0,5
241122,0.13115067543965042,0.08959315774262876,0,4
228072,0.10885096887660359,0.20894122378303467,0,1
41040,0.11472415982681021,0.12880294070333775,0,3
236552,0.20233100923748745,0.055380384113130045,0,1
192313,0.0023655102838563433,0.04402587641745453,1,0
290114,0.1276127274678586,0.011297149355587429,0,1
258539,0.21582743350714184,0.00015199861371288883,0,0
3643,0.13008366528203338,0.15531843909814178,1,4
30861,0.11781152705398064,0.2293797053461343,1,3
195125,0.12119922182073031,0.07427468951474739,1,6
286338,0.2046863212250278,0.06426078289240003,0,1
15570,0.11035290806918271,0.04173035861123754,0,0
196252,0.004721249052607217,0.08555442798980042,0,0
271345,0.2170506447192405,0.016230662480127746,0,0
192094,0.004980359742054591,0.17527569122571296,1,5
57142,0.0068045562316468855,0.13315129651055416,0,1
152581,0.0023827874051703876,0.10760994019042117,1,5
270641,0.20420018875342189,0.08917369787544667,0,0
221136,0.00489417848479361,0.20324399136525245,0,3
57650,0.015368526149196765,0.2681545012906006,0,5
89131,0.12669055060398382,0.12434089417920734,0,0
84983,0.1292608766862919,0.11643980899925316,0,2
242074,0.12899813707139904,0.09615593595304057,0,1
228298,0.014374758888510503,0.20749917863250816,0,2
213163,0.1112756961771131,0.07566280693555866,0,1
118021,0.2038147784086237,0.12283205049471237,0,5
63992,0.2109182341425485,0.27144850335819126,0,6
230957,0.11154503425103947,0.021234196892920464,0,1
233107,0.0035135102753775264,0.13663047178155416,0,4
140967,0.21388098724755247,0.07583325269884553,0,2
248087,0.20252392560659283,0.0510054523995141,0,3
245206,0.007296295805216687,0.004876790958213698,0,0
5631,0.21006847413698165,0.16464541817844525,0,5
135543,0.10872839654569988,0.08613712295213144,0,2
3479,0.03525674514483919,0.0741656595484974,0,1
247133,0.034981572618151255,0.09897219320303514,0,0
276436,0.12517282139426214,0.11567869888755632,1,2
63459,0.20325569827929918,0.1238922044905578,0,2
167487,0.0022850202770693944,0.10313751701974086,1,2
218497,0.21114692274367527,0.10872453607148864,0,6
259572,0.12629579509225242,0.33551661067302935,2,5
161477,0.002586076213280183,0.03577933881005459,0,0
259661,0.01213955109684761,0.08009812357675611,0,2
126843,0.21350189231163613,0.14008009992210624,1,8
41417,0.01302019171417042,0.3549973818082057,1,8
128135,0.04835390832176177,0.16596293870340165,1,4
274065,0.20283020484341613,0.030071604509492793,0,2
23266,0.10915087770858027,0.20288098628010356,0,6
27367,0.1421283587336023,0.11862005277324068,0,0
186906,0.20469392007429435,0.2296060774375666,0,4
210051,0.03793642659247033,0.038923141650350435,0,0
172501,0.21725508065254268,0.02492419893810701,0,1
296910,0.01502458411192586,0.23585687750462683,1,9
134833,0.012206740260624049,0.11401205878836351,0,2
261428,0.14494720342784095,0.026145970307991134,0,0
111859,0.21135015562863577,0.14753222592107476,0,2
90699,0.21121630112035134,0.09750417839797743,1,2
290699,0.13047670346777193,0.09524591194042503,0,1
84966,0.20310670820623836,0.048241735993324264,0,3
79454,0.11793631269492702,0.17544016276821925,2,0
200205,0.20521384343604845,0.06504497510203812,0,1
189119,0.1295751196074249,0.05571914952910293,0,0
213921,0.00080903017247491,0.12256907902917102,0,3
12245,0.1300359225609026,0.11725865291827309,1,2
259837,0.11556831833728999,0.2606807584759564,0,3
270598,0.015583026526448426,0.1454755663999568,1,2
204030,0.12317109873344459,0.3164416213379931,0,4
139775,0.12565437950939856,0.0067779189571899184,0,0
176622,0.005729803099929622,0.18601130769009022,0,5
281664,0.0050637139174552976,0.15402159743967933,0,2
58172,0.21246170737728642,0.10300091115744572,0,2
112532,0.11394092779715846,0.11759179321307825,1,1
64245,0.20573156538333598,0.09426232660062303,0,1
88354,0.04374395070442064,0.22523755621893873,1,2
166374,0.21344306304120153,0.06419275274745104,2,1
46615,0.20747247503698607,0.3473670752763866,0,7
131706,0.0014032767806395632,0.19015986265157261,1,1
197193,0.20454771840484462,0.03360808678057158,0,2
296353,1.0654960416822051e-05,0.11723124020608651,0,1
247825,0.00489417848479361,0.09710865402242873,0,3
258716,0.05016684534873995,0.1529587162767046,0,3
154358,0.0017971366569706402,0.0534634689447307,1,4
50024,0.22343070017478975,0.08902948414466179,0,2
187161,0.20265546274238086,0.16398505751083275,0,1
34935,0.12711813248534815,0.029889908041666375,0,1
103972,0.004626019946959611,0.11365378119336451,0,7
149216,0.11669785873056678,0.12591842726433747,0,4
99030,0.12713817638712832,0.14888811304533311,0,0
127217,0.20362125569064835,0.00015199861371288883,0,0
296337,0.2083641747998486,0.11476980169280245,0,5
297193,0.21146662893712168,0.11237760673985692,0,1
271653,0.004274030216372611,0.06875255498325097,1,5
64032,0.1339503560457377,0.1694344727926394,1,8
162313,0.0940939026261191,0.11974468829638474,0,2
74892,0.2021356682965124,0.1514975609242073,0,1
55640,0.1108784136614246,0.07219153769464902,0,2
133841,0.038504896244867325,0.14645981574577954,0,4
296908,0.11137667699709987,0.09984722653120182,1,1
236368,0.20249014827226547,0.2458510365002053,0,2
67115,0.20199528397648636,0.0910289269627499,0,2
268742,0.12561253082944485,0.04819507765594091,0,1
64507,0.00041036707351810797,0.04944392863637258,0,4
236034,0.05000939336097153,0.178921583051963,0,3
220476,0.040799653668374056,0.39184525042291174,0,1
179993,0.12759695349551284,0.0926519183335235,0,1
260783,0.2041003101205008,0.07504880337932816,0,0
238833,0.0013163492527168623,0.05777035700163606,0,2
210858,0.12015991718083585,0.2664186285033877,0,2
272652,0.1418544771669148,0.10102505305301325,0,5
204888,0.04202987851592163,0.1283234423565617,0,4
266595,0.11198941740569447,0.042246068782770395,0,2
75189,0.12849764144834563,0.02442946230030658,1,3
87993,0.11119906341038585,0.13502525922884775,0,3
49689,0.12669055060398382,0.03311560064849678,0,2
248381,0.03828384790594578,0.10516450940430484,0,2
244206,0.10905813996158477,0.19046242107999933,0,1
50586,0.20499922943892898,0.031254142989464606,0,3
266490,0.03499306795582826,0.09084293401551333,0,0
250340,0.005444790266362807,0.3031926804016185,0,5
216618,0.20211080672220647,0.3129446821153254,0,3
229068,0.1335436462073495,0.1510278332166375,1,3
268590,0.00489417848479361,0.00015199861371288883,0,0
23511,0.20749183058546883,0.05081764765224697,0,0
296174,0.20205391715640272,0.1148531858601613,0,1
146051,0.1278245539560361,0.12168596082734556,0,3
205119,0.21440006637278425,0.024762407066795823,0,1
30484,0.00013269572388965092,0.027093708534949763,0,0
267559,0.00489417848479361,0.3155845923057742,0,3
210473,0.10031364582670073,0.060732566862973875,0,1
100191,0.0010137444522491424,0.016052940879747648,1,1
121881,0.0027254452984102765,0.10504461157099075,0,2
135764,0.0103228178056872,0.03327271572137042,1,2
141545,0.1269158279853881,0.010191410861494717,0,1
27049,0.13225324276112635,0.21388324798002184,0,5
143330,0.2044343038949815,0.022210333044201832,1,2
25336,0.11918033497687654,0.034704324703226895,0,1
56910,0.11711724681039719,0.011891707132644142,0,0
113348,0.2122383469542369,0.13731720966444955,0,1
79917,0.0035527458743930132,0.0491943128897504,0,0
210053,0.20606815723022853,0.0211451059135885,0,0
216671,0.20333257551666872,0.055581155549902395,0,2
83465,0.001566912081265773,0.00585605193821563,0,0
21510,0.03816910099210392,0.17543890747340304,1,3
181453,0.21124924627071548,0.15621047186451115,0,3
151344,0.13014295668859938,0.26794193833653684,1,2
172073,0.03341343699272899,0.01203593443523192,0,2
19955,0.11955408009270879,0.30938602180882063,0,1
23195,0.2143851683732767,0.12616696640718736,0,6
76301,0.00489417848479361,0.040680014999518614,0,3
229618,0.20214277160345692,0.0005138735700604441,0,0
232484,0.02675317666292994,0.07125045006139191,1,2
177953,0.007250615441315489,0.2758469426641409,0,8
138754,0.03443823461224874,0.03908380492167926,0,0
212190,0.21670406105859624,0.24921527206916047,0,3
142573,0.11791436053365388,0.10221689473984157,0,2
803,0.2037787027133046,0.28111893742643806,0,1
293358,0.008156773542698982,0.19403007466964384,0,1
200008,0.006658561399631977,0.126560249559927,0,2
46502,0.2105655255334372,0.14705549328295986,0,2
17064,0.21754030920378087,0.07107139423931741,0,1
155211,0.1226178356402242,0.15981229717527862,0,5
10697,0.20353839015548206,0.14859251599359793,0,2
238021,0.13944521798436493,0.06835098470411431,0,2
177753,0.20369262215222692,0.2940814319994201,0,1
46816,0.12338735344883028,0.21166418008827473,1,5
133600,0.007124069152676809,0.016798278127451955,0,1
98296,0.2082693474627162,0.30184904556077813,0,7
156163,0.21948405401724225,0.03500941412427294,0,3
297438,0.11422141266588394,0.13793318523326678,0,1
200625,0.20244126522485076,0.14569509868256594,0,2
150969,0.20537477626322634,0.08570802559493644,0,2
199053,0.10531319465216403,0.0581378399713248,1,3
117350,0.20487820806146234,0.06013628110391977,0,0
267213,0.137951321878199,0.24958676193322418,2,3
19332,0.13472148760327496,0.2325809422269873,0,5
105303,0.1114018861329977,0.04879685887532007,0,1
111300,0.13911396066418358,0.20156760976381896,0,3
6436,0.006703064763924545,0.030398670966391733,0,1
142958,0.008721046928155446,0.26216983878514194,0,4
249779,0.20489067074010944,0.11419432540731171,0,1
64141,0.12649128250676941,0.15198117213051854,0,3
201373,0.203662872779443,0.10561444771184512,0,3
75311,0.00011270642137087226,0.029848818718811933,0,0
248883,0.005741059858052392,0.3710566907877801,0,6
205248,0.0018899812505982516,0.11943814819499525,0,4
168693,0.0003579415987949046,0.15973770453369193,0,3
6759,0.007448639825897619,0.1248868875926155,0,1
283079,0.018612668233301127,0.1511455086995962,0,2
84782,0.10850464237694661,0.0942502225272246,0,1
86697,0.20924923312431748,0.1755433196926925,0,5
193193,0.09712961201061797,0.08843814409022947,0,1
237301,0.12182309523120946,0.12737843271361435,0,2
193479,0.03452049813774024,0.05981299207767043,0,2
91026,0.13413400633508452,0.2453928896576193,1,6
135765,0.2051581325317865,0.23436565919465846,0,1
34654,0.03552925718748492,0.08373832868093796,0,2
12991,0.20493669931715258,0.10608522290023532,0,1
78818,0.20574584608858312,0.19269484848416615,0,3
253998,0.10431788993462969,0.021700545667383747,0,1
14178,0.2034735282357757,0.02765659469296547,0,0
95180,0.11532293507873408,0.07293782591262087,0,1
81409,0.12026029671675902,0.11664708887544951,0,1
64300,0.037620356584851966,0.0772534626293859,0,1
247185,0.12743019309588677,0.08596282191336549,0,1
258580,0.12430776381180884,0.2546049758524329,1,3
59188,0.03917996175539758,0.11454514556485172,0,1
251808,0.11312300942345421,0.06034980747009542,0,1
5910,0.041204371032030104,0.01932773658613416,0,0
38517,0.012124316101187194,0.2829902930990487,1,2
253046,0.11584331501762132,0.13367081999186708,0,1
13678,0.20192455338319154,0.15505571069036725,0,1
45363,0.11019970311546283,0.06433674477422661,0,0
224973,0.12993112622785105,0.0961822909957223,1,6
202058,0.2033382304370128,0.0016285069072350835,0,0
21113,0.0028050353737302134,0.13636048435868847,0,2
13758,0.034710967735835,0.07282513093243949,0,2
66356,0.0030863868674061608,0.00015199861371288883,0,0
71204,0.21501319626688845,0.13489064551130184,0,2
59375,0.10720803915342055,0.3477044628384434,1,5
201389,0.0025741810029314867,0.17701124565910353,1,2
276151,0.20536590717038067,0.16045095026936082,0,2
109774,0.03655196533730396,0.10209423876186764,1,4
32346,0.025494103487437473,0.232761403069306,1,1
147315,0.20485909021249568,0.03381792610860272,0,1
53674,0.1104089656962277,0.012294587404053231,1,1
153821,0.2043690181515349,0.16935098128361714,0,0
220768,0.00489417848479361,0.03314805030395592,0,2
42265,0.11971397130987128,0.1872008952173946,0,4
56983,0.004150019380921598,0.14257512543999656,0,4
88747,0.21592689536841495,0.16179166181997695,0,1
85073,0.11194814935283381,0.033508958907614565,0,2
137545,0.009862343954890792,0.17091775208581572,2,8
167691,0.01570410686815836,0.04557958678712283,1,2
259740,0.12822381016566797,0.10371546445221866,0,1
173704,0.20542181772519985,0.11268117643726568,0,3
206009,0.11754496694112164,0.2418495386108535,0,2
3263,0.00489417848479361,0.0023130961455437747,0,0
160030,0.1155456783769044,0.09117046020267801,0,1
117406,0.21714740353470127,0.18577525578509163,1,2
195048,0.2126736081882972,0.07715354067417042,0,1
52880,0.10584795223625237,0.012988546158512396,0,1
98079,0.00914088413839834,0.0660722822689747,0,1
4897,0.0037929791860976773,0.02213811557515504,0,1
88450,0.11992954613278546,0.10637564838922357,0,1
190728,0.12372193814955225,0.03138892651220474,0,2
156987,0.01871650322706941,0.04946186482928863,0,2
177060,0.018782602262101954,0.1162821428244025,1,3
109746,0.11176914752506097,0.35913079693516636,0,5
78236,0.10324968893990392,0.03855180097892033,0,0
81316,0.044109267885015874,0.20652443635495338,0,3
229478,0.009905766439536333,0.20852412565375314,0,6
26516,0.21425448460757507,0.1555367163908902,0,3
238144,0.12005474630745895,0.14559420429292064,0,2
122228,0.3270271709090534,0.08442569963193398,1,4
19239,0.20644438376561977,0.1513041817248361,0,2
283108,0.01159152702247106,0.032941689165931244,2,2
216408,0.005252148666289744,0.10352712982256555,1,1
294140,0.12757166248616225,0.055539691638533374,0,2
269663,0.012082886180560238,0.1348635017712022,0,0
202449,0.094005202573071,0.188206733512807,0,4
291912,0.21196671729434488,0.18798785774204985,0,4
55637,0.11341736705765293,0.07300391215685935,0,2
253167,0.0032909222728603462,0.19360082867913989,0,5
137839,0.20286073005560334,0.10266984864514721,0,5
165658,0.11181388939607931,0.03597840764470489,0,2
108948,0.12171558744322188,0.1630109036673203,0,7
79065,0.2017517754019666,0.022386903205898555,0,0
217933,0.002671518713492666,0.11425597655546488,0,2
197836,0.20220854128949844,0.04277043768456655,0,1
236788,0.0019397005321110886,0.18714597127547883,0,1
195570,0.09968515659414622,0.0124131498357031,0,2
224597,0.03439283851901395,0.07693819552657533,0,0
181380,0.04235511285715091,0.3335660170596249,0,2
252672,0.12755945266577448,0.00015199861371288883,0,0
135818,0.0992422877426944,0.1565797928360303,1,3
210301,0.019457305493069985,0.03644811413316277,0,0
3177,0.15089538963959662,0.058138088566864816,0,5
252970,0.03519281538233826,0.14209985594289168,1,1
252964,0.21005801351428763,0.15200800989697227,0,1
274588,0.20185508767220273,0.14048334761029965,0,3
265841,0.11378362070645237,0.027316782299555274,0,0
285171,3.5516534722740173e-06,0.110366262563253,0,2
240081,0.20846180703075948,0.10903114219256362,0,2
50550,0.11602401706298715,0.10048662289744908,0,1
138284,0.042206722097224064,0.09335906549962585,0,1
76643,9.583153350403543e-05,0.05165563469639654,0,6
234575,0.0944313692718504,0.021300454739214835,0,1
124345,0.0034422721622957573,0.21969781487298934,0,5
74156,0.20341966652047785,0.13448259624796458,0,1
14461,0.21886456973636692,0.1264882594501686,0,3
109574,0.018023947427669353,0.08272924862220064,1,2
5127,0.20923004563276554,0.042328688075415094,0,1
116301,0.01062179575388151,0.19166396435606894,0,1
241439,0.0176003848055398,0.07421737632923679,0,4
226466,0.0003835785750055943,0.08555425916067205,0,3
263359,0.050578333681001925,0.013142871082386702,0,0
56490,0.009575156337719496,0.03426727809224232,1,1
256013,0.01796936621850233,0.10472344438416745,1,4
277621,0.11320662673348196,0.134253308423497,0,1
174772,0.1339967281618633,0.08896004038494229,2,1
142343,3.551653472274017e-05,0.07540844860433074,0,4
212929,0.015952052633251373,0.01698749802562792,0,1
99161,0.00489417848479361,0.056292915847770505,0,3
201828,0.13190101405058752,0.16094755948121706,0,4
119354,0.11356394250957122,0.19691012037869954,0,4
133665,0.21915112289812796,0.21048594220927833,0,6
44890,0.20996128276817871,0.15202419573347814,0,2
155487,0.0378741267576636,0.06722637015856284,0,3
162749,0.1204217652911232,0.10195759160390744,0,1
133193,0.11621145201549889,0.0446324294926832,0,2
197708,0.10570529019324512,0.0778999131218541,0,2
262068,0.20527638735591447,0.15670335621072692,0,2
157301,0.2033382304370128,0.04379429991091227,0,0
87092,0.12686813327759752,0.09414337629735761,0,3
225426,0.11499450554680843,0.07766347708567854,0,3
191776,0.21693312605715423,0.16537039123965938,0,1
121077,0.14634726080506638,0.1236368315294089,1,7
133804,0.20205518915976092,0.18912774160088236,0,4
14395,0.1243813015358023,0.22927544828294028,0,3
34158,0.20632138453597001,0.054905101704662465,0,2
120852,0.03684516923842138,0.15517958796714956,1,7
165557,0.0016309707999266779,0.14491219188785567,0,1
123815,0.09543369852502431,0.16077680241415407,0,5
110113,0.23326916064042166,0.20490275014998086,0,5
113303,0.20931031188747204,0.08892977910066219,0,1
162714,0.20529695211795299,0.17679061628567858,0,2
172432,0.04004129649664718,0.1583664447435039,0,5
149184,0.10156969231328485,0.15976486231872805,0,1
98054,0.016243026589550458,0.09464653822567028,0,4
278280,0.012538664051996686,0.1642700144253453,1,4
8194,0.1335881506669289,0.04024842279139441,0,2
