id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
125894,0,0,0,0,0,0,0,0,0,0
44915,1,1,0,0,0,0,1,0,0,0
296977,1,1,0,0,0,0,0,0,0,0
281732,1,0,1,0,0,0,0,0,0,0
28707,1,1,0,0,0,0,0,0,0,0
235050,0,1,0,1,0,0,0,0,0,0
191629,1,0,1,0,0,0,0,0,1,0
242392,0,0,1,1,0,0,0,0,0,0
21980,1,1,0,1,0,1,0,0,0,0
219770,0,1,0,0,0,0,0,0,0,0
29083,1,1,0,0,0,1,0,0,0,0
233417,0,0,0,0,0,0,0,0,0,0
90546,1,1,0,0,0,0,0,0,1,1
63595,0,1,0,0,0,0,0,0,0,0
104638,1,1,0,0,0,0,0,0,0,0
299588,0,1,0,0,0,0,0,0,0,0
105624,1,0,1,0,0,0,0,0,0,0
117152,0,1,0,0,0,0,0,0,0,0
186025,0,0,0,0,0,0,0,0,0,0
138792,0,1,0,0,0,0,0,0,0,0
170160,1,1,0,0,0,0,0,0,0,0
298648,1,1,0,0,0,0,0,0,0,0
62446,1,0,1,0,0,0,0,0,0,0
158122,1,1,0,0,0,0,0,0,0,0
198352,1,1,0,0,0,0,0,0,0,0
269986,0,0,1,0,1,0,0,0,0,0
81571,1,0,0,0,0,0,0,0,0,0
153209,0,0,0,0,0,0,0,1,0,0
15248,0,0,0,0,0,0,0,0,0,0
272071,0,0,0,1,0,0,0,0,0,0
239863,0,0,0,0,0,0,0,0,0,0
260763,1,1,0,0,0,0,0,0,0,0
254096,0,0,0,0,0,0,0,0,0,0
291137,0,0,0,1,0,0,0,0,0,0
297006,1,1,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0,0,0
158187,1,1,0,1,0,0,0,0,0,0
200707,1,1,0,0,0,0,1,0,0,0
297803,1,1,0,0,0,0,0,0,0,0
44559,0,1,0,0,0,0,0,1,0,0
252498,0,1,0,0,0,0,0,0,0,0
238947,1,1,0,0,0,0,0,0,0,0
231004,1,1,0,0,0,0,0,0,0,0
62595,0,1,0,0,0,0,0,0,0,0
146226,0,0,0,1,0,0,0,0,0,0
132513,1,1,0,0,0,0,0,0,0,0
177951,0,1,0,0,0,0,0,0,0,0
257610,1,0,0,0,0,0,0,0,0,0
212483,0,0,1,0,0,0,0,1,0,0
294758,0,0,0,0,0,0,0,0,0,0
119070,1,1,0,0,0,0,0,0,0,0
177947,0,1,0,0,0,0,0,0,0,0
67230,1,1,0,0,0,0,0,0,0,0
105314,0,0,0,0,0,0,0,0,0,0
70948,0,1,0,0,0,0,0,0,0,0
193109,1,0,0,0,0,0,0,0,0,0
79667,1,0,1,0,0,0,0,0,0,0
247902,1,1,0,0,0,0,0,0,0,0
171736,1,1,0,0,0,0,0,0,0,0
170826,0,0,0,0,0,0,0,0,0,0
157095,1,0,0,0,0,0,0,0,0,0
51070,1,1,0,0,0,0,0,0,0,0
170528,0,0,0,0,0,0,0,0,0,0
99504,0,1,0,0,0,0,0,0,0,0
143831,0,0,1,0,0,0,0,0,0,0
288475,1,0,0,0,0,0,0,0,0,0
59177,1,1,0,0,0,0,0,0,0,0
32085,1,1,0,0,0,0,0,0,0,0
121935,1,0,0,0,1,0,0,0,0,0
159431,0,1,0,0,0,0,0,0,0,0
62826,0,0,0,0,0,0,0,1,0,0
460,0,1,0,0,0,0,0,0,0,0
183278,0,1,0,0,0,0,0,0,0,0
46643,1,0,0,0,0,0,0,0,0,0
15317,1,1,0,1,0,0,0,0,0,0
8433,0,0,1,0,0,0,0,0,0,0
137231,0,1,0,0,0,1,0,0,0,0
69262,1,1,0,0,0,0,1,0,0,0
296651,1,0,1,0,0,0,0,0,0,0
45271,1,0,0,0,0,0,0,0,0,0
248400,0,0,1,0,0,0,0,0,0,0
168211,0,0,0,0,1,0,0,0,0,0
175190,0,1,0,0,0,1,0,0,0,0
98494,0,0,0,0,0,1,0,0,0,0
24505,1,1,0,0,0,0,0,0,0,0
271724,1,0,1,0,0,0,0,0,0,0
155632,0,1,0,0,0,0,0,0,0,0
201547,0,0,0,1,0,0,0,0,0,0
94170,1,0,1,0,0,0,0,0,0,0
64215,0,1,0,0,0,1,0,0,0,0
217580,0,1,0,0,0,1,0,0,0,0
123459,0,1,0,0,0,0,0,0,0,0
197720,0,1,0,0,0,0,0,0,0,0
235551,0,0,0,0,0,0,0,1,0,0
234151,1,1,0,0,0,0,0,0,0,0
205295,1,1,0,0,0,0,0,0,0,0
23412,1,1,0,0,0,0,0,0,0,0
93158,1,1,0,0,0,0,0,0,0,0
63236,1,1,0,0,0,0,0,0,0,0
89740,0,0,0,0,0,0,0,0,0,0
80443,1,1,0,0,0,0,0,0,0,0
179043,1,1,0,0,0,0,0,0,0,0
24407,0,0,0,0,0,0,0,0,0,0
291249,1,1,0,0,0,0,0,0,0,0
69818,0,1,0,0,0,0,0,0,0,0
205970,1,0,1,0,0,0,0,0,0,0
68011,0,1,0,0,0,0,0,0,0,0
72546,1,1,0,0,0,0,0,0,0,0
140168,0,1,0,0,0,0,0,0,0,0
169908,1,1,0,0,0,0,0,1,0,0
189922,1,1,0,0,0,0,0,0,0,0
234717,0,0,0,0,0,1,0,0,0,0
87647,0,0,1,0,0,0,0,0,0,0
286516,1,1,0,0,0,0,1,0,0,0
164472,0,0,0,0,0,0,0,0,0,0
184766,0,1,0,0,0,0,0,0,0,0
86911,1,1,0,0,0,0,0,0,0,0
241181,0,0,0,1,0,0,0,0,0,0
16503,0,0,0,0,0,0,0,0,0,0
28195,1,1,0,0,0,0,0,0,0,0
67877,0,0,0,0,0,0,0,0,0,0
254560,1,1,0,0,0,0,0,0,0,0
162395,0,0,1,0,0,0,0,0,0,0
77041,1,0,1,1,0,0,0,0,0,0
249988,0,1,0,0,0,0,0,0,0,0
173119,0,1,0,0,0,0,0,1,0,0
139330,0,0,0,0,0,0,0,0,0,0
238287,1,1,0,0,0,0,0,0,0,0
7537,1,1,0,0,0,0,0,0,0,0
241317,1,1,0,0,0,0,0,0,0,0
9473,1,0,1,0,0,0,0,0,0,0
56401,1,1,0,0,0,0,0,0,0,0
286165,1,0,0,0,0,0,0,0,0,0
170156,1,1,0,0,0,0,0,0,0,0
139108,0,1,0,0,0,0,0,0,0,0
86507,1,0,0,1,0,0,0,0,0,0
160907,1,1,0,0,0,0,0,0,0,0
287890,1,1,0,1,0,0,0,0,0,0
268959,1,0,1,0,1,0,0,0,0,0
16479,0,0,1,0,0,0,0,0,0,0
116630,1,1,0,1,0,0,0,0,0,0
170245,0,1,0,1,0,0,0,0,0,0
87284,0,1,0,0,0,0,0,0,0,0
279203,1,1,0,0,0,0,0,0,0,0
140032,0,1,0,0,0,0,0,0,0,0
199415,1,1,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0,0,0
172614,0,1,0,0,0,0,0,0,0,0
135619,1,1,0,0,0,0,0,0,0,0
168166,1,1,0,0,0,0,0,0,0,0
205151,0,0,0,0,0,0,0,1,0,1
126158,1,0,0,0,0,0,0,0,0,0
43522,1,1,0,0,0,0,0,0,0,0
95300,1,0,1,0,0,0,0,0,0,0
758,1,1,0,1,0,0,0,0,0,0
25683,0,0,0,0,0,0,0,1,0,0
92279,1,1,0,0,0,1,0,0,0,0
284576,0,0,0,0,0,0,0,0,0,0
140023,0,1,0,0,0,1,0,0,0,0
34406,1,0,0,0,0,0,0,0,0,0
265073,0,0,0,0,0,0,0,0,0,0
258990,1,0,0,0,0,0,0,0,0,0
235196,1,1,0,1,0,0,0,0,0,0
19768,1,1,0,0,0,0,0,0,0,0
2679,0,0,1,0,1,0,0,0,0,0
118736,1,0,0,0,0,0,1,0,0,0
129509,0,1,0,0,0,0,0,0,0,0
86892,1,1,0,0,0,0,0,0,0,0
124499,0,0,1,0,0,0,0,0,0,0
165685,0,0,1,0,1,0,0,0,0,0
231932,0,1,0,0,0,0,0,0,0,0
81055,0,1,0,0,0,0,0,0,0,0
244118,0,0,1,0,0,0,0,0,0,0
1901,1,1,0,0,0,0,0,0,0,0
75594,0,0,0,0,0,0,0,0,0,0
67554,1,0,0,0,0,0,0,0,0,0
61327,1,0,1,0,0,0,0,0,0,0
116269,0,0,0,0,0,0,0,0,0,0
231174,0,0,0,0,0,0,0,0,0,0
80613,1,1,0,0,0,0,0,0,0,0
49471,1,1,0,0,0,0,0,0,0,0
277636,1,0,0,0,0,0,0,0,0,0
230532,1,0,0,0,0,0,0,0,0,0
46230,1,0,1,0,0,0,0,0,0,0
154352,0,0,0,0,0,0,1,0,0,0
231344,0,1,0,0,0,0,0,0,0,0
22473,0,1,0,0,0,0,0,0,0,0
5116,1,1,0,0,0,0,0,0,0,0
90691,1,1,0,0,0,0,0,0,0,0
191388,0,1,0,0,0,0,0,0,0,0
279856,0,0,0,0,0,0,0,1,0,0
286206,1,0,0,0,0,0,0,0,0,0
159825,1,1,0,0,0,0,0,0,0,0
64154,0,1,0,0,0,0,0,0,0,0
90326,1,0,0,0,0,0,0,0,0,0
276704,0,1,0,0,0,0,0,0,0,0
5845,1,1,0,0,0,0,0,0,0,0
291704,0,1,0,0,0,0,0,0,0,0
6843,1,0,0,0,0,0,0,0,0,0
69670,1,0,1,0,0,0,0,0,0,0
110379,0,0,0,0,0,0,0,0,0,0
145623,0,1,0,0,0,0,0,0,0,0
184174,1,0,0,0,0,0,0,0,0,0
139989,1,1,0,0,0,0,0,0,0,1
235140,0,0,1,0,0,0,0,0,0,0
256252,1,1,0,0,0,0,0,0,0,0
110242,0,0,0,0,0,0,0,0,0,0
161818,0,0,0,0,0,0,0,0,0,0
191867,1,0,0,0,0,0,0,0,0,0
10482,0,1,0,0,0,0,0,0,0,0
74958,1,1,0,1,0,1,0,0,0,0
252078,1,0,0,0,0,0,0,0,0,0
91879,1,1,0,0,0,0,0,0,0,0
66625,0,1,0,0,0,0,0,0,0,0
41944,1,1,0,0,0,0,0,0,0,0
101307,1,0,1,1,0,0,0,0,0,0
193379,0,1,0,0,0,0,0,0,0,0
145382,1,0,1,0,0,0,0,0,0,0
32451,0,0,0,0,0,0,0,0,1,0
137040,0,0,0,0,0,0,0,1,0,0
1182,0,0,0,0,0,0,0,0,0,0
232303,0,0,0,0,0,0,0,0,0,0
245463,0,1,0,1,0,0,0,0,0,0
194864,1,0,0,0,0,0,0,0,0,0
176741,1,1,0,0,0,0,0,0,0,0
34863,1,1,0,0,0,0,0,0,0,0
238064,0,0,1,0,0,0,0,1,0,0
71729,1,1,0,0,0,0,0,0,0,0
226142,1,1,0,0,0,0,0,0,0,0
259777,0,0,0,0,0,0,0,0,0,0
254018,0,1,0,0,0,0,0,0,0,0
208389,1,0,0,1,0,0,0,0,0,0
277072,1,1,0,1,0,0,0,0,0,1
222721,0,0,0,0,0,0,0,0,0,0
171459,1,1,0,0,0,0,0,0,0,0
249191,1,0,1,0,0,0,0,0,0,0
113730,1,1,0,0,0,0,0,0,0,0
56904,0,1,0,0,0,0,0,0,0,0
249024,0,0,1,0,0,0,0,0,0,0
61228,1,1,0,0,0,0,0,0,0,0
153930,0,0,1,0,1,0,0,0,0,0
102710,1,0,1,1,0,0,1,0,0,0
177848,0,0,0,0,0,0,0,0,0,0
252668,0,0,1,0,0,0,0,0,0,0
238179,0,0,0,0,0,0,0,0,0,0
182508,0,0,0,0,0,0,0,0,0,0
293003,0,0,0,0,0,0,0,0,0,0
220594,0,0,0,0,0,0,0,0,0,0
62777,0,1,0,0,0,0,0,0,0,0
88689,0,0,0,0,0,1,0,0,0,0
100101,0,0,0,0,0,0,1,0,0,0
197570,0,0,1,0,0,0,0,1,0,0
192536,0,0,0,0,0,0,0,0,0,0
81743,1,0,0,0,0,0,0,0,0,0
93187,1,1,0,0,0,0,0,0,0,0
162097,0,0,1,0,0,0,0,0,0,0
105055,0,1,0,0,0,0,0,0,0,0
36249,1,0,1,0,0,0,0,0,0,0
202519,0,0,0,0,0,0,0,0,0,0
59932,1,0,0,0,0,0,1,0,0,0
262928,0,1,0,0,0,0,0,0,0,0
138927,0,1,0,0,0,0,0,0,0,0
139358,0,1,0,0,0,0,0,0,0,0
91749,1,0,1,0,0,0,0,0,0,0
184442,1,1,0,0,0,0,0,0,0,0
99758,1,1,0,0,0,0,0,0,0,0
3268,0,1,0,0,0,0,0,0,0,0
82628,0,0,0,0,0,0,0,0,0,0
295258,0,0,0,0,0,0,0,0,0,0
141526,1,1,0,1,0,0,0,0,0,0
138466,1,1,0,0,0,0,0,0,0,0
138076,1,1,0,1,0,0,0,0,0,0
4801,0,1,0,0,0,0,0,0,0,0
90893,1,1,0,0,0,0,0,0,0,0
110029,0,0,0,0,0,0,0,0,0,0
17088,0,0,1,0,0,0,0,1,0,0
295400,0,0,0,0,0,0,0,0,0,0
21492,0,0,0,0,0,0,0,0,0,0
114658,0,0,0,0,0,0,0,0,0,0
12482,0,0,0,0,0,1,0,0,0,0
170261,0,1,0,0,0,0,0,0,0,0
2242,0,1,0,0,0,0,1,0,0,0
10943,0,0,0,0,0,0,0,0,0,0
51451,1,0,1,0,0,0,0,0,0,0
206523,0,0,0,0,0,0,0,0,0,0
26713,1,1,0,0,0,0,0,0,0,0
63231,0,0,0,0,0,0,0,0,0,0
200637,1,0,1,0,0,0,0,0,0,0
115959,0,1,0,0,0,0,0,0,0,0
167578,0,1,0,0,0,0,0,0,0,0
68325,1,1,0,0,0,0,0,0,0,0
105917,1,1,0,0,0,0,0,0,0,0
278259,0,1,0,0,0,0,0,0,0,0
283949,1,1,0,0,0,1,0,0,0,0
179774,1,1,0,0,0,0,0,0,0,0
271572,0,0,0,0,0,0,0,0,0,0
104164,0,0,0,0,0,0,0,0,0,0
58524,1,1,0,0,0,0,0,0,0,0
116314,1,1,0,0,0,0,0,0,0,0
273770,0,0,0,0,0,0,0,0,0,0
52524,1,1,0,0,0,0,0,0,0,0
194693,0,1,0,0,0,0,0,0,0,0
115261,0,1,0,0,0,0,0,0,0,0
22448,1,0,1,0,0,0,0,0,1,0
256641,0,1,0,0,0,0,0,0,0,0
23121,0,1,0,0,0,0,0,0,0,0
157692,1,0,1,0,0,0,0,0,0,0
92970,1,0,0,0,0,0,0,0,0,0
287769,0,0,1,0,0,0,0,0,0,0
269844,1,1,0,0,0,0,0,0,0,0
104558,0,0,0,0,0,0,0,0,0,0
187174,0,0,0,0,0,0,0,0,0,0
118771,0,0,0,0,0,0,0,0,0,0
120425,1,1,0,0,0,0,0,0,0,0
220754,0,0,0,0,0,0,0,0,0,0
6936,1,1,0,0,0,0,0,0,0,0
93147,1,0,0,0,0,0,0,0,0,0
137110,1,0,1,0,0,0,0,0,0,0
83309,0,1,0,0,0,0,0,0,0,0
283167,0,0,0,0,0,0,0,0,0,0
165121,0,1,0,0,0,0,0,1,0,0
205814,1,0,0,0,0,0,1,0,0,0
248521,0,1,0,0,0,0,0,0,0,0
229518,0,0,0,0,0,0,0,0,0,0
91040,0,0,0,0,0,0,0,0,0,0
80364,0,1,0,0,0,0,0,0,0,0
39143,0,0,1,0,0,0,0,0,0,0
178676,0,0,0,0,0,0,0,0,0,0
66779,0,0,1,0,0,0,0,0,0,0
126819,1,1,0,0,0,0,0,0,0,0
261154,0,0,0,0,0,0,0,0,0,0
86119,0,1,0,0,0,0,0,0,0,0
68047,0,0,0,0,0,0,0,0,0,0
186309,1,0,1,0,0,0,1,0,0,0
40463,0,1,0,0,0,0,0,0,0,0
83659,0,0,0,0,0,0,0,0,0,0
208381,0,0,1,0,0,0,0,0,0,0
152233,1,0,1,0,0,0,0,0,0,1
59930,1,0,1,0,0,0,0,0,0,0
75368,1,1,0,0,0,0,0,0,0,0
158060,0,0,0,0,0,0,0,0,0,0
33646,0,1,0,0,0,1,0,0,0,0
175059,0,1,0,0,0,0,0,0,0,0
62696,0,0,1,0,0,0,0,0,0,0
112599,1,0,0,0,0,1,0,0,0,0
147710,0,0,0,0,0,0,0,0,0,0
107297,0,0,1,0,0,0,0,0,0,0
71435,0,1,0,0,0,0,0,1,0,0
165737,1,0,1,0,0,0,0,0,0,0
282613,0,0,1,0,0,0,0,0,0,0
122438,0,0,1,0,0,0,0,0,0,0
292246,1,1,0,0,0,1,0,0,1,0
235830,0,0,0,0,0,0,0,0,0,0
169878,0,1,0,1,0,0,0,0,0,0
74372,1,1,0,0,0,0,0,0,0,0
7923,0,0,0,0,0,0,0,0,0,0
26869,0,1,0,0,0,0,0,1,0,0
263912,0,0,0,0,0,0,0,0,0,0
34316,0,1,0,1,0,0,0,0,0,0
150963,0,1,0,0,0,0,0,0,0,0
241888,0,1,0,0,0,0,0,0,0,0
85018,0,1,0,1,0,0,0,0,0,0
84874,0,0,1,0,0,0,0,0,0,0
82817,0,1,0,0,0,0,0,0,0,0
177038,1,0,1,0,0,0,0,0,0,0
124428,0,0,0,0,0,0,0,0,0,0
20034,0,0,0,0,0,0,0,0,0,0
203223,1,0,1,1,0,0,0,0,0,0
13523,0,0,1,0,0,0,0,1,0,0
109624,1,1,0,0,0,0,0,0,0,0
257727,0,1,0,0,0,0,0,0,0,0
93013,0,0,1,0,0,0,0,0,0,0
5471,0,1,0,0,0,0,0,0,0,0
49197,1,1,0,0,0,0,0,0,0,0
23491,1,1,0,0,0,0,0,0,0,0
145363,0,1,0,0,0,0,0,0,0,0
134051,0,1,0,0,0,0,0,0,0,0
110913,1,1,0,0,0,0,0,0,0,0
241984,1,0,1,0,0,0,0,0,0,0
143983,0,0,0,1,0,1,0,0,0,0
214863,1,1,0,0,0,0,0,0,0,0
50965,0,0,0,0,0,0,0,0,0,0
215843,0,1,0,0,0,0,0,0,0,0
226487,0,1,0,0,0,0,0,0,0,0
26058,1,1,0,0,0,0,0,0,0,0
39291,0,0,0,1,0,0,0,0,0,0
189616,1,0,0,0,0,0,0,0,0,0
117591,0,0,0,0,0,0,0,0,0,0
142608,0,0,0,0,0,0,0,0,0,0
192701,1,1,0,0,0,0,0,0,0,0
80340,1,0,0,0,0,0,0,0,0,0
69264,1,0,1,0,0,0,0,0,0,0
251211,0,0,0,0,0,0,0,0,0,0
91243,0,0,0,0,0,0,0,0,0,1
108427,0,0,0,0,0,0,0,0,0,0
26933,1,1,0,1,0,0,0,0,0,0
152546,1,0,1,0,1,0,0,0,0,0
130679,1,1,0,0,0,0,0,0,0,0
166734,0,1,0,0,0,0,0,0,0,0
250986,1,1,0,0,0,0,0,0,0,0
168590,0,0,0,0,0,0,0,0,0,0
212711,1,0,1,0,0,0,0,0,0,0
229393,1,0,0,0,0,0,0,0,0,0
74371,0,0,0,0,0,0,0,0,0,0
213566,1,1,0,0,0,0,0,0,0,0
45144,1,0,1,0,0,0,0,0,0,0
126783,0,0,1,0,0,0,0,0,0,0
235045,1,1,0,0,0,0,0,0,0,0
160735,1,0,0,0,0,0,0,0,0,0
120185,1,0,0,1,0,0,0,0,0,0
58356,0,1,0,0,0,0,0,0,0,0
128413,0,0,0,0,0,0,0,0,0,0
34193,1,1,0,0,0,0,0,0,0,0
259507,0,0,1,0,0,0,0,1,0,0
99163,0,0,1,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0,0,0
255772,0,1,0,0,0,0,0,0,0,0
9175,1,0,1,0,0,0,0,0,0,0
78717,1,1,0,0,0,0,0,0,1,0
276804,0,0,0,0,0,0,0,0,0,0
126801,1,1,0,0,0,0,0,0,0,0
104345,1,1,0,0,0,0,0,0,0,0
74885,1,1,0,0,0,0,0,0,0,0
194630,1,0,1,0,0,0,0,0,0,0
203380,0,0,0,0,0,0,0,0,0,0
75801,1,1,0,0,0,0,0,0,0,0
134767,0,1,0,0,0,0,0,0,0,0
152686,1,0,1,0,0,0,0,0,0,0
201274,0,1,0,0,0,0,0,0,0,0
289274,0,1,0,0,0,0,0,0,0,0
281713,0,0,0,0,0,0,0,0,0,0
130338,1,1,0,0,0,0,0,0,0,0
254825,0,0,0,0,0,0,0,0,0,0
281763,1,1,0,1,0,0,0,0,0,0
242162,0,0,0,0,0,0,0,0,0,0
26100,0,0,0,0,0,0,1,0,0,0
8479,0,0,0,0,0,0,0,0,0,0
93166,0,0,1,0,0,0,0,1,0,0
20610,1,1,0,0,0,0,0,0,0,0
246714,0,1,0,0,0,0,0,0,0,0
53279,1,0,1,0,0,0,0,0,0,0
103421,0,0,0,0,0,0,0,0,0,0
21411,0,1,0,1,0,0,0,0,0,0
276302,1,0,1,0,0,0,0,0,0,0
174437,1,1,0,0,0,0,0,0,0,0
176713,0,0,1,0,0,0,0,0,0,0
114223,1,1,0,0,0,0,0,0,0,0
20068,1,0,1,0,0,0,0,0,0,0
244738,0,0,0,0,0,0,0,0,0,0
241150,1,1,0,0,0,0,0,0,0,0
237550,0,0,0,0,0,0,0,0,0,0
147167,1,1,0,0,0,0,0,0,0,0
7330,0,1,0,1,0,0,0,0,0,0
276950,0,0,0,0,0,0,0,0,0,0
119105,1,0,1,0,0,0,0,0,0,0
230640,0,0,1,0,0,0,0,0,0,0
107703,0,0,0,0,0,0,0,0,0,0
69996,0,1,0,0,0,0,0,0,0,0
287869,1,0,1,0,0,0,0,0,0,0
191365,0,0,0,0,0,0,0,0,0,0
271811,1,0,1,0,1,0,0,0,0,0
200323,1,1,0,0,0,0,0,0,0,0
2505,0,0,0,0,0,0,0,0,0,0
92789,1,1,0,0,0,0,0,0,0,0
145025,0,0,0,0,0,0,0,1,0,0
173956,1,1,0,0,0,0,0,0,0,0
214574,1,1,0,0,0,0,1,0,0,0
140839,0,1,0,0,0,0,0,0,0,0
244046,1,0,1,0,0,0,0,0,0,0
240985,0,0,0,0,0,0,0,0,0,0
231593,0,0,1,0,0,0,0,1,0,0
151717,0,0,0,0,0,0,0,0,0,0
22047,0,0,0,0,0,0,0,0,0,0
168773,0,0,0,0,0,0,0,1,0,0
167869,0,0,0,0,0,0,0,0,0,0
262764,0,0,0,0,0,0,0,0,0,0
67046,1,0,1,0,0,0,0,0,0,0
24521,0,0,1,0,0,0,0,0,0,0
268529,0,0,1,0,0,0,0,0,0,0
134561,0,0,0,0,0,0,1,0,0,0
138525,1,1,0,0,0,0,0,0,0,0
92721,1,1,0,0,0,0,0,0,0,0
156616,0,1,0,0,0,0,0,0,0,0
33225,0,0,0,0,0,0,0,0,0,0
187761,1,0,0,0,0,0,0,0,0,0
37410,0,0,0,0,0,0,0,0,0,0
168754,0,1,0,0,0,0,0,0,0,0
12599,1,1,0,0,0,0,0,0,0,0
37890,0,0,1,0,0,0,0,0,0,0
122358,1,1,0,0,0,0,0,0,0,0
175776,1,1,0,0,0,0,0,0,0,0
255794,0,0,0,1,0,0,0,0,0,0
293535,0,0,0,0,0,0,0,0,0,0
167137,0,0,1,0,0,0,0,0,0,0
230032,1,0,1,0,0,0,0,0,2,2
19037,0,0,1,1,0,0,0,0,0,0
71052,1,0,1,0,0,0,0,0,0,0
290173,0,0,0,0,0,0,0,0,0,0
67984,1,1,0,0,0,0,0,0,0,0
4452,1,0,0,0,0,0,0,0,0,0
162710,0,2,0,0,0,0,0,0,0,0
68497,0,1,0,0,0,0,0,0,0,0
197692,1,1,0,0,0,0,0,0,0,0
23912,1,1,0,0,0,0,1,0,0,0
187852,0,0,0,0,0,0,0,0,0,0
269686,0,1,0,0,0,0,0,0,0,0
161519,1,1,0,0,0,0,0,0,0,0
37691,1,1,0,0,0,0,0,0,0,0
143678,1,1,0,0,0,0,0,0,0,0
35208,0,0,0,0,0,0,0,0,0,0
26525,1,1,0,0,0,1,0,0,0,0
71382,1,1,0,0,0,0,0,0,0,0
86570,0,0,0,0,0,0,1,0,0,0
220325,0,0,1,0,0,1,0,0,0,0
244917,0,0,0,0,0,0,0,0,0,0
2999,0,0,1,0,0,0,0,0,0,0
104266,1,1,0,0,0,0,0,0,0,0
186938,0,0,0,0,0,0,0,0,0,0
83553,0,0,0,0,0,1,0,1,0,0
6462,0,0,0,0,0,0,0,0,0,0
231716,1,1,0,0,0,0,0,0,0,0
107020,1,0,1,0,0,0,0,1,0,0
188239,0,1,0,0,0,0,0,1,0,0
192060,1,1,0,0,0,0,0,0,0,0
226625,1,1,0,0,0,0,0,0,0,0
170082,1,0,1,0,0,0,0,0,0,0
124219,0,0,1,0,0,0,0,0,0,0
230541,1,0,1,0,0,0,1,0,0,0
10787,0,1,0,1,0,0,0,0,0,0
255867,1,1,0,0,0,0,0,0,0,0
103639,1,1,0,0,0,0,0,0,0,0
142708,1,1,0,0,0,0,0,0,0,0
96072,0,0,1,0,0,0,0,0,0,0
34885,0,1,0,0,0,0,0,0,0,0
110720,0,0,0,0,0,0,0,0,0,0
125879,1,1,0,0,0,0,0,0,0,0
64683,1,0,1,0,0,0,0,0,0,0
277462,1,1,0,0,0,0,0,0,0,0
117624,0,1,0,0,0,1,0,0,0,0
278700,1,0,0,0,0,0,0,0,0,0
117647,0,0,1,0,0,0,0,0,0,0
147400,1,1,0,1,0,0,0,0,0,0
192404,1,0,1,0,0,0,0,0,0,0
78410,1,0,0,0,0,0,0,0,0,0
196708,0,0,0,0,0,0,0,0,0,0
204216,1,1,0,0,0,0,0,0,0,0
109803,1,1,0,0,0,0,0,0,0,0
21934,1,1,0,0,0,0,0,0,0,0
106651,1,0,1,0,0,0,0,1,0,0
152742,0,0,0,0,0,0,0,1,0,0
72655,1,1,0,1,0,2,0,0,0,0
50733,0,1,0,0,0,0,0,0,0,0
288022,1,1,0,0,0,0,0,0,0,0
264166,1,1,0,0,0,0,0,1,0,0
179271,1,0,0,0,0,0,0,0,0,0
261951,1,1,0,0,0,0,0,0,0,0
178091,1,0,0,0,0,0,0,0,0,0
214049,1,1,0,0,0,0,0,0,0,0
289117,0,0,1,0,0,0,0,1,0,0
156871,0,1,0,0,0,0,0,0,0,0
195442,0,0,0,0,0,0,0,0,0,0
219881,0,1,0,1,0,0,0,1,0,0
85482,1,0,0,0,0,0,0,0,0,0
164975,0,0,0,1,0,0,0,0,0,0
172064,1,1,0,0,0,0,0,0,0,1
287290,0,0,1,0,0,0,0,0,0,0
147218,0,0,0,0,0,0,0,0,0,0
17193,0,1,0,0,0,0,0,0,0,0
76590,0,0,0,0,0,0,0,0,0,0
122162,0,1,0,0,0,0,0,0,0,0
118211,1,0,0,0,0,0,0,0,0,0
218972,1,1,0,0,0,0,0,0,0,0
156536,1,1,0,0,0,0,0,0,0,0
63080,1,1,0,0,0,0,0,0,0,0
277795,1,0,1,0,0,0,0,0,0,0
37885,0,0,0,0,0,0,0,0,0,0
206255,1,0,1,0,0,0,0,0,0,0
194515,0,1,0,1,0,0,0,0,0,0
177101,0,0,0,0,0,0,0,0,0,0
228622,1,1,0,0,0,0,0,0,0,0
50355,0,0,0,0,0,0,0,0,0,0
250866,1,0,0,0,0,0,0,0,0,0
102385,0,0,0,0,0,0,0,0,0,0
255579,0,0,1,0,0,0,0,0,0,0
249579,0,0,0,0,0,0,1,0,0,0
299309,0,1,0,0,0,0,0,0,0,0
73971,0,1,0,0,0,0,0,0,0,0
240132,1,1,0,0,0,1,0,0,0,0
277151,0,0,0,0,0,0,0,0,0,0
138220,0,1,0,0,0,0,0,0,0,0
51848,0,1,0,0,0,0,0,0,0,0
171371,1,0,0,0,0,0,0,0,0,0
123850,1,1,0,0,0,1,0,0,0,0
118989,1,1,0,0,0,0,0,0,0,0
24302,1,1,0,0,0,0,0,0,0,0
192351,0,1,0,0,0,0,0,0,0,0
298582,1,1,0,0,0,0,0,0,0,0
179241,1,0,0,0,0,0,0,0,0,0
179740,0,0,1,0,0,0,0,0,0,0
261535,0,0,0,0,0,0,0,0,0,0
165459,1,0,0,0,0,0,0,0,0,0
161035,0,0,1,0,0,0,0,0,0,0
170085,1,1,0,0,0,0,0,0,0,0
228334,0,1,0,0,0,0,0,0,0,0
261562,0,0,1,0,0,0,0,0,0,0
