id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
65934,0,1,0,0,0
24709,0,0,0,0,0
213230,0,0,1,0,0
258726,0,0,0,0,0
240690,0,0,0,0,0
245718,0,0,0,0,0
283520,0,0,0,0,0
206181,0,0,0,0,0
13173,0,0,0,0,0
295130,0,0,0,0,0
273551,0,0,0,0,0
172450,0,0,0,0,0
198542,0,0,0,0,0
128334,0,0,0,0,0
218732,0,0,0,0,0
135131,0,0,0,0,0
184273,0,0,0,0,0
228992,0,0,0,0,0
112582,0,0,0,0,0
147544,0,0,0,0,0
294530,0,0,0,0,0
208163,0,0,0,0,0
276264,0,0,0,0,0
63093,0,0,0,0,0
10413,0,0,0,0,0
165548,0,0,1,0,0
290204,0,0,0,0,0
69599,0,0,0,0,0
42172,0,0,0,0,0
54900,0,0,0,0,0
17213,0,0,0,0,0
161561,0,0,0,0,0
113086,0,0,0,0,0
135207,0,0,0,0,0
12029,0,0,0,0,0
44145,0,0,0,0,0
89850,0,0,0,0,0
53720,0,0,0,0,0
137233,0,0,0,0,0
274845,0,0,0,0,0
189545,1,0,0,0,0
205711,0,0,0,0,0
287004,0,0,0,0,0
179458,0,0,0,0,0
125456,0,0,0,0,0
267695,0,0,0,0,0
152679,0,0,0,0,0
13298,0,0,0,0,0
218244,0,0,0,0,0
151919,0,0,0,0,0
84476,0,0,0,0,0
45762,1,0,0,0,0
24485,0,0,0,0,0
114516,0,0,0,0,0
196985,0,0,0,0,0
127713,0,0,0,0,0
261038,0,0,0,0,0
183587,0,0,0,0,0
265705,0,0,0,0,0
91394,0,0,0,0,0
265146,0,0,0,0,0
80646,0,0,0,0,0
55793,0,0,0,0,0
44990,0,0,1,0,0
124731,0,0,0,0,0
54113,0,0,0,0,0
265112,0,0,0,0,0
60864,0,1,0,0,0
194506,0,0,0,0,0
86501,0,0,0,0,0
289937,0,0,0,0,0
135095,0,0,0,0,0
279290,0,0,0,0,0
172546,0,0,0,0,0
122330,0,0,0,0,0
222554,0,0,0,0,0
144968,0,0,0,0,0
8510,0,0,0,0,0
160195,0,0,0,0,0
75309,0,1,0,0,0
146861,0,0,1,0,0
225380,0,0,0,0,0
7438,0,0,0,0,0
239940,0,0,0,0,0
34020,0,0,0,0,0
70527,0,0,0,0,0
198750,0,0,0,0,0
91632,0,0,0,0,0
25151,0,0,0,0,0
59877,0,0,0,0,0
2376,0,0,0,0,0
149079,0,0,0,0,0
275293,0,0,0,0,0
74736,0,0,0,0,0
180053,0,0,0,0,0
113208,0,0,0,0,0
3206,0,0,0,0,0
187376,0,0,0,0,0
244189,0,0,0,0,0
97161,0,0,0,0,0
279174,0,0,0,0,0
23340,0,0,0,0,0
203185,0,0,0,0,0
109098,0,0,0,0,0
175339,0,0,0,0,0
159235,0,0,1,0,0
260010,0,0,0,0,0
14664,0,0,0,0,0
281244,0,0,0,0,0
252002,0,0,0,0,0
283662,0,0,0,0,0
282900,1,0,0,0,0
130032,0,0,0,0,0
287573,0,0,0,0,0
247706,0,0,0,0,0
167482,0,0,0,0,0
268129,0,0,0,0,0
7916,0,0,0,0,0
85598,0,0,0,0,0
98012,0,0,0,0,0
285113,0,0,0,0,0
169312,0,0,0,0,0
297009,0,0,1,0,0
111602,0,0,0,0,0
253274,0,0,0,0,0
67231,0,0,0,0,0
3389,0,1,0,0,0
30009,0,0,0,0,0
256464,0,0,0,0,0
246057,0,0,0,0,0
190917,0,0,0,0,0
268126,0,0,0,0,0
72476,0,0,0,0,0
238985,0,0,0,0,0
139694,0,0,0,0,0
164224,0,0,0,0,0
187641,0,0,0,0,0
45746,0,0,0,0,0
178375,0,0,0,0,0
158242,0,0,0,0,0
12407,0,0,0,0,0
92682,0,0,0,0,0
21117,0,0,0,0,0
125364,0,1,0,0,0
44110,0,0,0,0,0
68037,0,0,0,0,0
144023,0,0,0,0,0
139473,0,0,0,0,0
89088,0,0,0,0,0
117356,0,0,0,0,0
235743,0,0,0,0,0
201400,0,0,0,0,0
97094,0,0,0,0,0
296703,0,0,0,0,0
19764,0,0,0,0,0
226037,0,0,0,0,0
165044,0,0,0,0,0
2325,0,0,0,0,0
131463,0,0,0,0,0
251165,0,0,0,0,0
243782,0,1,0,0,0
132237,0,0,0,0,0
168826,0,0,0,0,0
223817,0,0,0,0,0
70159,0,0,0,0,0
174525,0,0,0,0,0
272487,0,0,0,0,0
283055,0,0,0,0,0
167404,0,0,0,0,0
13281,0,0,0,0,0
144171,0,0,0,0,0
91613,0,0,0,0,0
283713,0,0,0,0,0
60971,0,0,0,0,0
92833,1,0,0,0,0
235510,0,0,0,0,0
124618,0,0,0,0,0
192874,0,0,0,0,0
169577,0,0,0,0,0
53870,0,0,0,0,0
218424,0,0,0,0,0
255768,0,0,0,0,0
172680,0,0,0,0,0
140006,0,0,0,0,0
12351,0,0,0,0,0
139072,0,0,0,0,0
174308,0,0,0,0,0
246170,1,0,0,0,0
295817,0,0,0,0,0
118498,0,0,0,0,0
154809,0,0,0,0,0
125315,0,0,0,0,0
241203,0,0,0,0,0
62828,0,0,0,0,0
76353,0,0,0,0,0
242809,0,0,1,0,0
154327,0,0,0,0,0
265465,0,0,0,0,0
22232,0,0,0,0,0
174149,0,0,0,0,0
259530,0,0,0,0,0
36004,0,0,0,0,0
290047,0,0,0,0,0
135267,0,0,0,0,0
205632,0,0,0,0,0
105244,0,0,0,0,0
101250,0,0,0,0,0
201862,0,0,0,0,0
21392,0,0,0,0,0
111620,0,0,0,0,0
289379,0,0,0,0,0
27587,0,0,0,0,0
80219,0,0,0,0,0
73610,0,0,0,0,0
10764,0,0,0,0,0
260709,0,0,0,0,0
169936,0,0,0,0,0
298203,0,0,0,0,0
187727,0,0,1,0,0
152846,0,0,0,0,0
18762,0,0,0,0,0
209895,0,0,1,0,0
244635,0,0,0,0,0
265489,0,0,0,0,0
106965,0,0,0,0,0
271455,0,0,0,0,0
253888,0,0,0,0,0
62293,0,0,0,0,0
93067,0,0,0,0,0
296360,0,0,0,0,0
68805,0,0,0,0,0
216455,0,0,0,0,0
140990,0,0,1,0,0
218020,0,0,0,0,0
52258,0,0,0,0,0
111402,0,0,0,0,0
295321,0,0,0,0,0
233330,0,0,0,0,0
282159,0,0,0,0,0
271083,0,0,0,0,0
105183,0,0,0,0,0
234444,0,0,0,0,0
19129,0,0,0,0,0
88848,0,0,0,0,0
166068,0,0,0,0,0
123191,0,0,0,0,0
213017,0,0,0,0,0
180893,0,0,0,0,0
49770,0,0,0,0,0
253788,0,0,0,0,0
252462,0,0,0,0,0
222371,0,0,0,0,0
658,0,0,0,0,0
192004,0,0,0,0,0
112997,0,0,0,0,0
75770,0,0,1,0,0
186984,0,0,0,0,0
158606,0,0,0,0,0
13566,0,0,0,0,0
179216,0,0,0,0,0
233721,0,0,0,0,0
172137,0,0,0,0,0
70907,0,0,0,0,0
205546,0,0,0,0,0
298899,0,0,0,0,0
246689,0,0,0,0,0
119811,0,0,1,0,0
250864,0,0,0,0,0
47933,1,0,0,0,0
237000,0,0,0,0,0
2251,0,0,0,0,0
299506,0,0,0,0,0
88033,0,0,0,0,0
48560,0,0,0,0,0
96996,0,0,0,0,0
47727,0,0,0,0,0
260804,0,1,0,0,0
4211,0,0,0,0,0
63480,0,0,0,0,0
250369,0,0,0,0,0
258301,0,0,0,0,0
136756,0,0,0,0,0
203620,0,0,0,0,0
152800,0,0,0,0,0
91904,0,0,0,0,0
83852,0,0,0,0,0
195104,0,0,0,0,0
290022,0,0,0,0,0
165846,0,0,0,0,0
212948,0,0,0,0,0
258219,0,0,0,0,0
201093,0,0,0,0,0
246628,0,0,0,0,0
163308,0,0,0,0,0
294881,0,0,0,0,0
178575,0,0,0,0,0
271666,0,0,0,0,0
257327,0,0,0,0,0
64351,0,0,0,0,0
173215,0,0,0,0,0
139514,0,0,0,0,0
40114,0,0,0,0,0
187475,0,0,0,0,0
17386,0,0,0,0,0
30542,0,0,0,0,0
222298,0,0,0,0,0
107515,0,0,0,0,0
115962,0,0,0,0,0
218159,0,0,0,0,0
134599,0,0,0,0,0
147184,0,0,0,0,0
213914,0,0,1,0,0
48480,0,0,0,0,0
206008,0,0,0,0,0
94612,0,0,0,0,0
100126,0,1,0,0,0
188862,0,0,0,0,0
183333,0,0,0,0,0
237013,0,0,0,0,0
6997,0,0,0,0,0
281329,0,0,0,0,0
215944,0,0,0,0,0
286714,0,0,0,0,0
191129,0,0,0,0,0
108353,0,0,0,0,0
245856,0,0,0,0,0
82196,0,0,0,0,0
134825,0,0,0,0,0
294191,0,0,0,0,0
164055,0,0,0,0,0
237752,0,0,0,0,0
44735,0,0,0,0,0
98902,0,0,0,0,0
274015,0,0,0,0,0
248282,0,0,0,0,0
293231,0,0,0,0,0
179501,0,0,0,0,0
170139,0,0,0,0,0
56789,0,0,0,0,0
2225,0,0,1,0,0
150961,0,0,0,0,0
110200,0,0,0,0,0
183633,0,0,0,0,0
12509,0,0,0,0,0
94724,0,0,0,0,0
127580,0,0,0,0,0
185071,0,0,0,0,0
190832,0,0,0,0,0
24489,0,0,0,0,0
297893,0,0,0,0,0
282319,0,0,0,0,0
261842,0,0,0,0,0
219034,0,0,0,0,0
202502,0,0,0,0,0
22221,0,0,0,0,0
107003,0,0,0,0,0
41443,0,0,0,0,0
150324,0,0,0,0,0
259537,0,0,0,0,0
261790,0,0,0,0,0
256425,1,0,1,0,0
20381,0,0,0,0,0
237081,0,0,0,0,0
60676,0,0,0,0,0
198272,0,0,0,0,0
57334,0,0,0,0,0
120251,0,0,0,0,0
61977,0,0,0,0,0
112629,0,0,0,0,0
9547,0,0,0,0,0
133801,0,0,0,0,0
86574,0,0,0,0,0
170034,0,0,0,0,0
50568,0,0,0,0,0
240237,0,0,0,0,0
141772,0,0,0,0,0
86401,0,0,0,0,0
161912,0,0,0,0,0
186208,0,0,0,0,0
48122,0,0,1,0,0
148888,0,0,0,0,0
184587,0,0,0,0,0
85196,0,0,0,0,0
93226,0,0,0,0,0
31962,0,0,0,0,0
145832,0,0,0,0,0
161347,0,0,0,0,0
88152,0,0,0,0,0
11649,0,0,0,0,0
148877,0,0,0,0,0
96912,0,0,0,0,0
123174,0,0,0,0,0
3826,0,0,0,0,0
67773,0,0,0,0,0
176345,0,0,0,0,0
14238,0,1,0,0,0
142073,0,1,0,0,0
139004,0,0,0,0,0
2162,0,0,0,0,0
2106,0,0,0,0,0
190549,0,0,0,0,0
201340,0,0,0,0,0
272106,0,0,0,0,0
74582,0,0,0,0,0
24187,0,0,0,0,0
182093,0,0,0,0,0
239327,0,0,0,0,0
177520,0,0,0,0,0
287829,0,0,0,0,0
270515,0,0,0,0,0
161344,0,0,0,0,0
256959,0,0,0,0,0
53549,0,0,0,0,0
46616,0,0,0,0,0
130668,1,0,0,0,0
174593,0,0,0,0,0
278378,0,0,0,0,0
282004,0,1,0,0,0
162585,0,0,0,0,0
49462,0,1,0,0,0
281479,0,0,0,0,0
44245,0,0,0,0,0
80304,1,0,0,0,0
39813,0,0,0,0,0
253814,0,0,0,0,0
240040,0,0,0,0,0
15463,0,0,0,0,0
297474,1,0,0,0,0
181395,0,1,0,0,0
284401,0,0,0,0,0
94390,0,0,0,0,0
21598,0,0,0,0,0
13884,0,0,0,0,0
172032,0,0,0,0,0
210856,0,0,0,0,0
113639,0,0,0,0,0
113073,0,0,0,0,0
145452,0,0,0,0,0
63638,0,0,0,0,0
206944,0,0,0,0,0
112942,0,0,0,0,0
139998,0,0,0,0,0
12603,0,0,1,0,0
83336,0,0,0,0,0
249350,0,0,0,0,0
80375,0,0,0,0,0
80805,0,0,0,0,0
291162,0,0,0,0,0
275575,1,0,0,0,0
70881,0,0,0,0,0
74997,0,0,0,0,0
177381,0,0,0,0,0
3963,0,0,0,0,0
267846,0,0,0,0,0
254443,0,0,0,0,0
192412,0,0,0,0,0
255395,0,0,0,0,0
213229,0,0,0,0,0
92407,0,0,0,0,0
204419,0,0,0,0,0
223966,0,0,0,0,0
209198,0,0,0,0,0
137203,0,0,0,0,0
42133,0,0,0,0,0
27459,0,0,0,0,0
147967,0,0,0,0,0
121781,0,0,0,0,0
99688,0,0,0,0,0
92041,0,0,0,0,0
184104,0,0,0,0,0
134922,0,0,0,0,0
86343,0,0,0,0,0
139975,0,0,0,0,0
147593,0,0,0,0,0
187793,0,0,0,0,0
180835,0,0,0,0,0
118932,0,0,0,0,0
23552,0,0,0,0,0
79939,0,0,0,0,0
284135,0,0,0,0,0
251436,0,0,0,0,0
180174,0,0,0,0,0
241909,0,0,1,0,0
174639,0,0,0,0,0
31202,0,0,0,0,0
239042,0,0,0,0,0
48713,0,0,0,0,0
177034,0,0,0,0,0
54248,0,0,0,0,0
175825,0,0,0,0,0
167175,0,0,0,0,0
202783,0,0,0,0,0
46786,0,0,0,0,0
10625,0,0,0,0,0
269068,0,0,0,0,0
132712,0,0,0,0,0
115456,0,0,0,0,0
15000,0,0,0,0,0
36963,0,0,0,0,0
48431,0,0,0,0,0
178070,0,0,0,0,0
244150,0,0,0,0,0
193999,0,0,0,0,0
78917,0,0,0,0,0
281837,0,0,0,0,0
121735,0,0,0,0,0
35685,0,0,0,0,0
108918,0,0,0,0,0
166445,0,0,0,0,0
157955,0,0,0,0,0
135635,1,0,0,0,0
276484,0,0,0,0,0
45208,0,0,0,0,0
203038,0,0,0,0,0
90279,0,0,0,0,0
117689,0,0,0,0,0
218204,0,0,0,0,0
138002,0,0,0,0,0
154603,0,0,0,0,0
131258,0,0,0,0,0
66079,0,0,0,0,0
182004,0,0,0,0,0
86309,0,0,0,0,0
134376,1,0,0,0,0
221015,0,0,0,0,0
79218,0,0,0,0,0
79482,0,0,0,0,0
199926,0,0,0,0,0
195754,0,0,0,0,0
296025,0,0,0,0,0
183910,0,0,0,0,0
175039,0,0,0,0,0
67835,0,0,0,0,0
158657,1,0,0,0,0
10828,0,0,0,0,0
296618,0,0,0,0,0
127468,0,0,0,0,0
139307,0,0,0,0,0
148220,0,0,0,0,0
38745,0,0,0,0,0
260468,0,0,1,0,0
292904,0,0,0,0,0
216334,0,0,0,0,0
161234,0,0,0,0,0
205489,0,0,0,0,0
140819,0,0,0,0,0
239,0,0,0,0,0
227490,0,0,0,0,0
118733,0,0,0,0,0
13605,0,0,0,0,0
64061,0,0,0,0,0
43346,0,0,0,0,0
38528,0,0,0,0,0
232742,0,0,0,0,0
225361,0,0,0,0,0
188860,0,0,0,0,0
11134,0,0,0,0,0
209247,0,0,0,0,0
16505,0,0,0,0,0
671,0,0,0,0,0
45141,0,0,0,0,0
18574,0,0,0,0,0
196742,0,0,0,0,0
248673,0,0,0,0,0
291291,0,0,0,0,0
290183,0,0,0,0,0
54717,0,0,0,0,0
167981,0,0,0,0,0
69887,0,0,0,0,0
58409,0,0,0,0,0
102355,0,0,0,0,0
40040,0,0,0,0,0
57908,0,1,0,0,0
274241,0,0,0,0,0
194100,0,0,0,0,0
296132,0,0,0,0,0
142000,0,0,0,0,0
265520,0,0,0,0,0
146680,0,0,0,0,0
272239,0,0,0,0,0
181499,0,0,0,0,0
14064,0,0,0,0,0
280191,0,0,0,0,0
59313,0,0,0,0,0
227752,0,0,0,0,0
97390,0,0,0,0,0
181760,0,0,0,0,0
224653,0,0,0,0,0
241999,0,0,0,0,0
34892,0,0,0,0,0
33577,0,0,0,0,0
12562,0,0,0,0,0
268134,0,0,0,0,0
27061,0,0,0,0,0
218001,0,0,0,0,0
225259,0,0,1,0,0
2977,0,0,0,0,0
145683,0,0,0,0,0
141579,0,0,1,0,0
297151,0,0,0,0,0
155572,0,0,0,0,0
276505,0,0,0,0,0
182050,0,0,0,0,0
139822,0,0,0,0,0
18751,0,0,0,0,0
156070,0,0,0,0,0
78471,0,0,0,0,0
69210,0,0,0,0,0
33732,0,0,0,0,0
240364,0,0,0,0,0
63132,0,0,0,0,0
111654,0,0,0,0,0
42418,0,0,0,0,0
108156,0,0,0,0,0
17609,0,0,0,0,0
148083,0,0,0,0,0
126404,0,0,0,0,0
255925,0,0,0,0,0
270594,0,0,0,0,0
250222,0,0,0,0,0
262643,0,0,0,0,0
21819,0,0,0,0,0
1278,0,0,0,0,0
188731,0,0,0,0,0
34606,0,0,0,0,0
186083,0,0,0,0,0
84062,0,0,0,0,0
233324,0,0,0,0,0
230927,0,0,0,0,0
294666,0,0,0,0,0
101947,0,0,0,0,0
147170,0,0,0,0,0
270719,0,0,0,0,0
75988,0,0,0,0,0
71476,0,0,0,0,0
147034,0,0,0,0,0
114908,0,0,0,0,0
265395,0,0,0,0,0
100527,0,1,0,0,0
297673,0,0,0,0,0
45234,0,0,0,0,0
210132,0,0,0,0,0
134360,0,0,0,0,0
97213,0,0,0,0,0
112823,0,0,0,0,0
268859,0,0,0,0,0
82766,0,0,0,0,0
274342,0,0,0,0,0
294908,0,0,0,0,0
106309,0,0,0,0,0
247125,0,0,0,0,0
171853,0,0,0,0,0
184065,0,0,0,0,0
130175,0,0,0,0,0
75431,0,0,0,0,0
237057,0,0,0,0,0
41468,0,0,0,0,0
109786,0,0,0,0,0
266045,0,0,0,0,0
56748,0,0,0,0,0
117423,0,0,0,0,0
128999,0,0,0,0,0
56786,0,0,0,0,0
106570,0,0,0,0,0
287224,0,0,0,0,0
174444,0,0,0,0,0
245202,0,0,0,0,0
224361,0,0,0,0,0
209970,0,0,0,0,0
180662,0,0,0,0,0
116633,0,0,0,0,0
187786,0,0,0,0,0
79033,0,0,0,0,0
277062,0,0,0,0,0
38988,0,0,0,0,0
275393,0,0,0,0,0
75061,0,0,0,0,0
111066,0,0,0,0,0
133825,0,0,0,0,0
98147,0,0,0,0,0
8860,0,0,0,0,0
209375,0,0,0,0,0
199291,0,0,0,0,0
178112,0,0,0,0,0
66762,0,0,0,0,0
65386,0,0,0,0,0
165451,0,0,0,0,0
42328,0,0,0,0,0
274350,0,0,0,0,0
104556,0,0,0,0,0
209220,0,0,0,0,0
271002,0,0,0,0,0
220023,0,0,0,0,0
56205,0,0,0,0,0
267656,0,0,0,0,0
298340,0,0,0,0,0
6797,0,0,0,0,0
255548,0,0,0,0,0
61299,0,0,0,0,0
26454,0,0,0,0,0
254058,0,0,1,0,0
228835,0,0,0,0,0
258482,0,0,1,0,0
132340,0,0,0,0,0
284162,0,0,0,0,0
288505,0,1,0,0,0
280569,0,0,0,0,0
251424,0,0,0,0,0
78391,0,0,0,0,0
232146,0,0,0,0,0
219735,0,0,0,0,0
86154,0,0,0,0,0
106803,0,0,0,0,0
201522,0,0,0,0,0
222230,0,0,0,0,0
244287,0,0,0,0,0
131594,0,0,0,0,0
271705,0,0,0,0,0
9017,0,0,0,0,0
143631,0,1,0,0,0
75730,0,0,0,0,0
41418,0,0,0,0,0
265115,0,0,0,0,0
291092,0,0,0,0,0
46398,0,0,0,0,0
132024,0,0,0,0,0
106417,0,0,0,0,0
140173,0,0,0,0,0
100006,0,0,0,0,0
67575,0,0,0,0,0
247563,0,0,0,0,0
202731,0,0,0,0,0
292995,0,0,0,0,0
279540,0,0,0,0,0
184903,0,0,0,0,0
47276,0,0,0,0,0
218855,0,0,0,0,0
53091,0,0,0,0,0
223096,0,0,0,0,0
130233,0,0,0,0,0
67781,0,0,0,0,0
51437,0,0,0,0,0
129764,0,0,0,0,0
229180,0,0,0,0,0
277542,0,0,0,0,0
232863,0,0,0,0,0
265336,0,0,0,0,0
24678,0,0,0,0,0
179940,0,0,1,0,0
268001,0,0,0,0,0
28111,0,0,0,0,0
150489,0,0,0,0,0
120964,0,0,0,0,0
26330,0,0,0,0,0
175457,0,0,0,0,0
235527,0,0,0,0,0
98645,0,1,0,0,0
286063,0,0,0,0,0
190951,0,0,0,0,0
90008,0,0,0,0,0
64207,0,0,0,0,0
92258,0,0,0,0,0
45340,0,0,0,0,0
228564,0,0,0,0,0
101649,0,0,0,0,0
189706,0,0,0,0,0
178941,0,0,0,0,0
201758,0,0,0,0,0
86114,0,0,0,0,0
295511,0,0,0,0,0
37686,0,0,0,0,0
71870,0,0,0,0,0
107514,1,0,0,0,0
58069,0,0,0,0,0
296698,0,0,0,0,0
145816,0,0,0,0,0
139155,0,0,0,0,0
120139,0,0,0,0,0
157117,0,0,0,0,0
240006,0,0,0,0,0
250086,0,0,0,0,0
157588,0,0,0,0,0
89034,0,0,0,0,0
137822,0,0,0,0,0
25643,0,0,0,0,0
221252,0,0,0,0,0
261714,0,0,0,0,0
225977,0,0,0,0,0
188408,0,0,0,0,0
1007,0,0,1,0,0
63288,0,0,0,0,0
150654,0,0,0,0,0
279051,0,0,1,0,0
45403,0,0,0,0,0
51333,0,0,0,0,0
98106,0,0,0,0,0
279760,0,0,0,0,0
154337,0,0,0,0,0
158300,0,0,0,0,0
143215,0,0,0,0,0
181868,0,0,0,0,0
14103,0,0,0,0,0
194170,0,0,0,0,0
216903,0,0,0,0,0
291804,0,0,0,0,0
90469,0,0,0,0,0
214110,0,0,0,0,0
115884,0,0,0,0,0
243066,0,0,0,0,0
84387,0,0,0,0,0
35390,0,0,0,0,0
111901,0,0,0,0,0
129412,0,0,0,0,0
247403,0,0,0,0,0
180918,0,0,0,0,0
27135,0,0,0,0,0
256100,0,0,0,0,0
146292,0,0,0,0,0
229713,0,0,0,0,0
115518,0,0,0,0,0
198684,0,0,1,0,0
197037,0,0,0,0,0
64488,0,0,0,0,0
280070,0,0,0,0,0
115904,0,0,0,0,0
115494,0,0,0,0,0
208199,0,0,0,0,0
59784,1,0,0,0,0
75369,0,0,0,0,0
72434,0,0,0,0,0
28303,0,0,0,0,0
161345,0,0,0,0,0
224039,0,0,0,0,0
211274,0,0,0,0,0
261751,0,0,0,0,0
223317,0,0,0,0,0
164636,0,0,0,0,0
245800,0,0,0,0,0
253401,0,0,0,0,0
69140,0,0,0,0,0
30670,0,0,0,0,0
23917,0,1,0,0,0
59679,0,0,0,0,0
299112,0,0,0,0,0
202937,0,0,0,0,0
175008,0,0,0,0,0
91795,0,0,0,0,0
52808,0,0,0,0,0
55363,0,0,0,0,0
268426,0,0,0,0,0
57851,0,0,0,0,0
165084,0,0,0,0,0
200253,0,0,0,0,0
248407,0,1,0,0,0
243017,0,0,0,0,0
294745,0,0,0,0,0
128274,0,0,0,0,0
76070,0,0,0,0,0
117761,0,0,0,0,0
33421,0,0,0,0,0
226492,0,0,0,0,0
160451,0,1,0,0,0
166671,0,0,0,0,0
101789,0,0,0,0,0
48136,0,0,0,0,0
172863,0,1,0,0,0
269049,0,0,0,0,0
250789,0,0,0,0,0
298479,0,0,0,0,0
219009,0,0,0,0,0
203625,0,0,0,0,0
130749,0,0,0,0,0
121940,0,0,0,0,0
161387,0,0,0,0,0
54205,0,0,0,0,0
92999,0,0,0,0,0
220557,0,0,0,0,0
226855,0,0,0,0,0
165906,0,0,0,0,0
107200,0,0,0,0,0
60439,0,0,1,0,0
30395,0,0,0,0,0
4361,0,0,0,0,0
96459,0,0,0,0,0
182675,0,0,0,0,0
257253,0,0,0,0,0
62236,0,0,0,0,0
47806,0,0,0,0,0
110943,0,0,0,0,0
14823,0,0,0,0,0
139338,0,0,0,0,0
175571,0,0,0,0,0
2494,0,0,0,0,0
78841,0,1,0,0,0
234358,0,0,0,0,0
295694,0,0,0,0,0
24118,0,0,0,0,0
229538,0,0,0,0,0
272573,0,0,0,0,0
233115,0,0,0,0,0
145773,0,0,1,0,0
44444,0,0,0,0,0
88713,0,0,0,0,0
292595,0,0,0,0,0
46139,0,0,0,0,0
117590,0,0,0,0,0
163205,0,0,0,0,0
100217,0,0,0,0,0
126778,0,0,0,0,0
84525,1,0,0,0,0
224650,0,0,0,0,0
273638,0,0,0,0,0
284711,0,0,0,0,0
105006,0,0,0,0,0
14830,0,0,0,0,0
191180,0,0,0,0,0
87184,0,0,0,0,0
126666,0,0,0,0,0
88843,0,0,0,0,0
296359,0,0,0,0,0
157929,0,0,0,0,0
221200,0,0,0,0,0
265959,0,0,0,0,0
9838,0,0,0,0,0
156344,0,0,0,0,0
246948,0,0,0,0,0
181082,0,0,0,0,0
26241,1,0,0,0,0
299491,0,0,0,0,0
97890,0,0,0,0,0
204905,0,0,0,0,0
42535,0,0,0,0,0
290377,0,0,0,0,0
215333,0,0,0,0,0
93333,0,0,0,0,0
60806,0,0,0,0,0
14468,0,1,0,0,0
134386,0,0,0,0,0
79293,0,0,0,0,0
37752,0,0,0,0,0
223083,0,1,0,0,0
294976,0,0,0,0,0
259254,0,0,0,0,0
175698,0,0,0,0,0
252979,0,0,0,0,0
24173,0,0,0,0,0
80807,0,0,0,0,0
92618,0,1,0,0,0
146024,0,0,0,0,0
81669,0,0,0,0,0
63205,0,0,0,0,0
123896,0,0,0,0,0
104028,0,0,0,0,0
92953,0,0,0,0,0
240399,0,0,0,0,0
192208,0,0,0,0,0
202922,0,0,0,0,0
274473,0,0,0,0,0
243936,0,0,0,0,0
19040,0,0,0,0,0
44607,0,0,0,0,0
179546,0,0,0,0,0
4129,0,0,0,0,0
242745,0,0,0,0,0
275301,0,0,0,0,0
64553,0,0,0,0,0
7292,0,0,0,0,0
34192,0,0,0,0,0
216187,0,0,0,0,0
292064,0,0,0,0,0
247097,0,0,0,0,0
234015,0,0,0,0,0
273974,0,0,0,0,0
201169,0,0,0,0,0
98002,0,0,0,0,0
274593,0,0,0,0,0
215882,0,0,0,0,0
163263,0,1,0,0,0
174194,0,0,0,0,0
254163,0,0,0,0,0
118666,0,0,0,0,0
184229,0,0,0,0,0
79052,0,0,0,0,0
197199,0,0,0,0,0
200196,0,0,0,0,0
150692,0,0,0,0,0
232806,0,0,0,0,0
280956,0,0,1,0,0
196506,0,0,0,0,0
149475,0,0,0,0,0
211488,0,0,0,0,0
181975,0,0,0,0,0
180559,0,0,0,0,0
161803,0,0,0,0,0
73611,0,0,0,0,0
224305,0,0,0,0,0
46671,0,0,0,0,0
115221,0,0,0,0,0
129009,0,1,0,0,0
158227,0,0,0,0,0
262727,0,0,0,0,0
120182,0,0,0,0,0
178465,0,0,0,0,0
270739,0,0,0,0,0
165574,0,0,0,0,0
239478,0,0,0,0,0
130144,0,0,0,0,0
101782,0,0,0,0,0
157701,0,0,0,0,0
277031,0,0,0,0,0
276104,0,0,0,0,0
164219,0,0,0,0,0
261155,0,0,0,0,0
72318,0,0,0,0,0
4239,0,0,0,1,0
280906,0,0,0,0,0
279456,0,0,0,0,0
216664,0,0,0,0,0
184546,0,0,0,0,0
89297,0,0,0,0,0
54570,0,0,0,0,0
204616,0,0,0,0,0
261791,0,0,0,0,0
130036,0,0,0,0,0
293284,0,0,0,0,0
238807,0,0,0,0,0
159203,0,1,0,0,0
13242,0,0,0,0,0
42826,0,0,0,0,0
260967,0,0,0,0,0
96511,0,0,0,0,0
51303,0,0,0,0,0
16563,0,0,0,0,0
246407,0,0,0,0,0
206477,0,0,0,0,0
274890,0,0,0,0,0
115211,0,0,0,0,0
38515,0,0,0,0,0
151207,0,0,0,0,0
44321,0,0,0,0,0
266334,0,0,0,0,0
298944,0,1,0,0,0
182978,0,1,0,0,0
291369,0,0,0,0,0
72694,0,0,0,0,0
35644,0,0,1,0,0
268761,0,0,0,0,0
108311,0,0,0,0,0
259095,0,0,0,0,0
81111,0,0,0,0,0
92642,0,0,0,0,0
160843,0,0,0,0,0
276991,0,0,0,0,0
10036,0,0,0,0,0
241646,0,0,0,0,0
6905,0,0,0,0,0
222530,0,0,0,0,0
133721,0,0,0,0,0
16409,0,0,0,0,0
237270,0,0,0,0,0
163776,0,0,0,0,0
271637,0,0,0,0,0
151080,0,0,0,0,0
92951,0,0,0,0,0
27964,0,0,0,0,0
267579,0,0,0,0,0
169221,0,0,0,0,0
97853,0,0,0,0,0
183917,0,0,0,0,0
166115,0,0,0,0,0
182565,0,0,0,0,0
147916,0,0,1,0,0
159471,0,0,0,0,0
