id,label
281543,0
13372,4
63371,0
296300,1
42781,3
1271,5
267457,1
49722,3
148826,0
26784,0
259233,5
61435,0
235355,2
109057,0
129816,1
162131,0
100034,0
41071,0
120713,5
93428,2
177995,0
89662,3
283801,5
17651,5
276564,3
126524,0
32706,2
217052,0
19532,3
225892,2
174613,2
258388,1
108937,3
268441,0
110023,5
297314,2
229856,4
232727,3
38953,3
71342,0
147468,1
212071,1
265565,1
64058,3
6379,1
170250,1
244029,3
29877,0
207179,3
255709,3
92288,0
173726,1
241637,1
6035,3
120884,5
159521,0
273047,5
130499,0
110231,0
289552,3
69587,3
51787,5
297584,1
104118,3
258325,0
242299,5
29047,5
282496,2
30818,1
89692,1
271740,2
288335,5
220238,5
162498,5
285330,0
124817,5
285162,1
117216,3
244774,1
231036,0
228826,1
155151,3
297058,0
74163,3
98150,3
258928,3
50180,2
82211,5
152244,2
215713,5
224445,5
203165,0
275815,2
73845,3
81143,2
85036,1
221570,3
185552,0
236967,0
2611,1
155474,1
91829,1
132481,5
184836,1
195612,3
10850,0
240226,5
263103,0
212754,3
3349,2
50757,0
133343,3
256987,5
139744,3
49230,3
225870,0
149883,5
106783,0
142167,1
16006,0
155691,0
25537,0
270662,2
245491,1
14379,3
263156,1
124101,3
221486,5
67223,3
35566,3
144897,2
68490,1
38856,0
209515,1
198895,0
284451,0
293713,0
12704,2
7118,2
112326,3
176397,0
19367,0
73826,0
198930,0
200448,3
240720,1
253956,0
136166,5
204654,3
191176,1
193398,2
129901,0
289620,2
89584,0
251718,0
58025,5
232489,3
134032,0
256091,0
158903,0
49078,4
215736,1
133694,3
114007,0
231804,5
52735,5
275527,5
97717,0
117400,5
88243,0
174795,0
113130,3
18675,5
271171,3
17805,0
201831,2
48992,3
121908,0
181269,5
284820,3
129023,2
18947,1
44616,0
36939,3
122747,5
269866,0
104583,5
268377,3
149764,5
289223,0
101373,3
264108,3
174093,3
44322,0
64943,2
83188,0
270356,5
123575,3
107253,0
87930,0
51817,1
163600,3
199706,2
180860,0
209291,0
113658,3
242039,1
42547,5
57204,3
107925,5
205560,0
218515,5
151484,0
283318,5
59530,3
56583,1
280559,3
61709,1
30178,3
240921,0
233855,0
13914,5
196470,1
74568,0
250995,5
214575,3
82603,0
160261,1
277665,1
213852,0
115249,1
166425,0
48023,3
270129,1
108935,5
74693,1
181571,0
60994,0
131610,0
225419,5
152910,0
182470,1
172208,5
247822,3
133559,5
134572,0
211872,3
128010,2
96618,5
296,5
293117,5
171416,0
27864,3
155523,1
231359,3
192628,3
289120,0
272523,1
47583,0
100234,0
279232,3
144115,3
190159,0
40944,1
285310,3
288754,1
284049,5
72272,0
188514,0
254999,3
250572,3
128215,5
84813,2
43839,0
239548,2
226115,5
91779,5
192685,3
93866,0
256936,2
33768,3
44950,5
105095,5
289873,1
125167,5
103800,5
289376,0
241098,3
101384,2
34721,0
259265,3
7262,0
93176,5
209084,0
20059,3
242914,0
192276,5
166147,1
199999,0
34752,3
200413,2
99535,5
8006,0
27002,0
152998,3
12563,0
99167,2
266895,5
152803,3
17757,3
234810,5
298646,1
59840,3
255393,1
278809,0
199139,3
46491,5
195561,0
141863,5
92515,0
260080,3
175805,5
263471,5
70731,0
124690,3
53438,1
108445,3
78326,5
150416,2
248364,2
204605,3
298874,5
101904,5
283295,0
132812,3
21368,2
155481,0
219268,1
215161,4
139650,5
31954,2
245482,3
63434,3
67864,0
1014,2
143506,0
21703,0
174655,2
243496,4
284818,0
77555,3
185316,1
7071,2
53310,3
226426,5
255396,3
158796,3
164432,2
44975,0
160611,2
221034,0
39651,3
280624,0
856,5
60786,3
24364,5
293361,1
149994,5
200170,1
179519,3
186359,3
59865,0
252250,3
257269,3
192662,0
296241,3
49139,0
299448,0
4088,3
132863,3
149971,0
93978,4
273622,5
250780,5
71327,3
230669,0
289077,5
58248,0
164212,0
104019,0
18450,5
179308,0
117743,0
194312,0
96007,3
121848,0
32319,5
128315,2
275810,3
118023,3
160513,3
8214,0
48687,5
63153,5
233145,3
195891,1
8810,0
61222,5
168977,1
62173,0
127637,3
225923,0
240019,3
76931,5
160238,2
136328,5
244882,5
97630,2
268606,2
160253,0
204443,0
82531,5
691,0
224097,3
64484,2
204893,2
238127,5
260829,2
142283,0
3492,5
251076,3
60781,1
93282,5
196704,1
262423,5
103595,2
72989,5
24275,2
84892,1
130417,0
89344,1
119236,0
6633,1
54974,0
20514,0
85618,5
286176,5
235454,3
188323,5
292959,0
148326,0
195594,0
170575,3
13619,1
198081,0
104515,0
19618,0
293609,0
6897,0
265079,0
231336,1
1111,3
123541,1
286096,0
58006,0
11201,2
69061,5
211804,1
104586,5
7187,0
4775,3
164619,1
21641,5
145255,3
124178,2
89162,3
295204,0
46648,3
274554,5
239446,0
145818,5
226126,5
232493,3
160953,1
95661,0
27839,3
245180,5
53306,0
79130,4
282934,5
139987,5
229675,1
218447,0
18640,5
222829,4
298783,1
137394,0
269488,5
15983,5
193361,4
61863,5
182498,3
209592,0
209575,5
137180,5
198016,1
47331,1
167668,1
74897,5
148975,0
23856,1
9140,5
101938,3
130997,5
87831,1
29313,2
135247,1
86542,0
232543,1
215959,0
195828,0
273012,1
115159,3
1370,2
198032,5
75989,3
179294,1
197797,1
237965,0
156246,5
230647,0
273215,3
114858,1
182324,3
82972,0
272982,1
24516,2
116297,2
76617,0
152491,3
255664,0
289790,0
17049,5
209786,2
101931,5
216391,4
27484,2
69471,3
69749,0
18270,3
297334,0
294956,1
57592,0
248621,3
90324,0
130772,0
203258,5
131437,3
256381,2
278376,1
149605,3
61149,3
205462,1
260748,1
278247,3
129780,5
235786,3
243055,5
65899,0
252089,2
240546,3
22984,0
292179,5
137476,3
39316,0
196939,3
72045,0
234564,3
182877,2
225738,4
34207,5
114655,1
1346,1
167568,0
59204,3
191642,1
193409,3
127972,0
176832,2
202498,2
277379,2
122806,5
229120,3
134455,0
164149,5
87583,5
180627,0
46941,1
283239,1
47714,5
269097,0
40618,1
5567,0
213709,4
28723,1
136967,2
23297,0
169392,1
193039,0
108759,3
172644,5
66249,0
146937,0
209501,1
237727,1
108753,3
14147,2
23140,0
3254,1
869,5
52364,2
265648,1
208815,3
242616,5
26827,5
135607,2
118071,2
264463,0
115908,5
41676,5
68140,5
254102,3
57206,5
106670,2
199546,0
200632,5
19048,0
282366,3
44832,3
281186,1
203367,0
104920,1
168007,0
296287,3
202187,0
219492,2
231750,3
24551,0
227445,5
99884,5
204652,5
207544,0
122204,3
54753,5
2955,0
118598,0
297005,1
157951,3
165781,0
159349,3
288211,3
170803,5
86045,5
27128,0
163304,1
298752,5
189202,3
208353,3
113127,0
264986,1
111378,1
193947,5
288071,0
285266,3
19566,5
45552,5
207881,5
76784,0
145569,1
237740,3
185879,5
31738,3
186365,3
252897,0
193970,5
283379,0
28278,0
297387,0
38967,3
126624,5
285853,3
242154,5
69667,3
264594,0
227616,5
147285,5
192581,0
211796,3
117800,3
246461,3
275569,1
171883,3
272278,5
41366,1
234212,5
237634,5
156618,3
206916,3
286642,0
169454,0
223333,2
17946,1
234734,2
159288,1
229366,0
285161,0
44098,5
119300,3
227288,3
200790,3
230200,0
54880,0
41170,4
66233,0
141979,3
299246,2
89669,5
254766,2
93811,3
283389,3
124209,3
124622,5
196329,3
160519,3
182290,1
28355,2
283018,3
192133,0
127195,1
11487,2
297845,5
257534,1
160724,3
205622,2
19692,3
298775,0
52413,3
24609,3
95996,0
263159,1
283099,5
98748,5
63353,0
236857,5
213196,3
229118,3
164510,3
4813,5
220881,3
219940,5
294527,0
121552,1
188294,3
242297,3
174171,0
92218,3
270934,0
174098,3
139702,3
61020,0
18965,4
66673,5
249217,5
139537,5
221988,3
134341,4
15286,3
5154,5
164964,0
36463,5
232634,1
38523,3
101528,1
124300,3
67625,0
158323,5
97966,0
294664,3
25222,0
270933,5
9568,1
140674,0
234186,0
202279,0
59549,0
168144,2
7451,0
261841,5
135348,0
12722,5
286985,5
224315,5
66623,4
252772,0
68841,0
18760,3
180383,5
96186,0
10519,1
43511,5
183916,0
239325,0
112806,3
197514,3
269053,0
151037,0
246116,0
230354,3
161120,1
57938,3
276639,4
50902,5
142186,1
123132,3
200139,5
157681,0
83766,3
241241,0
240559,2
223151,5
130433,0
123622,1
91808,3
289907,0
164546,2
6316,0
126761,0
213013,2
12924,3
241215,0
187480,0
70950,3
175958,0
99873,3
139196,3
38246,2
269640,0
202837,3
271687,3
12960,0
20052,2
226005,1
205865,5
1951,5
169822,0
200991,5
246409,2
167675,0
32471,5
96572,3
182199,0
107559,3
118447,0
131204,1
156153,5
273703,5
15821,5
134637,0
186533,1
36285,0
111237,0
55263,2
238054,0
24784,0
279767,0
252026,5
132479,0
37187,5
218828,4
48835,2
285271,3
8051,3
206677,5
78189,5
34181,0
193444,0
13853,0
219599,0
157825,1
264960,5
118335,0
190518,2
80445,0
273528,5
132286,0
109451,0
211384,0
197464,5
223037,5
40824,1
15925,5
148123,3
200258,5
213347,0
91758,0
41851,1
134068,1
212799,5
65484,3
119565,5
128643,3
68424,1
1965,4
22609,5
168259,5
246149,5
231577,1
55145,3
113597,5
106136,5
277125,0
247564,3
178964,3
217550,4
26889,5
178111,5
226257,0
258948,0
77187,1
165300,0
23442,4
142904,0
23063,1
22747,3
118132,5
116020,2
285996,3
3638,5
237229,5
3901,0
111596,1
252074,1
47810,2
253097,5
131609,1
256887,5
171092,1
77155,0
212161,0
235367,3
53818,0
294236,5
34088,3
24140,0
32287,5
15283,3
109733,0
216479,5
271182,1
295611,0
193848,1
96820,5
177295,5
204789,0
174559,1
180740,1
70983,5
51610,5
146696,5
133695,2
121633,0
290452,0
245141,2
124836,1
219980,3
169323,5
209053,1
169541,2
115853,5
229495,0
286146,0
210349,3
265605,3
20821,5
33040,3
233042,0
90036,1
194495,1
124330,2
261362,0
145310,5
14637,5
104724,2
197759,5
97188,0
82685,3
100563,3
199861,0
204242,3
230199,0
278485,4
190818,0
178815,2
69623,0
281149,1
258653,4
47629,3
105721,2
253842,3
218002,2
270790,0
199545,0
229633,0
254050,5
37906,3
140655,0
254191,4
250298,1
168618,5
54703,5
151150,1
210673,3
241105,0
238589,0
224200,3
2530,4
279055,1
156626,3
97928,5
195279,5
35336,5
122137,3
144157,0
135773,5
214884,0
215204,0
267508,5
266422,1
227731,5
153526,2
8348,1
106777,0
223057,3
122968,1
95479,3
158067,0
151287,1
164675,0
9731,5
206860,5
112346,5
182081,0
43284,5
91290,2
249878,1
134399,2
263695,0
167661,3
288020,0
220837,0
72203,1
30878,5
241387,1
4773,3
258092,0
288419,2
45282,0
49090,0
218621,5
2791,0
56785,5
86979,0
270684,0
279568,3
27434,1
49500,0
280919,1
282962,5
290582,0
10825,0
272706,3
162401,5
223715,0
233102,5
9151,3
253409,3
70059,0
239310,3
250807,0
2771,0
15414,0
251579,1
223429,0
11462,0
104160,5
6361,5
147857,3
166203,0
83482,0
243353,0
97265,1
276699,5
268846,2
233700,0
33398,0
25236,2
43355,1
204270,0
95842,0
238514,2
275139,0
112675,5
244183,5
277397,0
133548,1
203860,3
104206,1
41059,2
24243,3
67348,0
168073,3
210497,5
187815,1
293290,2
191472,1
262096,1
42565,3
58740,5
290799,0
34562,1
100150,0
113816,5
68564,0
176811,0
100358,0
185713,5
68918,1
128839,1
125976,4
242429,5
6506,1
195585,1
121296,3
114457,5
30972,4
77561,0
114684,0
252136,3
83353,4
235436,5
214704,5
184274,1
75077,3
207181,3
59744,3
290833,1
98307,0
14217,0
282512,1
43708,0
27264,0
141304,0
62506,5
109183,0
264999,2
98445,0
20319,0
97278,5
200734,2
60301,5
34284,3
135394,1
119971,1
87299,2
58377,1
15377,5
130421,1
37572,0
44250,0
41495,5
269662,3
245142,3
93486,2
142612,1
166635,1
219800,5
116683,3
9291,1
21328,4
3614,0
98729,0
204079,1
294001,1
161967,0
46460,3
89859,5
236220,0
59479,3
238153,0
69075,1
213494,5
47876,3
65271,1
148607,0
229105,0
73236,5
39965,1
3518,0
291456,3
11906,1
150012,0
211708,0
250697,5
215065,5
221686,0
270150,0
150830,3
253549,0
190261,0
133490,0
115351,0
269677,3
60250,3
183897,0
218720,2
212129,1
206157,0
268816,1
181521,3
192853,2
244284,0
266308,0
15750,2
82141,0
43012,1
25455,3
62909,1
37188,2
248526,5
183388,0
89287,2
125137,5
74444,3
21098,5
72090,2
222882,0
249404,0
10016,1
246520,3
230018,5
223496,5
126876,1
102000,0
146305,3
278898,3
18724,5
71857,0
127802,0
90940,5
165527,4
244600,0
245153,0
287421,5
152136,0
270787,5
1802,5
150730,4
115664,0
15816,3
22586,5
117721,0
248889,5
26703,1
259915,0
278023,5
109886,5
81436,5
160048,1
173700,0
53411,3
111983,0
268741,2
178597,1
298270,3
56710,5
199060,0
67255,4
244052,1
211543,3
46359,2
51489,3
247816,0
30908,0
229494,1
272255,5
165018,5
106738,2
176170,0
69955,0
231260,0
3525,0
51398,3
127329,3
238293,0
142271,3
161166,0
112354,0
236954,1
252344,0
195295,0
152624,5
165263,3
131011,3
167034,0
262872,3
117638,0
20759,1
276862,0
263990,5
260632,0
220136,1
172087,5
184935,5
285366,2
283690,5
88651,3
6485,0
108392,3
43123,0
118982,0
141231,0
191046,5
279015,1
198199,3
210533,5
135760,2
228804,0
236795,3
126264,5
176919,5
114269,0
128974,5
132647,3
255464,1
45499,1
64881,0
23678,3
255726,3
292781,3
109650,2
202418,4
97162,5
145796,5
286178,2
247660,1
288917,3
84267,0
185640,3
234791,1
203390,0
34652,5
192572,1
193200,0
129220,5
95576,5
228874,0
91410,3
210556,2
56393,4
263149,0
49852,0
30555,0
202083,0
42902,2
255000,3
42605,5
22494,3
187780,3
112172,0
57395,3
49950,0
234533,0
256490,5
128382,3
61760,0
279475,0
76909,0
157698,5
204220,4
204922,3
174740,5
274839,1
220911,0
156190,5
172963,5
268301,5
104634,1
124398,5
147882,1
217855,0
4477,1
3887,1
189080,0
247028,2
206468,0
207431,3
220662,2
250171,3
67785,0
155000,0
153730,0
165797,0
72293,0
126033,4
257605,3
177755,1
248027,5
165848,3
202097,0
2945,0
173049,4
208945,5
47170,0
181923,3
145055,1
31985,0
80408,2
71611,0
172970,2
131679,2
166992,3
25893,5
127060,3
274461,0
128813,3
131775,1
133891,1
247071,3
260091,3
295557,2
162066,1
73977,1
164882,0
189316,2
83389,5
210455,0
223855,5
32782,1
35604,0
223001,1
60778,0
78089,1
282707,5
58463,1
238029,3
50381,0
119222,3
70569,2
75986,0
99846,5
2043,5
18389,5
196806,0
56149,2
76829,0
260443,3
156718,3
36255,0
236990,3
267335,3
61195,1
19026,5
87575,1
24239,1
138758,4
119219,0
221698,1
279112,5
291074,0
120052,1
251532,3
198526,1
22887,0
16383,5
247159,0
295181,0
260006,0
291064,0
33086,5
258546,5
53759,3
144448,5
198197,2
220798,0
56323,3
95367,1
88344,3
100332,3
48894,0
268410,0
140219,3
191214,3
164491,3
128468,2
117576,2
167456,1
127947,2
227965,0
25380,0
282441,0
49626,5
108510,4
2917,5
223975,1
214642,1
196725,1
57747,5
237645,3
243186,1
156416,5
34905,3
10963,3
44652,3
170140,1
220484,0
142398,0
248524,0
150648,2
228156,5
137169,2
100978,4
179705,5
80866,3
110008,5
240708,1
262934,1
161623,3
162871,3
95708,0
205772,3
139241,3
106564,3
245325,1
158591,0
169862,3
53941,3
40911,3
53404,3
178900,3
155280,0
297996,3
51765,5
278906,0
297814,5
283781,3
123320,2
114413,0
263168,5
103155,5
67479,0
75700,3
138133,5
234376,5
195190,5
291133,5
139790,0
95540,3
159589,0
180551,0
280434,5
144983,0
265901,5
170213,0
3328,5
9360,5
62312,0
219564,1
78534,3
50956,1
78016,5
82560,3
104429,3
9522,1
234947,0
208204,3
30783,2
260062,3
58934,0
63383,0
148603,5
172951,2
18928,5
233922,2
284142,3
214495,3
282507,1
218076,5
61270,5
258012,1
45928,0
41447,0
5735,1
286430,1
294719,0
189643,2
288943,4
141057,0
132793,3
158050,5
288545,5
28494,0
126559,3
25131,0
5216,5
202186,1
66391,0
88646,1
8833,2
161255,1
222494,0
60111,2
146693,0
54001,1
294754,0
80007,2
122570,0
173842,5
163673,3
41820,3
96343,1
91921,3
239795,0
165539,3
49083,0
190401,5
112267,3
56372,4
299724,0
121119,0
127190,2
259162,3
44266,2
11759,0
277924,3
92625,0
216634,0
82401,0
139041,1
86232,0
31190,5
259540,5
105831,5
9325,3
107722,0
250653,5
213536,0
290248,2
204167,3
262447,3
13506,3
287925,3
100776,0
22587,3
194696,5
135223,0
97769,5
19003,1
138051,0
116807,1
224672,0
133100,0
234585,2
115899,0
179846,5
187566,0
292396,3
110,1
183249,5
46345,5
3275,5
57261,1
121776,0
49525,0
233482,3
53128,4
233216,0
138683,5
274464,3
15820,2
77730,5
167353,3
102762,5
263145,3
191098,5
207965,5
17579,0
225576,3
291026,3
224151,5
261611,1
51100,1
276578,3
210390,1
176648,1
285238,1
169515,3
113544,1
122534,3
215452,0
11050,0
155836,3
291186,5
16664,5
253988,5
113537,5
27251,2
99289,3
154763,3
69183,0
21132,5
28628,1
75777,3
57909,3
85471,5
182396,3
180712,0
205300,0
75308,3
2705,0
41338,0
17823,1
280452,0
152985,3
150693,0
164098,2
184049,2
80092,0
24546,3
36339,2
79654,3
197777,1
196384,2
290813,0
50162,0
179321,3
144257,5
25748,0
239576,1
164351,5
123863,0
49604,5
203718,5
298383,5
53244,2
39010,5
39603,3
287012,1
168114,1
199500,5
244038,3
79446,3
276390,3
144864,3
299465,0
81922,3
143673,3
208449,5
293179,0
105712,5
14856,5
150757,0
130391,1
191619,4
106006,5
237543,0
255093,3
207743,0
99146,5
250948,1
136332,1
244416,4
271059,5
124308,0
59084,5
3201,5
135984,5
95917,0
240585,2
50830,0
32932,1
280874,1
220645,0
228430,0
187229,3
162741,5
27292,3
102177,5
290837,5
132708,1
62090,0
171864,2
20266,5
195092,0
173656,0
89916,1
71026,2
295532,1
75658,2
203274,3
32550,3
260921,1
53764,1
253999,4
31069,0
195564,0
160690,5
175013,1
153734,0
189974,0
132771,0
245691,3
117072,2
111321,1
85177,5
112093,3
142358,0
250751,0
68250,5
284367,3
107332,3
272179,0
289483,0
193280,3
169652,2
133379,5
23893,1
120231,4
193876,2
257022,0
79982,3
215058,5
193396,1
126169,1
233870,0
74149,1
209068,5
123589,1
55959,4
166181,0
279424,5
174777,1
257087,0
168350,5
93828,0
59298,5
242904,2
89782,2
122101,2
179487,3
187599,0
49128,2
225717,5
259129,0
31520,0
59993,0
209840,3
244312,3
86455,3
220545,1
293230,3
136564,1
287836,0
232840,5
295706,5
110524,3
259765,5
121344,0
110561,1
168180,5
5187,4
288203,5
2967,1
40771,3
150771,2
90119,1
276474,5
216315,3
135295,0
114224,2
182063,0
291274,3
41693,3
278724,1
198786,5
46656,3
251132,5
71521,5
63664,1
204152,0
195896,5
158316,5
125171,3
279481,0
35201,1
235489,1
126818,0
259264,0
278174,2
263397,3
264017,2
278771,3
230958,5
293690,1
97946,2
279603,0
200110,0
8524,5
66955,1
20172,3
159926,5
33127,3
67455,0
185598,0
184160,5
177517,1
199962,0
218878,0
34196,5
142090,1
146427,0
148686,3
214719,5
299943,3
20338,3
97123,0
103465,0
152011,0
230291,5
252554,4
71837,0
129225,0
221840,0
222238,0
134763,1
17661,3
212767,2
104565,3
33973,0
229486,5
185436,0
101765,5
192178,1
29222,2
24708,2
175525,5
117366,5
184633,0
32090,1
5261,3
228386,3
196493,0
234428,0
283822,3
192692,0
240262,0
36202,1
81050,4
56303,4
239870,1
209475,5
168565,3
285513,1
192036,0
259290,0
48908,5
128499,3
127049,1
70070,4
284877,0
150256,0
160099,3
295652,0
220793,5
148467,5
122653,0
40781,1
176244,0
268354,5
235137,2
159490,3
156418,0
173834,5
46146,5
205154,1
290540,0
174539,1
109878,2
261930,2
297017,0
14660,1
77421,3
48817,3
163811,5
245616,1
97248,0
73676,5
165282,2
79940,1
36974,3
206289,3
173294,0
234331,5
35657,2
101529,1
257337,5
247167,3
151501,1
214311,0
187457,0
130375,0
53582,1
239357,1
107506,0
106224,0
14755,5
42368,0
252175,0
102503,5
41501,5
154123,5
100426,1
245164,5
265716,2
201812,3
282198,4
141288,0
98460,0
59762,0
185205,2
184147,4
128662,1
82304,2
29074,3
178416,1
36150,3
6165,5
173233,1
39563,3
50633,3
13890,3
178877,5
225691,3
230114,1
174946,0
114733,5
275880,5
14243,1
104007,5
86238,1
265905,0
8696,2
268003,2
48841,4
134333,5
134473,3
159729,3
46127,3
106454,5
191920,0
264702,3
135527,1
172209,3
252143,3
167682,0
250713,3
241993,2
227218,0
4628,1
84888,5
249821,1
145447,5
31784,0
163261,5
45589,3
25172,3
145862,5
135608,3
285576,0
40667,5
294860,0
129551,0
43918,0
116142,3
79824,0
114951,0
71772,5
254777,2
171711,3
98624,1
227516,5
83139,5
217005,0
113710,3
134661,3
60939,3
72673,4
241072,3
264264,0
83977,1
156508,2
179568,4
71503,5
130429,5
236307,0
114727,5
88194,0
90127,0
157313,0
10214,0
198839,2
96710,3
121643,0
182698,5
262611,5
87450,3
77197,0
193661,0
209706,1
31958,5
81109,0
283556,0
34795,3
295461,0
171001,3
93016,0
279008,0
208697,0
122901,2
23470,0
291815,5
254131,3
199816,0
182008,2
232007,5
290580,5
166002,0
120719,5
258652,1
88649,4
267511,0
126918,5
237571,5
236157,3
113641,1
37668,1
294397,3
147907,5
168562,3
275758,4
215633,1
180829,1
285287,5
236244,5
281391,0
260353,5
171182,5
47039,0
227725,0
102558,1
63666,3
142128,0
278801,3
71903,5
199137,1
49681,5
133674,3
241763,4
146573,3
120264,0
271281,3
931,3
240448,0
190164,4
248927,3
13293,1
281102,5
87360,3
203635,1
284057,2
253539,2
284345,3
135492,0
45864,1
114575,5
69009,3
104267,0
145107,1
199967,3
117522,3
126369,5
179427,0
111087,0
163775,0
235884,0
149019,3
166600,0
44997,3
25971,3
34691,3
148324,0
113987,5
183661,5
58154,0
16378,2
135471,4
97693,1
182972,5
254066,5
218295,0
247544,3
170223,5
32741,1
76560,0
297263,0
276893,2
47452,1
273814,5
277598,5
178503,0
290940,0
274419,1
65593,0
225360,5
102282,3
99305,5
28581,0
281390,5
153506,0
63772,1
28182,1
90338,5
120336,3
95515,0
34930,0
245247,2
15089,3
173835,3
40181,1
182961,5
157972,5
70694,3
286665,3
7121,3
273754,2
86554,5
198702,3
34660,3
146622,1
101935,5
225456,5
137966,5
209646,5
243979,0
237952,1
259755,3
9090,3
37811,1
292337,5
278474,0
1254,3
28785,3
29233,0
203791,0
133826,5
74058,5
245401,1
123680,0
254273,4
47675,5
157031,3
96306,0
4049,3
92387,5
55208,5
249509,5
78521,0
283676,3
56030,2
22987,3
280072,3
139536,0
81429,5
290471,0
75166,5
144443,3
252270,0
138538,0
138994,0
167669,0
1230,3
30438,4
176852,5
110107,0
96023,5
234033,0
296035,3
62445,0
286377,0
40521,0
113649,0
143758,5
97100,2
130059,1
246438,5
264643,5
38974,3
157930,3
106129,3
293480,0
23077,0
168779,2
248275,2
219296,4
267101,5
47839,0
63169,0
31283,0
69897,3
65852,0
157253,5
266609,0
132277,3
241338,0
117833,3
198925,1
74594,0
115038,0
156312,2
189196,0
156275,5
97088,5
125390,3
237247,1
189625,5
146343,0
98433,2
135704,0
38098,3
115383,4
99145,0
103668,5
59779,5
102251,2
41084,0
43515,3
297141,0
91437,5
291465,3
237,0
244425,0
176626,5
261483,3
107537,3
92946,0
278807,1
168596,3
243490,5
152455,5
220670,1
171463,5
206204,4
150731,0
251246,3
283082,3
197240,2
35850,2
198018,5
25292,1
181426,0
235728,0
183854,1
299444,0
954,3
219990,1
34977,3
165936,5
232118,0
182919,0
53481,1
173110,3
125169,0
11039,4
213108,0
151380,3
61389,0
284739,3
147684,5
5059,0
281079,1
176402,0
66383,1
234250,5
157850,3
132925,1
178335,1
195385,3
56063,5
256033,0
249905,5
51647,1
151376,0
110320,0
64191,0
96771,5
159620,1
138005,2
127888,2
227836,3
141490,3
37825,0
57982,0
182233,2
112886,0
168708,1
69618,0
89472,0
136131,2
61391,0
26893,3
244957,4
299708,0
227554,5
52373,0
170506,1
221543,5
98518,0
286307,1
170259,3
218083,5
100848,0
12308,5
275440,5
180269,0
144739,0
55243,0
82705,5
265903,3
85571,3
192201,0
153949,1
233538,5
131223,0
226776,0
268763,4
191566,5
32633,1
144202,5
80592,0
195067,4
111883,0
56187,3
291524,0
244430,5
110376,4
212431,0
108932,0
210102,3
3365,0
13691,5
120890,1
149821,5
191357,5
29815,3
277535,5
197831,0
65999,0
5340,1
34548,0
114696,0
42457,0
63375,3
107445,0
213236,5
36835,0
157360,5
146174,3
213832,0
248199,3
122730,3
124574,5
241304,3
45356,5
13913,5
132990,3
234513,5
270105,3
251237,2
104828,3
45392,3
160375,0
30449,1
78237,0
142959,0
64671,3
181660,5
225642,0
249659,3
172581,5
144585,0
83810,5
207929,1
16322,1
66830,1
216465,0
14947,2
104605,4
99578,1
279952,0
161726,0
234032,1
272130,1
11199,0
235667,5
23344,3
23612,2
100124,2
198469,5
77608,5
126276,0
32614,2
39292,1
270766,0
131723,3
101882,3
221921,5
197895,0
292671,0
53910,3
35403,4
205485,3
27252,3
46683,0
155937,5
131357,0
65247,3
7287,5
13592,3
107425,0
110705,3
245370,0
226551,5
57034,5
254758,4
18144,3
126368,2
293812,5
154665,0
100914,0
202558,0
228141,2
176879,3
14874,5
277243,2
6313,5
80430,0
222306,3
170054,3
49980,3
259531,0
215386,0
158555,0
33369,3
206721,0
155405,5
233507,5
61840,3
30705,2
171807,1
274830,0
256966,2
233005,5
16853,0
173086,0
52349,3
47384,5
159213,3
268521,3
157561,3
210641,0
157390,5
280625,5
59545,5
112940,1
127243,2
138790,5
154121,5
74671,1
45218,5
20960,5
112679,5
132892,5
187269,2
85481,0
183777,3
17709,5
207494,5
183946,3
284586,3
249945,5
35345,3
109636,0
223600,1
284755,3
47087,0
288700,2
67720,3
253664,1
28149,0
186371,1
273802,0
211188,3
263768,0
11522,0
110786,0
80798,3
134555,2
94601,0
77687,5
236041,0
38195,1
50307,5
62736,0
159091,1
60923,0
294207,2
44037,0
295303,4
44105,3
162616,3
281919,1
41065,5
128461,0
52974,0
100581,5
28128,0
258841,0
208897,0
299624,0
98260,3
51585,3
116253,3
211683,0
159422,3
31383,0
161189,5
158772,0
281317,5
189929,1
50505,1
192623,5
274978,3
58769,0
179139,0
83549,5
122283,4
93294,3
37123,2
186697,0
253377,3
187806,3
69050,0
115257,0
136603,0
297286,3
79878,4
262403,5
139476,0
155238,0
113713,3
171069,0
273778,2
94415,1
294949,3
24750,0
208493,2
172242,2
82808,1
64657,0
162011,0
255505,3
212643,3
209647,5
54908,3
176632,1
199103,0
118431,3
244556,3
138487,0
116061,5
50549,0
125142,3
148147,3
208862,3
248272,1
218144,0
189497,1
124204,0
273877,0
244906,3
125715,0
88476,1
181928,2
149975,2
127147,3
15596,0
7832,1
43999,1
102590,5
277178,0
147505,1
282532,1
32459,1
283113,2
208528,0
91093,2
236832,5
240837,2
87177,0
13468,2
142628,3
21717,1
238835,0
129942,3
192013,1
238363,5
202581,3
155784,0
214207,0
83603,5
96824,2
72211,0
295407,0
291379,1
59620,3
71412,1
167838,5
128033,0
22684,2
204972,0
110841,1
121209,0
81320,2
145430,0
82695,5
264775,5
156795,0
139901,5
142903,4
89061,5
252671,2
17470,0
168429,1
87351,4
93225,5
173535,5
190656,5
73911,2
30886,5
234223,2
269815,2
59713,4
194340,2
90391,2
98068,0
241595,0
108799,5
273849,5
286159,1
121814,1
101239,1
141082,3
85385,5
259415,0
197875,0
226914,0
288010,1
87911,5
185831,1
116104,2
23374,3
33389,0
128361,3
157030,0
194314,5
280778,3
49445,5
256956,2
290056,3
98151,0
40267,0
