id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
161662,0,2,4,1,0
124848,5,2,4,8,0
38750,4,1,4,9,7
32351,3,3,0,7,0
52507,4,5,1,4,0
25828,0,2,4,2,0
133307,5,2,1,4,6
296366,0,7,1,4,0
22100,0,7,3,6,4
288567,0,2,2,3,0
246579,0,7,3,1,0
243732,5,5,1,6,4
9069,5,0,5,9,5
61511,5,3,0,3,6
126052,4,7,3,8,6
128646,5,3,0,4,6
5450,3,3,0,1,0
24764,0,0,5,3,6
151134,0,1,4,10,0
22798,5,3,0,4,0
87751,2,4,4,4,1
11597,3,0,5,2,0
61452,3,3,0,5,4
199470,3,0,5,7,0
69250,5,3,0,0,6
15228,3,6,0,7,0
71292,1,3,5,1,6
173786,3,3,5,10,6
258393,3,0,5,0,6
299051,0,2,1,7,0
20198,0,7,3,5,0
194871,3,3,0,2,0
187308,3,6,5,10,7
129275,3,7,2,1,0
155512,2,6,3,0,6
235626,1,1,4,1,6
290748,4,2,4,3,0
194160,1,5,1,8,0
118083,4,7,3,6,7
195825,0,0,5,4,0
20118,3,0,0,4,6
61370,2,3,0,7,0
124838,4,3,5,5,7
48636,5,3,5,0,6
55907,3,0,0,4,6
159551,0,7,3,4,0
3469,0,5,1,6,0
197075,3,7,3,5,4
27112,4,7,3,0,0
222805,5,3,0,2,0
68078,5,3,5,5,0
45165,5,3,5,7,6
40841,5,0,0,9,0
20095,5,3,5,5,0
274023,3,3,0,0,0
76203,3,7,3,4,6
93440,5,3,5,7,6
91693,0,7,3,9,0
263495,3,3,0,6,0
173261,5,6,5,6,6
142139,5,6,5,4,6
261013,2,5,1,9,0
125683,4,2,2,0,0
51983,3,7,3,3,0
148887,4,5,1,0,6
133246,0,7,3,5,6
32010,3,3,0,0,0
138353,0,7,3,10,0
6172,5,6,3,4,6
187831,3,5,1,3,0
246423,3,7,3,4,0
284179,5,6,3,6,4
940,3,7,2,2,0
216065,3,0,5,9,7
236091,0,4,4,6,0
123200,3,3,0,2,0
35553,0,5,1,7,6
295765,0,6,3,8,0
81980,2,6,5,4,6
230128,3,6,0,3,0
127130,1,7,3,7,0
250344,3,2,2,6,0
143997,0,5,1,2,5
133518,5,0,0,4,6
76295,0,7,3,9,6
226792,1,3,0,9,6
68539,4,7,3,3,0
134102,1,0,0,0,6
133679,5,3,0,0,0
209794,1,7,3,9,6
222859,4,4,4,2,0
120060,5,3,0,2,0
43547,3,3,5,2,6
113965,1,0,5,0,6
74858,0,5,1,5,0
102465,5,7,3,6,6
73304,0,2,1,5,5
224566,5,6,5,5,0
263140,3,3,0,7,0
206963,4,1,4,5,0
179923,5,3,0,8,7
291710,5,5,3,5,6
225291,2,2,2,6,0
91592,5,7,5,2,0
130262,2,4,1,2,5
3953,3,6,5,2,7
102777,5,3,0,3,6
99375,5,3,0,6,0
116093,0,4,4,1,5
68222,1,2,4,10,0
208164,3,6,5,4,0
200552,0,7,3,10,0
38007,0,6,3,4,6
169727,3,3,5,5,0
260604,3,6,5,8,0
96564,3,3,0,2,0
90813,3,3,0,5,0
67689,2,6,3,8,7
104234,2,3,0,1,6
176921,3,7,2,6,0
220630,3,7,3,10,0
113072,3,0,0,1,4
259803,5,6,5,7,6
156113,0,5,1,1,0
203512,3,6,3,1,0
127186,0,4,1,6,0
244651,2,7,3,4,0
107065,3,6,5,10,0
204878,5,3,0,5,6
54831,5,6,5,5,6
60967,2,5,1,5,6
114612,5,6,3,0,0
58729,2,5,1,6,0
100826,2,0,5,0,6
253402,0,2,2,10,0
87795,2,6,3,10,0
120536,3,3,0,5,0
147943,3,6,5,5,0
53313,4,5,1,4,6
151276,5,3,5,0,0
164700,5,0,0,0,0
288619,2,4,4,5,7
62333,4,4,4,5,0
178785,0,2,2,1,0
38656,5,7,3,1,0
21491,5,3,0,7,0
154596,5,0,5,0,4
11203,0,1,4,4,6
62343,3,0,5,2,0
18542,5,3,0,6,0
73021,5,0,5,5,7
196980,5,7,2,7,6
185171,3,6,5,8,0
188496,4,5,1,9,0
57031,0,2,4,5,0
47217,3,7,3,1,0
229342,3,3,5,5,0
295112,5,6,5,7,0
107139,0,6,3,3,7
192866,2,0,5,1,0
278508,4,5,1,4,0
74559,0,5,1,10,6
33445,4,7,3,7,0
65714,5,6,3,7,0
289289,0,5,1,1,0
298746,3,3,0,5,0
99944,2,0,0,2,0
122186,0,5,1,10,6
201029,3,5,1,8,4
62367,5,3,0,6,6
14183,0,1,1,7,0
83215,2,7,3,3,0
21162,5,3,0,4,6
118862,5,3,5,5,0
85152,3,2,2,1,0
3972,0,5,1,1,6
62532,0,2,1,10,0
183215,0,2,4,10,0
122531,5,0,0,8,0
88313,0,5,2,8,0
34837,0,5,1,5,0
30162,1,1,4,7,0
223199,3,3,5,2,0
95730,5,6,5,1,0
261709,0,7,3,3,0
275763,2,3,0,4,4
224607,3,3,0,8,0
175880,0,1,4,4,0
157875,5,6,5,6,0
137997,5,0,0,10,0
46712,5,6,5,1,0
4365,5,6,5,0,2
124824,3,3,5,4,6
77472,3,3,5,3,6
10765,0,5,1,8,0
122108,0,7,3,8,0
86214,2,6,5,5,6
279236,3,7,3,5,6
75833,4,1,4,7,6
73453,5,6,3,0,0
62863,5,7,1,7,6
186860,2,4,4,2,6
164514,2,6,3,9,0
282686,0,5,1,6,0
216300,0,6,5,2,7
246112,3,3,0,5,0
71824,1,6,3,1,7
76457,0,1,4,2,0
268940,0,4,4,1,0
183063,0,1,4,8,0
79090,3,0,5,2,0
100412,3,1,4,4,0
277566,5,6,5,10,6
153343,0,5,1,4,1
171818,5,0,0,0,4
135695,3,0,5,4,7
106574,3,6,3,7,6
108778,4,1,4,7,6
120779,5,3,0,4,0
243218,4,5,3,8,0
239454,3,6,5,7,0
138434,0,7,3,0,0
290285,3,0,0,5,0
26416,1,6,3,2,0
45837,5,6,3,2,6
67539,3,3,5,10,0
51471,5,7,5,4,6
160541,5,6,3,2,6
105047,3,0,5,1,0
159649,3,0,0,7,6
25042,3,0,0,5,0
88053,4,5,1,10,0
244360,4,2,2,8,0
46749,3,6,5,1,6
202373,0,5,1,7,0
100381,0,4,4,1,0
289675,0,7,3,6,0
9204,0,2,2,2,6
287453,0,1,4,0,0
75782,0,7,3,6,0
162673,4,7,3,1,0
28496,3,1,1,7,6
297,0,6,3,1,0
113908,5,3,0,9,7
63726,5,7,3,6,0
59692,0,6,3,5,0
251014,5,0,0,0,6
222351,5,0,5,8,0
790,5,3,0,7,6
179724,3,5,1,1,6
55893,5,6,5,8,0
263118,0,5,1,6,7
179371,0,7,2,2,5
206808,4,7,2,3,6
76459,5,6,5,0,4
140297,0,4,4,5,0
76292,0,6,3,5,0
297521,4,1,1,10,0
281681,5,6,3,9,7
266942,3,3,0,7,0
266601,4,1,4,7,5
88947,0,5,1,0,6
220301,5,3,0,0,0
155825,0,5,1,1,0
187206,0,5,3,10,6
266494,3,0,5,4,0
221155,0,7,2,3,7
177797,0,6,5,10,0
299573,5,7,5,4,6
63374,0,5,3,6,4
273341,5,3,0,5,2
249189,3,7,3,5,0
42939,5,7,3,8,0
97280,0,1,4,6,0
39878,4,2,2,1,0
193079,3,1,1,5,0
214175,5,6,5,1,0
117818,3,0,0,7,6
131414,3,7,3,1,0
43010,5,6,3,5,0
245644,3,5,1,2,0
99031,4,7,3,3,0
205115,4,5,1,0,6
25377,3,7,3,5,0
99317,5,7,3,10,0
16730,0,1,4,2,6
146668,3,3,0,0,0
51981,3,3,0,2,6
209533,5,6,3,6,0
67858,4,2,2,1,0
158893,0,4,4,8,0
137864,2,1,4,5,6
13840,3,3,5,8,0
92381,3,6,5,10,6
2090,3,0,0,2,0
8420,0,7,3,5,0
31693,3,6,5,5,6
272803,3,3,0,4,0
130889,0,4,4,2,0
249479,4,7,1,8,6
77841,4,7,3,8,0
256473,0,4,4,3,6
135559,3,7,3,10,0
178383,3,3,0,7,6
293982,4,2,1,2,7
57452,3,3,0,7,6
233410,2,4,4,6,0
167929,3,0,0,7,7
125127,3,0,5,1,0
42110,3,7,3,7,6
144680,2,7,1,9,0
116420,4,7,3,7,6
73446,3,0,5,5,0
81820,0,4,4,5,0
20090,3,3,5,6,0
126132,1,2,4,3,0
274084,3,0,5,2,6
16021,5,3,5,3,4
154990,4,6,3,9,0
228393,5,0,0,7,0
194595,0,7,3,5,0
3858,0,5,3,10,0
154989,0,7,3,10,0
134345,0,2,4,7,6
146530,0,2,2,6,0
282983,3,0,0,4,6
51161,4,1,4,4,0
268986,3,7,3,5,4
208228,3,6,3,2,0
117609,3,6,5,8,0
133053,4,4,4,0,6
292149,0,7,1,5,0
210657,0,5,1,1,6
15557,4,6,3,8,0
277741,0,1,4,2,0
108001,2,5,1,6,0
43318,0,4,4,3,0
188033,3,0,0,3,5
120068,0,1,4,1,0
250911,3,3,0,4,0
41932,3,3,5,8,6
106316,3,3,0,8,6
85242,3,3,0,1,6
66422,4,5,1,8,6
227988,3,0,0,10,6
7804,2,6,5,6,7
273055,4,2,4,0,6
40960,3,7,3,5,6
181313,5,3,0,10,7
79424,4,4,4,0,2
234114,2,6,3,8,6
238439,4,5,1,7,0
18366,3,7,3,5,6
234853,3,0,5,3,0
231459,2,2,2,5,7
103880,3,0,0,5,0
226720,5,6,5,6,7
162364,4,2,4,7,0
273762,5,7,3,3,6
174248,0,6,3,6,5
80515,0,2,2,6,0
176962,0,7,3,1,4
89349,3,1,1,2,0
32236,0,2,2,3,4
231813,4,1,4,2,6
19085,3,6,3,2,0
67739,3,6,3,6,0
247685,5,3,0,7,0
53795,5,3,0,0,6
235593,3,6,3,6,0
186303,0,4,4,5,0
290729,3,3,5,6,0
221625,0,6,5,10,0
9008,1,6,5,2,6
232665,2,6,3,4,4
241122,5,0,0,10,0
228072,3,5,3,2,0
41040,5,6,3,5,0
236552,5,0,5,9,0
192313,0,6,3,3,0
290114,3,0,0,0,0
258539,3,6,5,0,0
3643,2,5,1,4,6
30861,4,0,5,3,0
195125,3,0,5,2,0
286338,3,6,5,5,0
15570,3,3,0,3,6
196252,3,7,3,6,0
271345,0,6,3,6,0
192094,5,7,3,5,0
57142,5,0,0,8,0
152581,5,0,5,5,6
270641,5,6,3,7,4
221136,3,0,5,6,0
57650,0,4,4,1,5
89131,3,0,5,1,6
84983,0,7,3,6,6
242074,1,0,0,10,6
228298,5,6,3,0,0
213163,3,0,5,8,0
118021,3,3,5,3,6
63992,5,6,3,6,0
230957,3,7,1,0,4
233107,5,3,0,6,0
140967,3,5,1,5,0
248087,0,2,2,6,0
245206,0,5,1,3,6
5631,0,1,4,6,4
135543,3,5,1,9,6
3479,5,3,0,4,6
247133,5,3,0,3,6
276436,5,3,0,3,0
63459,4,1,1,4,6
167487,5,6,5,5,0
218497,3,6,3,1,0
259572,0,4,4,10,0
161477,2,3,0,4,0
259661,3,0,0,3,0
126843,4,1,4,7,0
41417,4,1,4,10,6
128135,4,7,3,3,6
274065,3,3,0,6,0
23266,5,1,4,7,6
27367,5,0,5,1,0
186906,0,4,1,2,0
210051,5,3,0,8,6
172501,0,4,4,5,0
296910,4,4,4,3,0
134833,4,5,3,7,0
261428,3,0,0,9,0
111859,2,1,4,7,0
90699,0,7,3,3,0
290699,5,0,0,0,6
84966,3,3,5,3,0
79454,4,5,1,4,5
200205,4,7,3,5,6
189119,5,3,5,10,6
213921,4,7,3,5,5
12245,5,5,1,8,0
259837,3,7,3,10,0
270598,3,5,1,5,7
204030,4,7,3,3,0
139775,3,0,5,4,0
176622,4,1,4,1,0
281664,3,3,5,10,6
58172,5,0,5,3,0
112532,5,0,0,1,6
64245,3,0,5,3,2
88354,4,7,2,2,6
166374,0,5,3,6,0
46615,0,4,4,5,4
131706,0,6,3,8,0
197193,4,5,1,5,7
296353,3,0,5,5,6
247825,3,6,5,1,0
258716,0,5,1,6,0
154358,4,4,4,2,0
50024,1,7,3,5,7
187161,0,4,1,6,6
34935,3,0,5,10,0
103972,3,3,5,7,0
149216,0,2,2,8,0
99030,3,3,0,6,0
127217,2,3,5,0,0
296337,3,3,0,3,0
297193,3,3,0,4,2
271653,5,3,5,7,6
64032,4,5,1,10,6
162313,4,6,3,9,6
74892,3,6,3,6,0
55640,3,5,1,4,1
133841,5,3,0,7,6
296908,0,7,3,3,0
236368,0,7,3,4,0
67115,0,5,1,2,7
268742,5,6,3,3,7
64507,5,6,3,4,6
236034,3,3,5,6,6
220476,4,5,3,10,0
179993,3,0,0,3,0
260783,5,3,0,0,2
238833,3,2,4,4,0
210858,3,6,5,3,6
272652,5,0,0,5,6
204888,5,3,0,8,6
266595,4,6,5,3,0
75189,4,5,1,1,0
87993,0,6,5,6,6
49689,5,0,5,2,6
248381,0,7,3,5,0
244206,5,6,5,6,7
50586,1,4,4,4,6
266490,3,7,3,7,6
250340,0,1,4,1,7
216618,0,5,1,1,0
229068,5,6,5,0,6
268590,0,5,2,9,0
23511,4,5,1,5,0
296174,3,0,5,10,0
146051,3,0,5,1,0
205119,0,4,4,1,0
30484,3,3,5,5,0
267559,0,6,5,1,0
210473,3,3,0,0,2
100191,5,7,3,5,0
121881,5,6,3,6,0
135764,3,6,5,7,6
141545,3,0,0,4,0
27049,4,1,4,4,6
143330,0,2,2,5,0
25336,4,7,2,6,6
56910,3,5,1,1,6
113348,3,0,0,10,7
79917,3,3,0,10,0
210053,5,3,0,7,0
216671,2,0,0,9,0
83465,3,3,0,4,0
21510,5,3,0,4,6
181453,3,0,5,0,4
151344,5,6,5,7,6
172073,3,0,5,6,0
19955,0,4,1,1,0
23195,4,7,3,9,5
76301,0,1,4,7,0
229618,4,3,5,9,5
232484,4,5,1,10,0
177953,4,4,4,8,7
138754,5,0,0,5,0
212190,3,6,5,8,6
142573,0,2,1,1,0
803,0,7,3,7,0
293358,0,2,2,5,0
200008,5,6,5,8,0
46502,5,3,5,0,0
17064,5,3,0,5,4
155211,0,6,3,5,0
10697,2,6,3,6,4
238021,3,0,0,6,6
177753,3,7,3,5,0
46816,5,6,3,7,0
133600,5,2,1,5,0
98296,5,3,0,3,6
156163,0,1,1,5,0
297438,3,6,5,1,0
200625,4,6,5,0,6
150969,5,3,0,9,2
199053,3,2,4,2,0
117350,3,6,3,1,0
267213,4,5,1,7,0
19332,0,7,3,3,4
105303,3,3,0,10,0
111300,0,5,1,3,6
6436,5,3,0,9,6
142958,5,3,0,8,6
249779,1,1,1,5,0
64141,5,0,5,10,0
201373,4,7,3,4,0
75311,0,7,3,7,0
248883,2,2,2,1,5
205248,5,3,0,3,0
168693,4,5,3,2,6
6759,5,7,3,0,6
283079,0,2,4,1,0
84782,3,3,0,7,0
86697,0,2,2,5,0
193193,3,0,0,9,6
237301,3,3,0,1,0
193479,5,3,0,1,0
91026,2,6,3,8,6
135765,5,6,3,10,6
34654,5,0,5,1,6
12991,0,6,3,10,0
78818,4,7,2,5,0
253998,0,5,1,7,6
14178,0,5,1,4,6
95180,5,3,0,9,7
81409,4,5,1,3,6
64300,5,7,3,6,0
247185,3,6,5,5,0
258580,4,5,1,10,0
59188,3,3,0,9,0
251808,3,6,5,3,0
5910,4,0,5,1,0
38517,2,7,3,2,7
253046,5,5,1,8,7
13678,2,6,3,3,0
45363,3,4,1,6,0
224973,1,2,4,7,0
202058,3,6,3,6,0
21113,3,3,0,0,6
13758,4,4,4,8,6
66356,2,0,5,4,6
71204,5,0,0,5,0
59375,4,5,3,1,6
201389,3,7,3,7,6
276151,0,5,1,2,0
109774,5,0,5,7,6
32346,4,1,4,7,7
147315,3,6,5,8,0
53674,0,2,2,10,0
153821,0,2,1,0,2
220768,3,7,3,4,0
42265,3,3,5,6,0
56983,2,5,1,2,0
88747,3,0,5,5,0
85073,4,2,1,7,4
137545,4,2,2,4,6
167691,3,3,0,10,0
259740,5,0,5,8,0
173704,2,0,5,6,0
206009,4,1,4,10,6
3263,0,1,4,5,0
160030,5,0,5,5,6
117406,2,2,2,4,0
195048,5,6,3,4,0
52880,2,5,1,1,0
98079,0,5,1,4,0
4897,4,7,3,10,0
88450,5,6,5,7,6
190728,3,7,3,7,6
156987,3,0,0,3,6
177060,4,5,1,7,0
109746,2,7,3,4,0
78236,5,5,1,7,6
81316,5,6,5,3,0
229478,5,3,0,2,0
26516,5,7,2,8,0
238144,4,5,1,10,0
122228,5,5,1,2,0
19239,4,7,3,3,0
283108,0,5,1,4,6
216408,5,6,3,2,6
294140,3,0,0,4,0
269663,5,3,0,8,6
202449,0,1,4,10,5
291912,3,3,0,5,0
55637,4,2,2,5,0
253167,0,5,1,8,6
137839,4,4,1,9,6
165658,5,5,3,5,6
108948,4,4,4,3,0
79065,3,7,3,3,0
217933,0,5,3,5,0
197836,5,7,3,7,6
236788,4,6,3,10,0
195570,3,6,3,6,0
224597,5,0,0,6,0
181380,3,3,0,0,6
252672,2,5,1,9,0
135818,5,6,5,6,0
210301,2,2,4,7,0
3177,2,0,0,9,6
252970,5,0,5,4,6
252964,4,4,1,9,6
274588,0,6,3,10,0
265841,3,7,1,10,6
285171,3,0,0,5,4
240081,0,5,1,7,6
50550,2,6,5,4,0
138284,3,3,5,6,0
76643,4,7,3,5,6
234575,3,3,0,8,0
124345,4,5,1,5,6
74156,3,0,5,1,4
14461,0,1,4,0,6
109574,4,5,1,5,6
5127,2,4,4,9,0
116301,2,2,2,1,0
241439,3,0,5,10,0
226466,5,6,3,1,6
263359,3,6,5,7,0
56490,2,0,5,9,6
256013,5,7,3,1,6
277621,5,0,5,2,0
174772,3,6,5,3,2
142343,3,2,2,4,7
212929,3,7,3,7,0
99161,5,3,0,9,4
201828,5,6,5,5,0
119354,5,6,5,2,6
133665,5,3,0,9,0
44890,0,1,4,2,0
155487,3,0,0,5,6
162749,3,7,3,2,0
133193,5,6,5,7,0
197708,2,2,4,10,0
262068,0,1,1,0,0
157301,0,1,4,6,0
87092,3,0,0,3,6
225426,2,0,5,1,0
191776,0,5,1,4,4
121077,5,3,0,1,0
133804,0,5,1,5,0
14395,3,3,0,6,0
34158,4,5,2,5,0
120852,1,3,0,3,0
165557,1,2,2,9,6
123815,2,2,4,6,0
110113,5,6,3,1,6
113303,4,5,1,1,0
162714,0,5,1,4,0
172432,3,6,5,5,6
149184,3,7,1,1,0
98054,2,3,0,1,6
278280,5,0,5,4,6
8194,2,7,5,0,0
93218,0,4,4,5,0
101758,3,3,0,2,0
133606,4,2,2,6,6
118289,2,4,4,6,0
101102,3,5,3,7,4
110773,3,0,0,7,6
151943,0,1,4,8,0
277107,3,2,4,1,0
189843,5,6,3,10,4
74174,3,6,5,7,0
85832,0,0,5,2,0
93395,0,1,4,3,0
134007,5,3,0,3,6
92304,4,2,4,0,0
56923,4,5,1,1,6
231806,3,6,5,10,7
40240,3,3,0,0,4
107685,4,4,4,6,5
229226,4,2,2,6,0
59706,5,3,0,2,0
287636,5,3,5,3,0
49861,2,7,2,0,6
123882,0,1,1,6,6
51808,5,3,0,10,0
253930,3,0,0,5,0
112140,4,4,4,10,6
277376,5,5,1,6,6
204501,0,6,3,6,0
133415,5,6,5,10,0
176944,5,0,0,4,6
106603,0,2,4,4,0
155750,4,7,3,10,6
289521,0,5,1,6,6
105630,3,2,4,0,6
42334,0,4,1,1,6
212403,3,7,3,6,0
37841,4,5,1,1,6
2715,1,2,4,3,0
18526,2,0,5,4,0
20033,3,7,3,3,6
111610,5,3,0,6,0
21223,0,5,1,5,0
203637,5,3,0,0,6
127004,3,3,0,10,0
176924,5,5,1,5,0
18418,3,0,0,4,0
79353,2,0,5,5,2
125599,0,3,5,7,6
89197,3,3,0,5,0
213733,3,0,5,2,7
40090,0,5,1,4,0
45399,2,7,5,9,0
83539,5,3,5,10,0
106856,3,3,0,1,0
289216,2,6,5,2,0
49425,3,0,0,10,7
26538,5,7,3,3,0
189164,2,6,3,3,4
154416,5,3,5,7,7
30109,5,7,3,4,6
272334,2,2,1,3,0
76778,4,5,2,2,0
121894,0,5,1,1,0
88813,5,6,3,10,0
62558,4,5,1,6,0
106494,4,5,1,3,0
42326,5,0,0,10,0
30739,0,1,4,1,0
156753,0,5,1,6,0
113107,0,4,4,10,7
133139,2,5,3,2,6
260007,5,3,5,1,0
266349,4,2,2,3,0
292025,1,4,1,1,6
52815,5,3,0,4,6
290673,3,3,5,2,0
47116,0,1,4,1,0
102258,3,6,3,8,0
179205,3,3,0,5,6
258714,0,7,5,6,7
38258,5,3,0,10,6
41832,3,7,3,1,0
123181,0,1,4,6,0
37164,0,5,1,1,0
72835,2,3,0,6,6
172046,3,0,5,7,5
203049,5,3,5,2,0
159596,4,1,1,3,5
154233,0,5,3,4,4
83612,4,5,3,6,0
256544,2,5,3,8,0
109160,5,3,0,10,0
103719,5,2,1,10,0
208981,2,1,4,8,6
145356,5,0,5,5,0
175456,0,2,2,6,6
143208,0,4,4,1,0
236814,3,3,5,6,0
142863,3,0,0,6,0
161378,2,5,1,10,0
281176,5,6,5,2,0
239146,3,0,0,0,6
210940,3,7,3,10,0
70946,0,5,1,6,0
131789,4,7,2,9,0
232323,0,2,1,1,6
231171,0,7,3,6,0
261174,3,0,5,5,0
234882,3,7,3,0,5
206387,1,3,5,1,7
246989,4,6,3,9,0
255679,0,6,5,6,0
237654,5,6,3,2,0
287841,3,3,5,5,0
228251,4,7,3,10,6
123841,3,6,0,5,7
242636,0,1,4,5,0
28028,0,7,3,8,2
202072,3,0,0,8,6
201104,4,5,1,0,0
99682,3,1,1,5,6
126602,4,6,3,5,0
26362,3,6,3,2,4
60674,5,6,5,5,0
44407,0,2,2,4,0
90234,0,4,1,5,0
216768,5,3,0,2,6
12711,2,0,5,1,0
278515,4,5,1,0,6
39716,4,7,3,1,0
192886,5,0,0,0,6
14430,0,1,1,5,0
1624,5,7,3,5,0
81723,3,3,0,7,0
73552,3,3,0,2,0
20747,3,3,0,3,0
190734,5,3,0,2,6
184632,0,2,2,5,0
59897,2,7,3,1,0
77702,3,3,0,1,0
85200,0,2,4,5,0
297813,4,2,1,1,0
42396,3,7,3,5,0
279576,3,3,5,5,0
207930,2,1,1,8,6
229300,4,1,4,1,0
106753,5,6,3,5,0
260002,3,7,3,6,0
75578,5,3,0,3,6
182676,4,7,3,1,0
24560,5,3,0,4,0
99586,5,6,3,7,0
25864,0,2,2,1,6
248977,3,3,0,10,7
236841,5,3,0,10,4
24278,0,4,4,7,7
266218,4,5,1,6,6
15179,1,3,5,10,0
143529,5,6,3,4,0
189884,3,2,2,5,4
57102,4,7,2,9,4
198913,0,5,3,3,0
151802,2,0,5,3,0
55592,0,4,4,6,0
261976,4,4,4,6,0
99870,5,3,0,7,0
214831,5,6,5,4,7
200217,5,3,5,5,0
221702,1,6,5,2,0
157572,5,6,3,6,0
140665,5,3,0,1,0
241124,4,4,4,8,0
168936,3,5,3,6,7
73777,3,3,0,1,0
232301,5,3,0,7,6
198551,5,0,0,10,0
223972,5,7,3,10,0
88335,3,3,0,5,0
193983,3,6,5,9,0
34199,3,0,0,4,6
19250,1,7,3,8,7
142028,3,3,5,4,6
199324,3,2,4,4,6
186213,5,6,5,7,0
151418,5,6,5,1,0
48597,0,2,1,5,0
242470,5,3,0,5,0
20807,0,4,1,5,0
277207,3,3,0,8,0
6296,4,6,3,10,6
199511,3,3,0,3,0
96354,3,0,0,4,0
47745,5,6,3,1,0
225960,3,3,0,9,0
113636,2,7,3,7,0
281182,3,3,0,10,6
293317,0,1,4,8,0
160352,4,7,2,0,0
82338,3,0,5,3,0
109426,4,7,5,7,0
268123,3,2,1,1,0
253612,3,0,0,2,0
91847,2,3,0,2,6
76538,3,7,5,7,4
278985,3,6,5,7,7
25358,5,6,5,8,6
83488,0,7,3,0,5
225549,5,0,0,1,6
248011,4,5,1,8,6
91774,3,3,5,7,0
251891,4,5,1,9,0
168309,0,5,1,6,0
147067,3,0,5,6,6
26366,0,7,3,7,0
2032,0,1,4,4,6
291302,5,3,0,8,0
257016,4,5,1,7,0
155069,0,4,4,5,4
218661,1,6,5,8,6
24277,5,5,1,6,5
251121,3,6,5,4,0
56173,0,2,4,5,0
167566,4,5,1,5,0
171374,1,0,0,8,4
130910,2,6,3,9,0
132524,0,5,1,10,0
258374,3,0,0,4,6
186176,0,7,3,5,0
5761,0,1,4,5,0
134292,0,5,1,5,6
88443,3,3,0,6,0
113753,3,0,5,5,0
128063,5,5,3,0,0
187591,0,5,1,4,0
175800,5,7,3,5,6
147417,0,7,3,6,0
176689,0,2,2,6,0
200909,0,5,1,6,0
71497,0,1,4,8,0
46276,3,3,0,4,0
176875,3,3,0,2,7
157864,2,1,4,7,5
132548,5,3,0,2,0
152502,4,7,3,8,6
96208,3,0,0,5,0
29891,3,2,2,9,0
225227,0,7,3,1,0
16241,0,7,3,5,6
231188,3,6,3,4,0
101049,5,6,5,0,6
43445,3,3,0,1,6
27206,3,0,5,8,0
112575,0,7,3,1,7
85757,2,5,1,8,0
223493,3,6,3,4,0
83203,0,5,1,6,0
160023,4,5,1,1,6
234420,4,5,1,10,0
147339,2,7,3,9,7
79653,3,2,1,5,6
35808,4,7,3,5,6
187695,2,0,0,9,6
262005,0,7,2,6,6
205537,3,6,3,8,0
157277,4,2,4,4,6
46430,2,7,3,9,6
81528,3,0,5,5,4
207228,5,3,0,8,0
65477,0,2,2,5,0
255518,0,4,1,10,0
159285,2,3,0,8,4
97327,0,5,1,0,6
184695,5,0,5,0,6
99784,4,7,3,7,6
292294,0,4,4,6,0
112475,5,3,0,1,0
72533,0,4,4,10,7
141704,4,6,3,1,7
129263,5,0,5,8,6
15082,3,7,3,0,0
162801,4,5,1,10,0
157428,0,7,3,5,4
49428,5,0,5,1,0
195121,5,3,0,3,0
185150,4,5,1,5,0
110285,3,7,3,10,0
39152,0,4,1,10,7
204556,5,3,0,1,0
82756,4,1,1,9,0
108857,2,0,5,6,0
262785,5,3,0,6,0
135076,5,3,0,0,0
36215,4,7,3,8,0
119353,4,4,4,1,6
43861,2,5,1,10,0
52356,0,4,1,3,0
117062,3,0,0,3,6
69132,5,5,1,8,6
95664,1,0,5,5,0
177651,5,1,1,8,0
80637,5,0,0,1,6
246388,0,4,4,7,6
129857,3,3,5,3,6
252227,0,4,4,10,0
64437,5,3,0,9,6
139553,4,7,3,2,6
43060,3,0,5,5,0
259659,1,7,3,2,6
134671,3,6,3,5,0
121852,3,3,0,7,0
292711,5,6,5,2,0
208776,3,7,3,6,0
179778,4,5,1,5,0
81556,5,7,3,5,6
233948,0,1,1,10,2
861,5,0,0,7,6
220607,5,1,4,4,6
286126,5,6,5,5,0
96158,0,5,1,5,2
190032,0,6,3,5,0
119225,5,0,0,5,0
44611,5,2,2,5,6
106201,3,3,0,8,0
230616,0,4,4,1,0
44698,4,7,3,7,6
39685,0,5,1,7,0
6106,4,7,2,3,6
20572,3,0,5,3,6
290601,0,2,1,7,5
24127,4,3,5,6,7
184822,3,3,0,3,6
146792,4,1,4,5,0
175914,3,3,0,7,6
47004,3,3,0,8,6
80534,3,3,0,7,0
287022,0,5,1,0,0
8201,4,4,4,6,0
93681,0,6,3,10,0
190629,5,3,0,5,0
6730,0,4,1,6,0
37565,3,6,5,3,6
167072,3,0,5,10,7
146500,4,5,2,7,6
106540,3,0,5,8,0
147775,3,1,4,1,6
185081,2,3,5,4,0
107288,4,7,2,4,4
248947,2,2,2,1,0
240190,0,7,1,10,0
57632,4,6,5,0,0
16419,2,1,4,5,7
212906,4,4,1,5,6
132760,5,6,5,1,0
21405,1,3,0,9,7
75463,3,0,5,6,0
136840,0,2,2,2,0
116005,0,2,4,6,0
268094,4,5,1,8,0
124799,4,1,4,8,6
18772,5,3,0,7,0
24795,3,6,5,5,6
193764,4,5,1,3,0
35557,0,1,4,2,7
63453,3,3,0,5,6
26588,3,0,5,2,0
170554,3,7,1,6,6
119051,3,3,0,6,0
