id,palabra_cuarto,palabra_servicio,palabra_vestidor
88843,0,0,0
296359,0,0,0
157929,0,0,1
221200,0,0,1
265959,0,0,0
9838,0,0,0
156344,0,1,0
246948,0,0,1
181082,2,0,1
26241,0,0,0
299491,1,1,1
97890,0,0,0
204905,1,0,1
42535,0,0,0
290377,0,0,0
215333,0,1,0
93333,0,0,0
60806,0,0,0
14468,0,0,0
134386,0,0,1
79293,0,1,0
37752,0,0,0
223083,0,0,0
294976,1,0,0
259254,1,1,1
175698,0,0,0
252979,0,0,0
24173,0,0,0
80807,0,1,0
92618,0,0,0
146024,1,1,0
81669,0,1,0
63205,0,0,0
123896,2,2,0
104028,0,0,0
92953,0,0,0
240399,2,0,1
192208,0,0,0
202922,0,0,0
274473,0,0,0
243936,1,1,0
19040,1,0,0
44607,0,0,0
179546,0,0,1
4129,1,0,0
242745,0,0,0
275301,0,0,0
64553,0,0,0
7292,0,0,1
34192,1,1,0
216187,0,0,1
292064,0,0,1
247097,0,0,0
234015,0,1,2
273974,1,0,0
201169,0,1,0
98002,0,0,0
274593,0,0,0
215882,1,0,1
163263,0,0,0
174194,0,0,0
254163,0,0,0
118666,2,1,0
184229,0,0,0
79052,0,0,1
197199,0,0,0
200196,0,0,0
150692,0,0,0
232806,0,0,0
280956,1,1,1
196506,0,0,0
149475,0,0,0
211488,0,1,0
181975,0,0,0
180559,0,1,0
161803,0,0,0
73611,1,1,1
224305,0,0,0
46671,0,0,0
115221,0,1,1
129009,0,0,0
158227,0,0,0
262727,0,0,0
120182,0,0,0
178465,0,0,0
270739,0,0,0
165574,0,0,0
239478,0,0,1
130144,0,0,1
101782,1,0,0
157701,1,0,0
277031,0,0,0
276104,0,1,0
164219,0,1,0
261155,1,1,1
72318,0,0,0
4239,0,0,0
280906,0,0,0
279456,0,0,0
216664,0,0,0
184546,1,0,1
89297,0,0,0
54570,1,1,1
204616,0,0,0
261791,0,0,1
130036,1,1,1
293284,0,1,0
238807,0,1,0
159203,0,0,0
13242,0,1,0
42826,0,1,0
260967,0,0,1
96511,0,0,0
51303,1,1,1
16563,0,0,0
246407,0,0,0
206477,0,0,0
274890,2,1,0
115211,1,0,1
38515,0,0,0
151207,0,0,0
44321,1,1,0
266334,0,0,0
298944,1,0,0
182978,0,0,0
291369,1,1,0
72694,0,1,0
35644,1,1,0
268761,0,0,0
108311,1,1,0
259095,0,0,1
81111,1,1,1
92642,0,0,0
160843,1,0,1
276991,1,1,1
10036,0,0,0
241646,0,0,0
6905,0,0,0
222530,0,0,0
133721,0,0,1
16409,0,0,0
237270,1,0,0
163776,0,0,0
271637,0,1,0
151080,0,0,0
92951,0,1,0
27964,0,0,0
267579,0,1,1
169221,0,0,0
97853,0,0,0
183917,0,1,0
166115,1,1,0
182565,0,0,0
147916,0,0,0
159471,0,0,0
18889,0,0,1
32490,0,0,0
277670,0,0,0
298041,0,0,1
236217,0,0,0
5303,2,1,0
23274,0,0,0
144690,0,1,1
80248,0,0,0
17617,0,0,0
86428,0,0,0
49309,1,1,1
66453,0,0,0
258703,0,1,0
63649,0,0,0
279658,0,0,0
177267,0,0,0
100187,1,1,0
296701,0,0,0
54977,1,0,0
148996,3,1,1
97915,0,0,0
95975,0,0,0
137767,0,1,0
111871,0,0,0
255077,0,0,0
3924,0,0,0
182052,0,0,2
214747,0,0,0
6639,0,0,0
270632,0,0,0
243713,0,0,0
166113,0,0,0
277150,0,0,0
78447,4,2,0
47881,0,0,0
169212,0,0,0
136032,0,0,0
15669,0,1,0
176668,0,0,0
188140,0,1,0
76623,0,0,0
114593,0,1,1
29618,0,0,1
274683,0,1,1
88298,0,0,0
282084,0,0,0
257132,1,1,1
58580,1,1,0
138669,0,0,0
265542,0,0,0
13741,0,0,1
111753,0,0,0
75336,0,1,0
64983,0,0,0
27693,0,1,0
155672,0,2,1
134559,0,0,0
40601,0,0,0
176203,0,1,0
34626,0,1,0
272774,0,0,0
284265,0,1,0
228777,0,0,0
81896,0,0,1
203102,0,0,0
60498,1,1,0
184671,0,0,0
266275,0,0,1
172405,0,0,0
55943,1,0,1
114797,2,2,1
285769,0,0,0
287744,0,0,0
107976,0,0,1
144716,0,0,0
34757,1,0,0
213520,0,0,0
47123,0,0,0
118830,0,0,0
15585,0,0,0
130853,0,0,0
25097,2,1,0
36860,0,0,0
12768,0,0,0
37663,0,0,0
197049,0,0,0
57189,1,1,0
167032,0,0,0
10303,1,1,0
251180,0,0,0
45390,1,1,0
87769,0,0,0
80694,1,1,1
7112,0,0,0
180963,0,0,0
5677,0,0,0
266665,1,0,0
288223,0,0,0
167757,0,0,0
284692,0,1,0
93278,2,0,1
217636,0,0,0
273424,0,1,0
11025,0,0,0
71084,0,1,0
287410,0,0,0
215527,0,0,0
281543,0,0,0
13372,2,1,1
63371,0,0,0
296300,1,0,1
42781,0,0,0
1271,0,0,0
267457,0,0,0
49722,0,0,0
148826,0,0,0
26784,0,0,0
259233,0,0,0
61435,0,0,0
235355,0,0,3
109057,0,0,0
129816,0,0,0
162131,0,0,1
100034,0,0,0
41071,0,1,0
120713,0,1,1
93428,1,1,0
177995,0,0,0
89662,1,1,0
283801,0,0,0
17651,1,0,0
276564,0,0,0
126524,0,0,0
32706,1,1,0
217052,0,0,0
19532,0,1,0
225892,0,0,0
174613,0,0,0
258388,1,0,0
108937,0,0,0
268441,0,0,0
110023,1,1,0
297314,0,0,0
229856,0,0,0
232727,0,0,0
38953,0,0,0
71342,0,1,0
147468,0,0,0
212071,0,0,1
265565,2,0,2
64058,0,0,0
6379,0,0,1
170250,0,0,1
244029,0,1,0
29877,0,0,0
207179,2,0,0
255709,1,1,1
92288,0,0,0
173726,0,0,0
241637,3,1,0
6035,0,0,0
120884,1,2,0
159521,0,0,0
273047,0,0,0
130499,0,0,0
110231,0,0,0
289552,0,1,0
69587,0,0,0
51787,0,0,0
297584,1,1,0
104118,0,0,1
258325,0,0,0
242299,0,0,0
29047,0,0,0
282496,0,0,0
30818,0,0,0
89692,0,0,1
271740,0,0,0
288335,0,0,0
220238,0,1,0
162498,0,1,0
285330,1,1,0
124817,1,1,2
285162,3,1,0
117216,0,1,0
244774,0,0,0
231036,1,0,0
228826,1,1,0
155151,0,0,0
297058,0,0,0
74163,0,0,1
98150,0,0,0
258928,0,0,1
50180,1,1,0
82211,2,0,0
152244,0,0,0
215713,0,0,0
224445,0,0,0
203165,0,0,0
275815,0,0,1
73845,0,0,0
81143,0,0,0
85036,1,1,0
221570,0,1,0
185552,0,0,0
236967,1,0,0
2611,0,0,0
155474,1,0,0
91829,1,0,0
132481,0,0,1
184836,0,0,0
195612,0,0,0
10850,0,0,0
240226,2,1,0
263103,0,0,0
212754,0,0,0
3349,1,0,1
50757,0,0,0
133343,0,0,0
256987,1,1,0
139744,0,0,0
49230,0,1,0
225870,0,0,0
149883,0,0,0
106783,0,0,0
142167,0,1,1
16006,0,0,0
155691,0,0,0
25537,0,0,0
270662,0,0,0
245491,0,0,0
14379,0,1,0
263156,0,0,0
124101,0,0,0
221486,0,0,0
67223,0,1,0
35566,0,1,1
144897,0,0,1
68490,0,0,0
38856,0,0,0
209515,1,3,2
198895,0,0,0
284451,0,0,0
293713,0,0,0
12704,0,1,0
7118,0,0,0
112326,0,0,0
176397,2,1,0
19367,0,0,0
73826,0,0,0
198930,0,1,0
200448,0,1,0
240720,0,0,0
253956,0,0,0
136166,1,1,1
204654,0,0,0
191176,0,0,1
193398,0,0,0
129901,0,0,0
289620,0,1,0
89584,0,0,0
251718,0,0,0
58025,0,1,0
232489,1,1,0
134032,0,1,0
256091,0,0,0
158903,0,0,0
49078,0,0,0
215736,0,0,0
133694,1,1,0
114007,0,1,0
231804,1,2,1
52735,1,1,0
275527,0,1,0
97717,0,1,0
117400,0,0,1
88243,0,0,0
174795,0,0,0
113130,0,0,0
18675,1,1,1
271171,0,0,0
17805,0,0,0
201831,0,0,1
48992,0,0,0
121908,0,0,0
181269,0,0,0
284820,0,0,0
129023,0,0,0
18947,0,0,1
44616,0,0,0
36939,0,0,0
122747,0,0,0
269866,0,0,0
104583,0,0,0
268377,0,1,0
149764,0,0,0
289223,0,0,0
101373,0,0,0
264108,1,0,0
174093,0,1,0
44322,0,0,0
64943,0,0,0
83188,1,0,0
270356,1,1,0
123575,0,1,0
107253,0,0,0
87930,0,0,0
51817,0,1,0
163600,0,1,1
199706,0,0,0
180860,0,0,0
209291,2,1,0
113658,0,1,0
242039,2,2,1
42547,0,0,0
57204,0,0,0
107925,1,1,1
205560,0,0,0
218515,0,0,0
151484,0,0,0
283318,1,1,1
59530,0,0,0
56583,1,1,0
280559,1,0,0
61709,0,0,0
30178,0,0,0
240921,0,0,0
233855,0,0,0
13914,2,2,1
196470,0,0,1
74568,1,0,0
250995,1,0,0
214575,0,0,0
82603,0,0,0
160261,0,0,0
277665,1,1,1
213852,1,0,0
115249,0,0,0
166425,0,0,0
48023,0,0,0
270129,1,1,1
108935,1,2,0
74693,1,1,1
181571,1,0,0
60994,0,0,0
131610,0,0,0
225419,0,0,1
152910,0,0,0
182470,2,1,0
172208,0,0,0
247822,0,1,0
133559,1,1,0
134572,0,1,0
211872,0,0,0
128010,1,1,0
96618,0,0,0
296,0,1,1
293117,0,0,0
171416,0,0,0
27864,0,0,0
155523,2,1,0
231359,0,0,0
192628,1,1,0
289120,0,0,0
272523,1,0,1
47583,0,0,0
100234,0,0,0
279232,1,1,1
144115,0,0,0
190159,0,0,0
40944,0,0,0
285310,0,0,0
288754,1,1,0
284049,1,0,0
72272,0,0,0
188514,3,3,0
254999,0,0,0
250572,0,0,1
128215,0,0,0
84813,0,0,1
43839,0,0,0
239548,0,1,0
226115,1,2,1
91779,0,0,0
192685,1,0,0
93866,1,1,0
256936,1,1,0
33768,0,0,0
44950,0,0,0
105095,1,1,0
289873,1,2,0
125167,0,0,0
103800,2,1,1
289376,0,0,0
241098,0,1,0
101384,1,0,0
34721,0,0,0
259265,0,0,0
7262,0,0,0
93176,0,0,0
209084,0,0,0
20059,0,0,1
242914,1,0,0
192276,1,1,0
166147,0,0,0
199999,1,0,1
34752,0,0,0
200413,0,0,0
99535,0,0,0
8006,0,0,0
27002,0,0,0
152998,0,0,0
12563,0,0,0
99167,0,0,0
266895,0,0,0
152803,0,0,0
17757,0,0,0
234810,0,0,0
298646,0,0,0
59840,0,1,0
255393,0,1,1
278809,0,0,0
199139,0,0,0
46491,0,0,0
195561,0,0,0
141863,0,0,0
92515,0,0,0
260080,0,1,0
175805,1,1,0
263471,0,0,0
70731,0,1,0
124690,0,0,0
53438,3,1,1
108445,0,1,0
78326,2,1,1
150416,0,0,0
248364,0,0,0
204605,0,0,0
298874,0,0,0
101904,0,0,0
283295,0,0,0
132812,0,0,0
21368,0,0,0
155481,0,0,0
219268,0,0,0
215161,0,2,0
139650,0,0,0
31954,0,0,0
245482,0,0,0
63434,0,0,0
67864,0,0,0
1014,1,0,0
143506,0,0,0
21703,0,0,0
174655,2,1,1
243496,0,0,0
284818,0,0,0
77555,1,0,1
185316,0,0,1
7071,0,0,1
53310,0,1,0
226426,1,1,1
255396,1,0,0
158796,0,0,0
164432,0,0,0
44975,0,0,0
160611,0,0,0
221034,0,0,0
39651,0,0,0
280624,0,0,0
856,1,1,0
60786,0,0,0
24364,1,1,1
293361,2,2,2
149994,0,0,1
200170,2,2,1
179519,0,1,0
186359,0,0,0
59865,1,1,0
252250,0,0,0
257269,1,1,0
192662,0,0,0
296241,0,0,0
49139,1,0,0
299448,0,0,0
4088,0,1,0
132863,0,0,0
149971,1,1,0
93978,0,0,0
273622,0,0,0
250780,0,1,0
71327,0,0,0
230669,0,0,0
289077,1,1,2
58248,0,0,0
164212,0,0,0
104019,0,0,0
18450,0,0,0
179308,0,0,0
117743,0,0,1
194312,0,0,0
96007,0,0,0
121848,0,1,0
32319,0,0,0
128315,0,0,0
275810,0,0,0
118023,0,0,0
160513,0,1,0
8214,0,0,0
48687,0,0,1
63153,1,1,0
233145,1,2,0
195891,2,1,0
8810,0,1,0
61222,0,0,0
168977,0,0,1
62173,0,0,0
127637,0,0,0
225923,0,0,1
240019,0,0,0
76931,1,0,1
160238,0,0,0
136328,0,0,0
244882,0,0,0
97630,0,1,1
268606,0,1,0
160253,0,0,0
204443,0,0,0
82531,0,1,1
691,0,0,0
224097,0,0,0
64484,1,1,1
204893,1,1,1
238127,0,0,0
260829,1,1,1
142283,0,0,0
3492,0,0,0
251076,0,0,0
60781,1,1,1
93282,0,0,0
196704,1,2,0
262423,0,1,1
103595,0,0,1
72989,0,0,0
24275,0,0,0
84892,0,0,0
130417,0,1,0
89344,0,1,0
119236,0,1,0
6633,1,1,0
54974,0,1,0
20514,0,0,0
85618,0,1,0
286176,3,2,1
235454,0,0,0
188323,0,0,0
292959,0,0,1
148326,0,0,0
195594,0,0,0
170575,0,0,0
13619,1,1,0
198081,0,0,0
104515,0,0,0
19618,0,0,0
293609,2,1,0
6897,0,0,0
265079,0,1,0
231336,0,1,1
1111,0,0,0
123541,0,0,0
286096,1,0,0
58006,1,1,0
11201,0,0,0
69061,1,0,0
211804,1,1,0
104586,0,0,0
7187,0,0,0
4775,0,0,0
164619,1,1,0
21641,1,0,0
145255,0,1,0
124178,0,1,0
89162,0,0,0
295204,0,0,0
46648,0,0,0
274554,0,0,0
239446,0,0,0
145818,0,0,0
226126,0,0,2
232493,0,0,0
160953,1,1,2
95661,0,1,0
27839,0,0,0
245180,0,0,0
53306,0,0,0
79130,0,0,0
282934,0,0,0
139987,1,1,1
229675,0,0,0
218447,1,1,1
18640,0,0,1
222829,0,0,0
298783,1,1,1
137394,0,0,0
269488,0,0,1
15983,0,0,0
193361,0,0,0
61863,0,0,1
182498,1,0,0
209592,0,0,0
209575,0,1,0
137180,0,1,0
198016,1,0,0
47331,0,0,1
167668,0,0,0
74897,0,0,0
148975,0,0,0
23856,1,2,0
9140,0,0,0
101938,0,0,0
130997,1,2,1
87831,0,0,1
29313,0,0,0
135247,0,0,0
86542,0,0,0
232543,0,0,0
215959,0,0,0
195828,0,0,0
273012,2,1,0
115159,0,0,0
1370,1,1,1
198032,1,2,0
75989,0,0,1
179294,0,0,0
197797,0,0,0
237965,0,0,0
156246,0,0,0
230647,0,0,0
273215,1,2,0
114858,0,0,0
182324,0,0,0
82972,0,0,0
272982,0,0,0
24516,0,1,0
116297,0,0,0
76617,0,0,0
152491,0,0,0
255664,0,0,0
289790,0,0,0
17049,0,0,0
209786,0,1,0
101931,2,0,1
216391,0,0,0
27484,1,1,0
69471,0,0,0
69749,1,0,0
18270,0,0,0
297334,0,0,0
294956,1,0,0
57592,0,1,0
248621,0,0,0
90324,0,0,0
130772,0,0,1
203258,0,0,1
131437,1,1,0
256381,1,1,1
278376,0,0,0
149605,0,1,0
61149,0,0,0
205462,0,0,0
260748,0,0,0
278247,0,1,0
129780,1,0,0
235786,0,0,0
243055,0,0,0
65899,0,0,0
252089,0,0,0
240546,0,0,0
22984,1,0,0
292179,0,0,1
137476,2,1,0
39316,0,0,0
196939,0,1,0
72045,0,0,0
234564,0,0,0
182877,1,0,0
225738,1,2,1
34207,1,1,1
114655,1,0,0
1346,1,1,1
167568,0,1,0
59204,0,0,0
191642,0,0,0
193409,0,0,0
127972,0,0,0
176832,0,0,0
202498,0,0,0
277379,0,0,0
122806,0,0,0
229120,0,0,0
134455,0,0,0
164149,0,0,1
87583,0,0,0
180627,0,0,0
46941,0,0,0
283239,0,0,0
47714,0,0,0
269097,0,1,1
40618,0,0,0
5567,0,0,0
213709,0,0,0
28723,1,1,0
136967,2,0,1
23297,0,0,0
169392,0,0,0
193039,0,0,0
108759,0,1,0
172644,0,0,0
66249,1,1,2
146937,0,0,0
209501,2,2,1
237727,0,4,0
108753,0,0,0
14147,0,0,0
23140,0,0,0
3254,0,0,0
869,0,0,0
52364,1,1,0
265648,0,0,0
208815,0,0,0
242616,0,0,0
26827,1,1,1
135607,0,0,1
118071,0,0,0
264463,0,0,0
115908,1,0,1
41676,0,0,0
68140,1,0,0
254102,0,0,0
57206,3,1,1
106670,0,0,0
199546,1,1,0
200632,0,0,0
19048,0,0,0
282366,0,1,0
44832,0,0,0
281186,0,0,0
203367,2,0,0
104920,0,1,0
168007,1,2,0
296287,0,0,0
202187,0,0,0
219492,0,0,0
231750,1,0,0
24551,0,0,0
227445,0,0,0
99884,0,0,0
204652,0,0,1
207544,0,0,0
122204,0,0,0
54753,1,1,1
2955,0,0,0
118598,0,0,0
297005,2,1,0
157951,0,1,0
165781,0,0,0
159349,0,2,0
288211,0,0,0
170803,1,1,0
86045,2,1,1
27128,0,0,0
163304,0,0,0
298752,0,0,1
189202,0,0,0
208353,0,0,0
113127,0,1,0
264986,2,0,0
111378,0,0,1
193947,1,1,0
288071,0,0,0
285266,0,0,0
19566,0,0,0
45552,2,1,0
207881,0,0,0
76784,1,0,0
145569,1,0,0
237740,0,0,0
185879,1,1,1
31738,0,1,0
186365,0,1,0
252897,0,0,0
193970,1,0,1
283379,0,0,0
28278,0,0,0
297387,1,1,0
38967,1,0,0
126624,0,0,1
285853,0,0,0
242154,2,1,1
69667,0,0,0
264594,0,0,0
227616,2,0,0
147285,1,1,1
192581,0,1,0
211796,0,0,0
117800,0,2,0
246461,0,0,0
275569,1,1,1
171883,0,2,0
272278,0,0,1
41366,0,0,0
234212,0,0,0
237634,2,1,0
156618,0,0,0
206916,0,0,0
286642,0,0,0
169454,0,1,0
223333,1,1,0
17946,1,1,1
234734,0,0,0
159288,1,1,0
229366,0,0,0
285161,0,0,0
44098,0,0,0
119300,0,0,0
227288,0,0,1
200790,0,0,0
230200,2,1,0
54880,0,0,0
41170,0,0,0
66233,0,0,0
141979,0,0,0
299246,0,0,0
89669,0,0,0
254766,0,2,3
93811,0,1,0
283389,0,0,0
124209,0,1,0
124622,1,1,1
196329,0,0,0
160519,0,0,0
182290,0,0,0
28355,0,0,0
283018,0,0,0
192133,0,0,0
127195,0,0,1
11487,2,1,0
297845,1,1,0
257534,0,0,0
160724,0,0,0
205622,1,0,0
19692,0,0,0
298775,0,0,0
52413,0,0,0
24609,1,0,0
95996,0,0,0
263159,0,1,0
283099,1,1,1
98748,1,2,0
63353,0,0,0
236857,0,0,0
213196,0,1,0
229118,1,1,0
164510,0,1,0
4813,0,0,0
220881,1,1,1
219940,0,0,0
294527,0,1,0
121552,0,0,1
188294,0,0,0
242297,0,0,0
174171,0,0,0
92218,0,0,0
270934,0,0,0
174098,0,0,0
139702,0,0,0
61020,0,1,0
18965,0,0,0
66673,2,1,0
249217,0,0,0
139537,0,0,0
221988,0,1,0
134341,0,0,0
15286,0,0,0
5154,0,0,1
164964,0,0,0
36463,0,0,0
232634,1,1,0
38523,0,0,0
101528,0,0,0
124300,0,0,0
67625,0,0,0
158323,0,1,0
97966,0,0,0
294664,0,2,0
25222,0,0,0
270933,1,1,1
9568,0,0,0
140674,0,0,0
234186,0,0,0
202279,0,0,0
59549,0,1,1
168144,0,0,0
7451,0,0,0
261841,0,0,0
135348,0,1,1
12722,1,1,1
286985,0,0,0
224315,0,0,0
66623,0,0,0
252772,0,0,0
68841,0,0,0
18760,0,1,0
180383,0,0,0
96186,0,0,0
10519,1,0,1
43511,0,0,0
183916,1,1,1
239325,0,0,0
112806,1,1,0
197514,0,0,0
269053,0,0,0
151037,0,0,0
246116,0,0,0
230354,0,0,0
161120,0,0,0
57938,0,0,0
276639,0,0,0
50902,1,2,2
142186,0,0,0
123132,0,0,1
200139,0,0,0
157681,0,0,0
83766,0,0,0
241241,0,0,0
240559,0,0,0
223151,1,1,1
130433,0,0,0
123622,2,1,1
91808,0,0,0
289907,0,0,0
164546,0,0,0
6316,1,1,1
126761,0,0,0
213013,0,0,1
12924,0,0,0
241215,1,0,0
187480,1,0,0
70950,1,1,0
175958,0,0,0
99873,0,0,0
139196,0,0,0
38246,1,1,1
269640,0,0,0
202837,0,1,0
271687,0,0,0
12960,0,0,0
20052,0,0,1
226005,0,0,0
205865,0,0,0
1951,1,1,1
169822,0,0,0
200991,1,1,0
246409,0,0,0
167675,0,0,1
32471,1,1,0
96572,0,0,0
182199,0,0,0
107559,0,1,0
118447,0,0,0
131204,1,1,1
156153,1,1,0
273703,0,0,0
15821,1,0,1
134637,0,1,0
186533,1,1,0
36285,0,1,0
111237,0,0,0
55263,0,0,0
238054,0,0,0
24784,0,0,0
279767,0,0,0
252026,0,0,0
132479,0,0,0
37187,1,1,1
218828,0,0,0
48835,1,2,0
285271,0,0,0
8051,0,0,0
206677,1,0,0
78189,0,0,0
34181,0,1,0
193444,0,0,0
13853,0,0,0
219599,0,0,0
157825,1,1,0
264960,1,1,1
118335,0,0,0
190518,0,0,0
80445,0,0,0
273528,0,0,0
132286,1,0,0
109451,0,0,0
211384,0,0,0
197464,0,0,0
223037,1,1,1
40824,1,1,0
15925,1,0,0
148123,0,0,0
200258,0,0,0
213347,0,0,0
91758,0,0,0
41851,0,0,0
134068,0,0,0
212799,1,0,0
65484,0,0,0
119565,0,0,0
128643,0,0,0
68424,0,0,1
1965,0,0,0
22609,0,0,0
168259,1,1,1
246149,1,1,0
231577,1,0,0
55145,0,1,0
113597,0,0,0
106136,2,1,1
277125,1,0,0
247564,0,0,0
178964,2,1,0
217550,2,1,1
26889,1,2,1
178111,2,1,1
226257,0,0,0
258948,0,0,0
77187,0,0,0
165300,0,0,0
23442,1,1,1
142904,1,1,0
23063,2,1,1
22747,0,0,0
118132,0,0,0
116020,0,0,0
285996,0,0,0
3638,0,1,0
237229,0,0,0
3901,1,1,0
111596,0,0,0
252074,2,1,0
47810,0,0,0
253097,0,1,0
131609,1,1,0
256887,1,1,0
171092,0,0,0
77155,1,1,0
212161,0,0,0
235367,1,0,0
53818,0,1,0
294236,0,0,0
34088,0,1,0
24140,0,0,0
32287,2,3,1
15283,0,0,0
109733,0,0,0
216479,2,1,0
271182,0,0,0
295611,0,0,0
193848,0,1,1
96820,1,1,1
177295,0,0,1
204789,0,0,0
174559,2,2,1
180740,2,1,0
70983,1,1,2
51610,0,0,1
146696,0,1,0
133695,0,0,0
121633,0,0,0
290452,0,0,0
245141,2,2,1
124836,0,1,1
219980,0,0,0
169323,0,0,0
209053,0,0,0
169541,0,1,0
115853,0,0,1
229495,1,0,0
286146,0,0,0
210349,1,0,0
265605,0,0,0
20821,2,1,1
33040,0,0,0
233042,0,0,0
90036,1,1,1
194495,2,1,0
124330,0,1,1
261362,0,0,0
145310,2,2,0
14637,0,0,0
104724,0,0,0
197759,0,0,0
97188,0,0,0
82685,0,0,1
100563,0,1,0
199861,0,0,0
204242,0,1,1
230199,0,0,0
278485,0,0,0
190818,1,0,1
178815,1,1,2
69623,0,0,0
281149,2,1,0
258653,0,0,0
47629,0,0,0
105721,0,0,0
253842,0,1,0
218002,0,0,0
270790,0,0,0
199545,0,0,0
229633,0,0,0
254050,0,0,0
37906,1,3,0
140655,0,0,0
254191,0,0,0
250298,1,1,1
168618,0,0,2
54703,0,0,0
151150,1,1,0
210673,0,0,0
241105,0,0,0
238589,0,1,1
224200,0,0,0
2530,0,0,0
279055,0,0,1
156626,0,0,0
97928,0,0,0
195279,0,1,1
35336,2,0,1
122137,0,0,0
144157,0,0,0
135773,0,0,0
214884,0,0,0
215204,0,1,0
267508,1,0,0
266422,3,0,0
227731,1,1,1
153526,1,0,0
8348,0,0,0
106777,1,1,0
223057,0,0,0
122968,2,0,0
95479,0,0,0
158067,0,0,0
151287,1,1,0
164675,1,1,0
9731,1,0,0
206860,1,0,0
112346,1,0,1
182081,0,0,1
43284,0,0,0
91290,0,1,0
249878,0,1,2
134399,0,0,1
263695,0,1,0
167661,0,1,0
288020,0,2,0
220837,0,0,0
72203,1,1,0
30878,0,0,0
241387,0,0,0
4773,1,1,0
258092,0,0,0
288419,0,0,0
45282,0,1,0
49090,1,1,0
218621,0,0,0
2791,0,1,0
56785,1,1,1
86979,1,1,0
270684,0,0,0
279568,1,0,0
27434,1,1,0
49500,1,2,0
280919,2,2,1
282962,1,1,1
290582,0,0,0
10825,0,0,0
272706,0,0,0
162401,0,0,0
223715,0,0,0
233102,2,1,1
9151,0,0,0
253409,0,0,0
70059,0,0,0
239310,0,1,0
250807,0,1,0
2771,0,0,0
15414,0,0,0
251579,2,1,0
223429,0,1,0
11462,0,0,0
104160,1,0,1
6361,0,0,0
147857,0,0,0
166203,0,0,0
83482,0,0,0
243353,0,0,0
97265,1,1,1
276699,1,2,0
268846,0,0,0
233700,0,0,0
33398,0,0,0
25236,0,0,0
43355,0,1,1
204270,0,0,0
95842,0,0,0
238514,0,0,0
275139,0,0,0
112675,1,0,1
244183,0,0,0
277397,1,0,0
133548,2,2,1
203860,1,1,1
104206,1,0,1
41059,0,0,1
24243,0,0,0
67348,0,0,0
168073,0,0,0
210497,0,0,1
187815,1,1,1
293290,0,0,0
191472,0,0,0
262096,0,0,0
42565,0,1,0
58740,0,0,0
290799,0,0,0
34562,0,0,1
100150,0,0,1
113816,0,0,0
68564,1,1,0
176811,0,1,0
100358,0,0,0
185713,0,0,1
68918,0,1,1
128839,0,1,0
125976,0,0,0
242429,1,0,0
6506,1,2,1
195585,1,0,0
121296,0,1,0
114457,0,0,0
30972,0,0,0
77561,0,0,0
114684,0,0,0
252136,0,0,0
83353,1,1,0
235436,2,1,1
214704,1,1,2
184274,1,0,1
75077,0,0,0
207181,1,0,0
59744,0,0,0
290833,1,1,0
98307,0,0,0
14217,0,0,1
282512,1,1,1
43708,0,0,1
27264,0,0,0
141304,0,0,0
62506,0,0,0
109183,0,0,1
264999,0,0,0
98445,0,0,0
20319,0,0,1
97278,1,1,0
200734,0,0,0
60301,0,0,0
34284,1,0,1
135394,0,0,0
119971,3,3,1
87299,0,1,1
58377,0,1,1
15377,1,1,0
130421,1,1,1
37572,0,1,1
44250,0,0,0
41495,2,0,0
269662,0,1,0
245142,0,1,1
93486,0,0,0
142612,1,1,1
166635,0,1,0
219800,0,0,0
116683,0,1,0
9291,2,1,1
21328,0,0,0
3614,1,1,1
98729,0,0,0
204079,1,1,0
294001,0,0,1
161967,0,0,0
46460,0,0,0
89859,1,1,1
236220,0,0,0
59479,0,0,0
238153,0,0,0
69075,2,1,1
213494,0,0,0
47876,0,1,0
65271,0,0,0
148607,0,1,1
229105,0,0,0
73236,1,1,0
39965,0,0,0
3518,0,0,0
291456,0,0,1
11906,0,0,0
150012,0,0,0
211708,0,0,0
250697,0,0,0
215065,0,0,0
221686,0,0,0
270150,0,0,0
150830,0,0,0
253549,1,1,0
190261,0,0,0
133490,0,0,0
115351,0,0,0
269677,0,0,0
60250,0,0,0
183897,0,0,0
218720,0,0,0
212129,3,1,0
206157,0,0,0
268816,0,0,1
181521,0,0,0
192853,0,0,0
244284,0,1,0
266308,0,0,0
15750,1,0,0
82141,0,0,0
43012,1,1,0
25455,0,0,1
62909,2,2,1
37188,0,1,1
248526,1,1,0
183388,0,0,0
89287,0,0,1
125137,0,0,1
74444,0,0,0
21098,1,1,1
72090,0,0,0
222882,0,1,0
249404,0,0,0
10016,0,0,0
246520,0,0,0
230018,0,0,0
223496,0,0,0
126876,1,1,2
102000,0,0,0
146305,0,0,0
278898,0,0,0
18724,0,0,0
71857,1,1,0
127802,0,1,0
90940,0,1,1
165527,3,1,0
244600,0,2,0
245153,0,0,0
287421,1,0,0
152136,1,2,0
270787,0,0,0
1802,0,1,0
150730,0,1,1
115664,0,0,0
15816,0,0,0
22586,0,0,0
117721,0,0,0
248889,0,0,0
26703,0,1,0
259915,1,0,0
278023,2,1,2
109886,1,1,1
81436,0,0,1
160048,1,1,0
173700,0,0,0
53411,0,0,0
111983,0,0,0
268741,0,0,0
178597,0,0,1
298270,1,1,0
56710,0,0,0
199060,0,0,0
67255,0,0,0
244052,0,0,0
211543,1,1,0
