id,palabra_nbsp,palabra_recamaras,palabra_patio
143161,0,1,0
90179,0,0,0
217378,0,1,2
199248,0,1,1
154531,0,0,1
269065,0,0,0
72904,0,0,1
131453,0,1,0
80937,0,0,0
123305,0,0,0
129958,0,0,0
94889,0,0,0
29700,0,0,0
94440,1,0,0
146220,0,0,0
289152,0,0,0
291268,0,1,0
181611,0,0,0
241684,0,0,1
250874,1,1,1
122320,0,1,1
93432,0,1,1
75218,0,0,0
17142,0,1,1
142778,0,1,0
192238,0,0,0
10462,0,1,0
25587,115,1,1
37697,0,1,0
60208,0,0,0
214644,0,2,0
34292,0,2,0
21591,0,0,0
5985,0,1,1
74066,0,0,0
11413,0,0,0
68631,0,1,0
196030,0,2,0
255338,0,2,0
116103,0,0,0
183366,0,1,1
139373,0,0,0
124895,0,0,0
249139,1,0,0
211756,0,0,0
75807,0,0,0
120428,0,0,0
265915,0,2,0
272699,0,0,0
9312,0,1,1
87473,0,0,0
140062,0,1,0
128102,0,0,0
171202,0,1,0
194827,0,1,0
110364,0,1,1
87065,0,0,1
265473,0,1,0
279782,4,1,0
87105,0,0,0
31540,0,1,0
47297,0,0,1
23488,0,0,1
26825,0,1,0
28038,0,1,2
242005,0,0,0
137961,0,1,1
213548,0,1,0
124589,0,0,1
80363,0,0,0
158721,0,0,0
59788,0,0,0
160354,0,0,0
208675,0,0,2
192033,0,1,1
272741,0,0,0
22662,0,0,1
296704,0,0,0
11274,0,1,0
287468,0,0,1
49733,0,0,1
198073,0,0,0
233052,0,0,1
113254,0,0,0
205430,0,1,1
205868,0,1,0
98842,0,0,0
97432,0,0,1
118741,0,0,0
14311,0,0,2
91371,0,1,0
102872,0,0,1
27055,0,1,1
56389,0,0,0
114626,0,1,1
78666,0,1,0
99808,0,1,0
202361,0,1,1
253979,0,1,0
40646,0,1,0
28336,0,0,0
227589,0,1,0
117115,0,1,0
176252,0,0,0
192861,0,1,0
179112,0,1,1
208519,0,0,0
171392,0,0,0
285351,0,1,0
70987,1,1,0
84134,0,1,0
244170,0,0,0
8125,0,1,0
267493,0,1,1
142282,0,0,0
8172,0,0,1
295756,1,1,0
217684,0,0,0
274428,0,0,0
96985,0,0,0
236769,0,1,0
148879,0,1,0
292288,0,1,0
179572,0,0,0
255304,0,1,0
99903,0,0,0
57426,0,0,0
165899,0,0,0
173960,0,0,0
23766,0,1,0
26888,0,0,0
189524,2,1,0
18124,1,1,1
63200,0,1,0
114133,0,2,1
35698,0,1,0
276042,0,0,0
206482,0,0,0
6240,0,0,0
232151,0,1,0
98338,0,0,0
131902,0,0,0
233436,0,0,0
238586,0,1,0
219275,0,1,0
16051,0,0,0
181817,0,0,0
283890,0,1,0
231665,2,0,0
119310,0,1,0
215640,4,1,1
241702,0,1,0
44081,0,0,0
111799,0,1,0
284584,0,1,0
74790,0,1,1
185329,6,0,0
206881,0,0,0
212454,0,1,1
5944,0,0,0
16186,0,0,0
42216,0,0,0
222639,0,1,0
82258,0,1,1
143097,0,1,0
273013,0,1,0
268599,0,1,0
119270,0,1,0
247052,0,1,0
209092,0,0,0
282968,0,0,0
189437,0,0,0
206146,0,0,0
114747,0,0,0
45189,0,0,0
90924,0,0,0
238917,0,0,0
109118,0,0,0
173148,1,0,0
290839,0,0,0
274713,0,1,0
275570,0,0,0
127286,0,0,0
105883,0,1,0
180326,0,0,1
260732,0,1,0
7231,0,1,0
197363,0,0,0
225559,0,0,0
247474,0,0,0
285754,0,2,1
135379,0,1,0
14483,20,1,0
250794,0,0,0
44403,0,1,1
218569,0,1,1
108309,0,0,0
29561,0,1,0
275073,0,0,0
129954,0,0,1
208290,0,0,0
208209,0,1,0
268834,0,1,0
72348,3,0,0
197645,0,1,0
188814,0,0,0
76790,0,1,1
140064,7,0,0
269250,0,0,0
236279,0,1,0
31094,0,0,0
159845,0,1,0
114068,0,0,0
86495,0,0,0
136008,0,0,0
144268,0,0,0
197443,0,1,0
19176,0,0,0
243909,0,0,0
80558,0,0,0
251653,0,0,0
31421,0,0,0
295397,0,0,1
26740,0,1,0
150172,0,0,0
115366,0,1,0
178118,0,0,0
74035,0,0,0
99253,0,1,0
290863,0,0,0
149340,0,1,0
257334,0,1,1
30177,0,1,0
87816,0,0,1
48049,0,0,0
291181,0,0,0
153849,0,1,0
257135,0,1,0
25327,0,0,0
118738,0,0,0
193635,0,1,0
190399,0,1,1
89316,0,0,0
121175,0,0,0
97798,0,1,0
70543,0,0,0
92072,0,1,0
155878,0,1,0
231770,0,0,0
97995,0,0,0
85379,0,1,0
110753,0,1,0
60182,0,0,1
34324,0,0,0
179789,0,0,1
110669,0,0,0
183314,0,0,1
264951,0,0,0
203683,0,0,0
33216,0,0,0
260876,0,0,0
3087,0,2,0
278988,0,0,0
34605,0,0,0
17318,0,0,0
261586,0,1,1
93598,0,1,1
82238,0,1,0
70932,0,0,0
105843,0,0,0
220844,0,0,0
169754,0,0,0
249180,0,0,0
78290,0,1,0
66861,0,1,1
208047,0,0,0
29226,0,0,0
125402,0,0,0
213245,0,0,0
294119,0,1,1
72677,0,1,0
240110,0,0,0
265440,0,2,0
252973,0,2,0
125583,0,0,0
236910,0,1,0
97068,0,0,0
104607,0,0,0
148787,0,0,1
194600,0,0,0
76885,0,1,2
6622,0,0,0
50305,0,0,0
186155,0,1,0
27613,0,0,0
137483,2,0,0
15086,0,0,1
33052,0,0,0
234187,0,0,0
193455,0,0,0
138021,0,1,0
260256,0,0,1
63710,0,1,0
251756,0,0,0
224919,0,1,0
69097,2,1,0
104962,0,1,0
3334,0,0,0
225260,0,1,1
167774,0,0,0
204194,0,0,0
227932,0,0,0
153864,0,0,0
168472,0,0,0
55252,0,0,0
202172,1,1,1
163942,0,0,1
147566,0,0,1
173330,0,0,0
91650,0,1,0
49883,0,0,1
46120,0,0,0
140803,0,0,0
121934,0,0,0
186203,0,1,1
253370,1,1,0
82810,0,0,0
274228,0,0,0
223505,1,1,0
115229,3,1,1
208806,0,1,0
91345,0,1,1
122435,0,0,1
197916,0,0,0
146465,0,0,1
194608,2,1,0
260773,0,0,1
43857,0,0,0
132126,0,0,0
40166,0,2,0
172124,0,1,0
299602,0,3,0
257772,0,0,0
129346,0,0,0
276286,0,1,0
75180,0,0,0
92734,0,0,0
60890,0,1,1
70007,0,0,0
132840,0,0,0
116860,0,0,2
156327,0,0,0
203004,0,1,0
260060,0,1,1
289148,0,1,1
286591,0,0,0
149480,0,1,0
270494,0,0,0
18341,0,2,0
56041,0,1,1
172917,0,0,0
239775,0,0,0
81086,0,0,1
168832,0,1,0
152827,0,0,0
43222,0,0,0
94584,0,1,0
61654,0,1,0
83649,0,0,0
154346,0,0,0
195296,0,0,0
214993,0,0,0
178208,0,1,1
194933,0,1,1
190657,0,0,0
251507,0,0,0
284970,0,1,1
274701,0,1,0
189572,0,0,1
128872,0,0,0
40517,1,1,0
154197,0,1,0
134344,0,0,0
116372,0,0,0
68074,0,0,0
40215,0,1,0
38393,0,0,0
286515,1,0,0
131131,0,0,0
32770,0,2,0
28757,0,0,0
123839,4,0,0
26663,0,0,0
17012,0,0,1
182162,0,0,0
159984,0,1,0
221202,0,0,0
254666,4,0,0
137301,0,1,0
177020,0,0,0
22780,0,1,1
263524,0,0,1
135228,0,0,0
204072,0,1,1
52983,0,0,0
21005,0,1,0
213247,0,0,1
145437,0,2,0
99955,0,0,0
259907,0,1,0
225937,0,1,0
168404,0,1,0
114298,0,0,0
196516,0,0,0
123587,0,0,0
282806,0,0,1
41173,0,0,0
57489,0,1,0
114975,0,1,0
294734,0,1,1
292331,0,1,1
66692,0,1,0
1922,0,1,1
153806,0,0,1
195298,0,1,0
101582,0,2,0
172675,1,2,0
23487,0,0,0
66852,3,2,0
99681,0,0,0
277998,0,1,0
196098,0,1,1
186980,0,1,1
131798,0,0,0
239809,0,0,0
77372,0,1,0
261616,0,0,0
197799,0,0,0
4770,0,1,1
188144,0,1,0
66392,0,1,0
100172,3,1,0
65467,0,1,0
253432,0,1,0
92021,0,0,0
221841,0,0,0
189589,0,2,0
66475,0,1,1
12347,0,0,1
92083,0,0,0
265744,0,0,1
105486,0,0,0
237405,0,1,1
239594,0,1,1
35181,0,1,0
140359,0,0,1
31151,0,0,0
263432,0,1,0
26217,0,0,0
27600,0,0,1
106841,0,0,0
268926,0,1,0
130355,0,0,0
127891,0,0,0
228087,0,0,2
3419,0,1,0
102219,0,2,2
162228,0,1,0
113561,0,1,1
14742,0,1,0
10961,0,0,0
171623,0,0,0
251747,14,0,0
296949,0,0,0
269100,0,0,0
87338,1,0,0
239972,0,0,0
216107,0,1,0
140738,0,0,1
53882,0,0,1
166091,0,1,1
114632,0,0,0
152056,0,0,0
11310,0,0,0
132953,0,0,0
269553,0,0,0
123613,0,1,1
267056,0,1,1
67971,0,1,1
16046,0,0,1
161212,0,0,0
62314,0,0,0
116234,0,0,0
199441,0,1,1
11880,0,2,2
32440,0,0,0
164236,0,0,0
66958,0,0,0
19154,0,0,0
262718,4,1,0
6783,0,0,1
171760,2,0,0
218531,0,0,0
86082,0,0,1
245887,0,1,1
40097,0,1,0
177434,0,0,0
22033,1,0,0
292031,2,0,0
97373,0,0,0
226639,0,0,0
3287,0,1,0
148596,0,0,0
85788,0,1,0
215070,0,0,0
41186,0,0,0
92891,0,0,0
202005,0,0,0
41650,0,0,0
262720,0,0,0
82250,0,1,0
70823,0,0,0
25706,0,0,0
259213,0,0,0
247494,0,1,1
239453,0,1,0
53751,0,0,0
39822,0,0,0
171131,0,0,0
73300,0,1,0
286758,0,0,0
58563,0,0,0
172544,0,0,1
242032,0,1,0
274736,0,0,0
255809,0,0,0
7664,0,0,0
86254,0,1,0
79728,0,0,0
287087,1,0,0
90043,0,0,0
195517,0,0,1
234325,0,1,0
218562,0,0,1
90908,0,0,0
277419,0,2,1
264422,1,1,1
248059,0,0,0
139487,0,3,0
46071,0,0,1
49951,0,0,0
21422,0,0,0
276287,0,1,0
243842,0,1,0
168256,0,0,0
263376,89,1,0
57678,0,0,0
32328,0,0,0
31740,0,1,0
230161,0,0,0
30838,0,0,0
107611,0,0,0
257418,0,1,0
94528,0,0,0
45998,0,0,0
50330,0,0,0
286860,0,1,1
154687,0,0,1
189860,0,2,0
211918,0,0,1
253840,0,0,0
114243,0,0,0
242948,0,1,0
172623,0,0,0
180852,0,0,0
97971,0,1,0
144682,0,1,0
186604,0,0,0
24510,0,1,0
234612,0,1,0
236751,0,0,0
131336,0,0,0
196951,0,1,0
138887,0,0,0
46159,0,0,0
151429,0,1,0
109289,0,0,0
20219,0,1,0
285962,0,0,1
89459,0,0,0
16992,0,1,1
219719,0,0,0
263233,0,1,1
31891,0,0,1
75996,5,0,0
192207,0,1,0
35020,0,0,0
132547,0,2,1
178960,2,0,0
131693,0,1,0
215575,0,0,1
294396,3,1,0
124896,0,0,0
215520,0,1,0
45997,0,2,2
268507,0,0,1
216934,0,0,0
67275,0,2,0
105243,0,1,1
39978,0,0,0
200998,0,1,0
157640,0,0,2
86441,0,1,0
202221,155,0,0
286193,0,2,0
241879,0,1,1
947,0,2,0
49088,0,0,0
285540,0,0,0
146271,0,1,0
191851,0,0,0
118687,0,1,0
161455,0,0,0
245594,0,2,0
109563,0,0,0
3952,0,1,0
185712,0,0,1
12902,0,0,1
169018,0,1,0
7336,0,2,0
236890,0,0,0
216957,0,0,0
281139,0,1,1
24149,0,0,0
214702,0,1,0
153675,0,0,1
158183,0,0,1
259672,0,0,0
202791,0,0,0
272374,0,0,0
10655,0,0,0
1827,0,1,0
43466,2,0,1
136362,0,0,1
297123,0,1,0
50781,0,3,0
30556,0,2,0
96302,0,1,1
259156,0,2,1
75227,0,0,0
52324,0,0,0
196849,0,0,0
96086,0,0,1
215259,0,1,0
30329,0,0,0
174663,0,0,0
50884,0,1,1
37072,0,1,0
165614,0,0,0
114699,0,0,0
176069,0,0,0
48131,0,1,0
242614,0,1,0
185295,0,0,0
179672,1,0,0
260336,0,0,0
18844,0,1,1
280487,0,0,0
59106,0,0,0
131290,0,1,0
245031,0,1,0
32483,0,0,0
283489,0,1,0
268778,0,1,0
272140,0,0,0
283954,0,0,1
118203,0,1,1
222240,0,0,2
26494,0,0,0
242418,0,1,0
235568,0,0,0
185971,0,1,1
105748,0,0,0
3299,0,0,0
77430,0,0,0
163060,0,0,0
213390,0,1,0
190404,0,0,0
159527,0,0,0
243564,0,0,0
241995,0,1,1
180816,0,0,0
136148,0,0,0
152306,0,1,0
64389,0,0,0
51340,0,0,0
129229,0,0,0
9980,0,2,0
288563,0,1,0
294871,0,1,0
250955,0,0,0
90764,0,1,0
283870,0,0,0
30789,0,0,0
32662,0,0,0
262111,0,1,0
22648,0,0,0
79536,0,0,1
142851,0,1,0
73104,0,0,0
25269,0,1,1
211265,0,0,1
61221,0,1,0
134072,0,0,0
96808,0,0,0
213502,0,0,0
284723,0,0,0
46751,0,1,0
225317,0,1,1
64845,0,1,1
209005,0,1,1
93736,0,0,0
243501,0,1,0
179656,0,0,0
83543,0,2,1
169322,0,1,0
87032,0,0,0
262646,0,0,0
181232,2,0,1
73806,0,1,1
271644,0,1,1
165344,0,0,0
291469,0,0,0
251782,0,0,0
203592,0,1,0
118258,2,1,0
236882,0,0,2
158339,0,0,0
202230,0,1,1
258644,0,1,1
136591,0,0,0
244618,0,0,0
239390,1,0,0
256343,0,0,0
105271,0,2,0
140722,0,0,0
75860,0,1,0
27240,0,1,1
278654,0,0,0
135961,0,1,0
128277,0,0,0
205567,0,0,0
276365,0,1,1
74561,0,2,0
204550,1,1,0
288,0,0,1
105399,1,3,1
265682,0,0,0
175939,0,0,0
183815,0,4,0
233357,0,1,0
86758,0,1,1
206742,0,1,0
168282,0,1,0
137749,0,1,0
181797,0,2,0
163740,0,2,0
215439,0,0,0
117283,0,1,0
57731,0,1,0
75697,0,0,0
203748,0,0,0
187222,0,0,0
169337,0,0,0
53599,0,1,0
26936,0,1,0
293106,0,0,0
258217,0,1,0
239112,0,0,0
43425,0,0,0
206042,0,0,0
132119,0,0,0
28049,0,0,0
124874,0,0,0
177943,0,0,1
64244,0,2,1
44969,0,1,0
96671,0,1,0
203739,0,1,1
69558,0,0,0
61462,0,0,0
200335,0,1,0
160250,1,1,0
216737,0,1,1
111730,0,1,0
126024,0,0,0
112216,0,0,0
22272,0,2,0
99593,0,0,0
172831,0,1,1
114544,0,1,0
94532,0,0,0
225653,0,1,0
155140,0,0,0
234960,0,1,1
47555,0,1,1
272194,0,1,0
191808,0,1,0
228085,0,1,0
221127,0,0,0
97097,0,0,0
171708,0,1,0
266268,0,0,0
248653,0,0,1
213452,0,0,1
179036,0,0,0
162613,0,0,0
134366,0,0,0
200292,0,1,0
2785,0,0,0
197707,0,0,0
192223,0,1,0
298563,0,0,0
12774,0,0,0
32677,0,0,0
52182,0,0,0
43958,0,0,0
293013,1,0,0
258235,0,1,0
92780,0,0,0
260879,0,1,0
279126,0,1,1
256757,0,3,0
176865,5,1,0
64231,0,0,0
21894,0,1,0
50998,0,1,0
148070,0,0,0
192498,0,0,0
16637,0,0,0
42809,0,0,0
268401,0,0,0
22698,0,0,0
115721,0,0,0
68695,0,0,0
9915,0,1,1
156165,0,0,0
204565,0,1,1
65840,0,0,0
137385,0,0,1
25319,0,0,0
78248,0,0,0
139242,0,0,1
136613,0,1,1
70876,0,0,0
102970,1,1,0
160270,0,1,0
4079,0,0,0
293499,0,0,1
156970,0,0,0
12861,2,0,0
43970,0,1,0
297511,0,0,0
233211,0,0,0
247292,0,0,1
297315,0,0,1
247673,0,0,1
35408,0,2,0
66359,0,0,0
288109,0,1,0
93851,0,1,0
167593,0,0,0
186652,0,1,0
197765,0,0,1
50055,5,1,0
291486,0,1,1
166222,0,0,0
138422,0,1,0
270546,0,1,0
214714,0,0,0
223646,5,0,0
257008,0,1,0
110158,0,0,0
281838,3,2,1
261367,0,1,1
269545,0,0,0
116619,0,0,0
248434,0,1,0
168499,0,0,0
98668,0,1,0
54723,0,0,1
215063,0,0,1
196627,0,0,0
156455,0,0,0
101684,0,0,0
263384,5,1,0
44555,0,0,0
136566,0,2,0
143028,0,0,0
38215,0,0,0
237461,0,0,0
276121,0,0,0
210487,0,0,0
267326,2,0,1
216416,0,0,0
274489,0,0,1
169152,0,1,1
211446,0,0,0
38261,2,1,0
91106,1,0,0
2487,0,0,0
249410,0,0,0
242447,0,1,0
296457,0,1,1
90549,0,0,0
57075,0,1,0
103168,0,1,1
194219,0,0,0
125990,0,0,0
75261,0,1,0
45726,0,1,1
181555,0,0,0
108155,0,0,0
249417,2,0,0
205664,0,0,1
85492,0,0,0
87405,0,0,0
176918,0,1,0
115311,0,0,1
240932,0,0,1
54000,0,1,0
196444,0,1,0
110842,0,1,0
292394,0,1,0
244982,0,0,0
168478,0,1,0
9918,0,0,0
224828,0,1,0
267882,0,2,2
35746,0,2,1
190886,2,0,1
172347,0,1,0
76115,0,0,0
152211,0,0,1
106636,0,0,0
270985,0,1,0
200089,9,0,0
286572,0,0,0
99541,0,0,0
150895,0,0,0
185563,0,0,0
171350,0,1,0
275513,0,0,0
43862,0,1,0
185650,0,0,2
248083,0,0,1
139682,3,0,0
167043,0,1,0
231614,0,0,0
230490,0,0,0
269851,0,0,0
206516,0,0,1
249251,0,0,1
74476,0,1,1
77876,1,1,0
186580,0,1,2
92631,0,1,0
195044,0,0,1
196090,0,0,0
36036,0,0,0
244301,0,1,0
90354,33,0,0
172054,0,1,0
132511,0,1,0
125331,0,1,0
234684,0,0,0
184359,0,0,0
74968,0,0,1
163982,0,0,0
225491,0,1,1
189337,0,0,0
208180,0,0,1
87678,0,0,1
104293,0,1,1
10940,0,0,0
249592,0,0,0
131893,0,1,0
88136,0,0,0
84033,0,0,0
209155,0,0,0
40115,0,1,0
23993,0,0,0
97770,0,2,1
221912,0,2,0
22600,0,0,0
288908,0,0,0
287526,0,0,0
258162,0,0,0
257768,0,1,0
175092,0,0,1
73589,0,0,0
102049,0,0,0
263701,0,0,0
47504,0,1,0
259198,0,0,0
222579,0,0,0
284127,0,1,1
129429,0,0,0
188181,0,1,0
1068,0,0,0
193660,0,1,1
275226,0,1,0
24671,0,0,0
264258,0,0,0
277987,0,1,1
225580,0,1,1
29464,0,0,0
228322,0,1,0
227372,0,0,0
164703,0,1,0
86116,0,0,0
14826,0,0,1
215874,2,0,0
256254,0,1,0
167865,0,0,0
158463,0,0,0
240135,0,1,0
33687,0,1,0
299497,0,1,1
13110,0,0,0
221629,0,1,0
201633,0,0,0
126832,0,0,1
93891,0,0,1
83250,0,0,0
220950,0,0,1
80084,0,1,0
99866,0,0,0
205411,0,1,1
214663,0,0,0
11349,0,0,0
99786,0,0,0
51040,0,1,0
227968,0,0,0
261324,0,0,0
40897,0,0,0
236645,0,1,0
196905,0,0,0
148539,0,1,0
73340,0,1,0
111952,0,0,1
45180,0,2,1
3478,0,0,0
248771,0,1,0
170158,0,1,0
203541,0,0,0
9938,0,1,0
242369,0,1,0
6956,4,2,0
91854,0,0,1
206344,0,1,0
296647,0,1,0
255029,40,0,1
47707,0,1,0
247184,0,1,0
285280,2,1,1
214841,2,0,0
157040,0,0,0
190712,0,1,1
32377,0,1,1
295091,0,0,0
33431,0,0,0
150543,0,0,0
200171,0,0,2
271587,0,0,1
205862,0,2,1
178504,0,0,0
250019,0,0,1
84885,0,0,0
281578,0,1,0
143824,0,0,0
18581,0,1,0
265918,0,1,1
193543,0,0,0
117931,0,1,0
177492,0,0,0
52444,0,0,0
180179,0,0,0
16145,0,1,0
12345,0,0,0
184677,0,0,0
159350,0,0,0
178241,0,1,0
89188,0,1,0
213025,0,1,0
218587,0,0,0
233627,1,1,0
97775,0,0,0
148225,0,0,0
185469,0,0,0
37286,0,1,0
142848,0,0,0
262303,0,0,0
163807,0,1,1
248720,0,1,1
90078,0,0,0
220664,0,1,0
149915,0,0,0
197981,0,1,0
44096,0,0,0
281372,0,0,0
207955,0,1,0
200143,0,0,0
241600,0,2,1
116341,0,1,0
243788,0,2,0
192474,0,0,0
96992,0,1,1
30951,0,1,1
506,0,1,0
259103,1,1,0
51083,0,0,1
194047,0,2,0
78651,0,0,0
81502,0,0,0
57111,0,1,0
190337,0,0,0
28692,0,0,1
84091,0,2,0
82240,0,0,0
113461,5,2,1
291462,0,0,0
215894,0,0,0
189883,0,0,1
211887,0,1,0
232946,0,0,1
85704,1,1,0
199945,0,0,1
38444,0,0,0
267028,0,1,0
160921,0,0,1
203554,0,1,1
2695,0,0,0
243377,0,0,0
179816,0,0,0
22285,0,1,0
53248,0,0,0
53673,0,0,1
189283,0,1,0
122905,0,0,1
173597,11,1,0
106145,0,0,0
156445,0,0,0
197824,0,0,0
241729,0,1,1
115175,0,0,0
145097,0,0,0
156168,0,1,0
54590,0,0,0
201420,0,1,0
257227,0,1,1
95444,0,1,0
96703,0,1,1
156697,0,1,0
182876,0,2,1
276872,0,0,0
145052,0,1,1
74098,0,0,0
6085,0,0,0
2138,0,0,0
18133,0,0,0
272831,0,0,0
43008,0,0,0
203116,0,2,0
218408,0,0,1
278665,0,0,0
268539,0,0,0
34570,0,1,2
48278,5,0,0
188148,0,1,1
146571,0,1,0
7079,0,1,1
140701,0,0,0
163999,0,0,0
23962,0,0,0
158121,0,0,0
272744,0,0,0
53144,0,1,0
126411,0,2,1
203006,0,1,2
150520,0,0,0
141167,0,0,0
76665,0,0,0
152808,0,0,0
148128,0,0,0
244401,0,0,0
205759,0,0,0
130203,0,0,0
62834,0,0,0
4402,5,0,0
5922,0,1,0
246752,0,1,0
145282,0,0,0
263478,0,1,0
294041,0,1,0
101992,0,1,0
94972,0,0,0
166572,0,0,0
182325,0,0,1
117983,0,0,1
31097,0,0,0
162029,0,1,0
67536,0,0,0
231382,0,1,0
210982,0,0,0
57057,0,1,0
268118,0,1,0
275564,0,0,0
57371,0,1,1
216509,0,0,0
252166,0,0,0
181501,0,0,0
275660,0,0,1
74756,0,0,1
158077,0,0,0
250292,0,3,0
228275,0,3,2
196723,0,1,0
250752,0,0,1
38489,0,0,0
93178,0,1,0
299367,0,2,1
199609,0,0,0
79195,0,1,0
234379,0,0,0
71771,0,0,0
83529,0,1,1
293884,0,0,0
17525,0,1,1
291014,0,0,0
101305,0,0,0
192058,0,0,0
231283,0,0,0
245330,10,1,0
26312,0,0,0
44042,0,2,0
145168,0,0,0
118711,0,0,2
214605,0,0,0
210634,0,1,1
250851,0,1,1
67974,0,0,0
131218,0,2,0
28506,0,2,1
259140,0,0,0
152457,0,0,0
108826,0,2,1
142135,0,1,0
23455,0,2,1
114423,0,0,0
15212,0,1,0
128887,0,1,0
50632,0,1,0
50419,0,0,0
66055,0,1,0
94969,0,0,0
53487,0,0,0
30476,0,2,1
9551,0,1,0
124649,0,0,0
64643,0,0,1
262144,0,1,0
94190,0,0,0
177417,0,0,0
205922,0,0,0
27359,0,0,0
285152,6,1,0
7715,0,0,0
85138,0,1,0
211003,1,0,0
213837,0,0,0
49311,0,1,0
282359,1,1,0
163575,0,0,0
101219,0,0,0
11022,0,1,0
146814,0,0,0
283777,0,1,0
222748,0,0,0
142849,0,0,0
71689,0,0,0
46767,0,1,1
253604,0,1,1
180454,0,1,0
14967,0,0,0
35197,0,0,0
129422,0,0,0
32859,0,1,0
226108,0,1,0
157870,0,0,0
297737,0,0,0
253487,0,1,0
169958,0,0,1
166524,0,1,0
105005,0,0,0
9225,0,0,0
158209,0,0,1
123808,0,1,0
58087,0,0,0
65256,0,1,0
106955,0,1,0
35428,0,0,0
219453,0,0,0
118155,0,1,0
205557,0,2,0
207725,0,0,0
97923,0,0,0
122517,0,2,0
169579,0,2,0
295052,0,1,1
39508,0,0,0
149135,0,0,0
228294,0,1,0
200327,0,1,0
228990,0,0,0
9912,0,1,0
185944,0,1,0
129187,0,0,0
154720,1,1,1
191312,0,0,1
249829,0,1,1
112383,0,0,0
249755,0,1,1
146815,0,0,0
134885,0,1,1
178237,0,1,0
228883,0,0,0
221658,0,1,0
86768,0,0,0
105768,0,1,0
176328,0,0,0
295434,1,0,0
102999,0,0,1
289651,0,0,0
161566,0,0,0
114597,0,0,0
9978,0,1,0
171354,0,0,0
237025,9,1,0
231684,0,1,0
5893,0,0,0
175420,0,1,0
6731,0,0,0
286195,0,1,0
134702,0,0,0
13166,0,1,0
88381,0,1,0
256417,0,0,0
82992,0,1,0
143059,0,1,0
90024,0,0,0
217959,8,1,0
202494,0,2,1
133871,0,1,1
217105,0,0,0
274325,0,0,0
33680,0,0,1
204773,0,0,0
209865,0,1,0
141783,0,0,0
69161,5,0,0
273745,0,1,0
222931,0,1,0
96812,0,1,1
118396,1,0,0
104789,0,1,0
73548,0,0,0
245140,0,1,0
71187,0,0,0
244708,0,0,0
67431,0,0,1
41258,0,0,0
159681,0,0,0
241932,0,1,0
71169,0,0,2
105079,0,0,0
241101,0,1,0
72389,0,1,0
146032,0,0,0
118911,0,0,1
232147,0,0,0
125262,0,0,0
87722,0,1,0
37190,0,1,0
96303,0,1,1
259050,0,0,0
51735,1,0,0
148983,0,1,0
235685,0,0,0
47207,0,0,0
221225,0,0,0
244830,9,0,0
13497,0,1,1
20218,3,1,0
251708,0,0,0
212321,0,0,1
244182,0,0,0
273882,0,0,1
210895,0,1,0
149337,1,1,0
228236,0,1,0
107612,0,0,0
40600,0,0,1
151498,0,0,0
179531,0,1,0
220377,0,0,0
191749,0,1,0
21619,0,1,0
72871,0,0,0
281505,0,0,0
189680,0,0,0
190860,0,0,0
265502,0,0,0
81262,0,1,0
156357,0,0,0
224867,0,1,0
11259,0,0,0
24397,0,0,0
50034,0,0,1
283264,0,0,0
123398,0,1,0
87139,0,1,0
238448,0,0,0
205962,0,1,0
142584,0,1,0
12465,0,1,1
76035,0,0,0
296101,0,0,1
40500,0,1,1
214938,0,0,1
5858,0,0,0
26717,0,0,0
236442,0,0,0
172622,0,0,1
167327,0,0,0
252564,0,0,0
154066,0,3,1
37774,0,0,0
53368,0,2,2
154072,0,0,1
141192,0,0,0
20782,0,0,0
251632,0,0,0
57192,0,0,1
258050,0,0,0
111360,0,1,0
76494,0,0,0
153543,0,1,1
14813,0,1,0
246656,0,0,0
57070,0,0,0
109981,0,0,1
91052,0,0,1
279968,0,1,1
76307,4,0,0
204094,0,1,0
118722,0,1,1
111459,0,0,0
54849,0,0,0
275019,0,0,0
197561,0,0,0
296921,0,0,0
181119,0,0,0
78013,0,0,0
192402,0,0,0
142892,0,1,0
55197,0,1,1
142952,10,1,0
184227,0,0,2
154556,0,0,0
118595,0,0,0
63364,1,0,2
66928,0,0,0
51856,0,0,1
288331,0,0,0
112117,0,0,0
183785,0,0,0
277055,0,0,0
206584,0,0,0
189832,0,0,0
249559,0,4,0
195265,0,1,1
152801,0,0,0
204103,0,0,1
229114,0,1,0
186588,6,0,0
21950,0,1,0
286795,0,0,0
173874,0,1,0
88612,0,0,0
264269,0,0,1
114081,0,0,0
60335,0,1,0
298398,0,0,0
117816,0,1,1
243454,0,1,0
219169,0,0,1
45491,0,0,0
157448,0,1,0
228809,0,0,0
218337,0,0,0
227667,0,1,1
84429,0,0,0
296927,0,0,0
150882,0,0,1
184150,0,1,1
271232,0,1,1
53718,0,1,1
125903,0,0,0
45031,0,1,0
29765,2,1,0
2483,0,1,0
90658,0,1,0
174034,0,1,0
30134,0,1,0
251506,0,1,1
77513,0,0,0
48135,1,0,0
20060,0,0,0
14366,8,1,0
123395,0,0,0
128255,0,0,1
101493,0,0,0
293145,0,1,0
237622,0,0,0
155088,0,0,0
210960,0,1,0
292155,0,0,0
87785,0,0,0
154646,0,0,0
160554,0,0,0
263000,0,0,0
88576,0,0,0
48899,0,1,0
258699,0,0,0
9502,0,0,0
166854,0,0,0
79279,0,0,0
59889,0,1,0
162758,0,1,0
22540,0,0,0
151662,0,0,0
