id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
8222,1,7,7,1,Grupo1,1,1,4,5
72101,8,5,5,8,Grupo3,46,30,3,3
7351,1,24,24,1,Grupo1,1,1,4,5
8114,16,28,28,29,Grupo4,83,82,11,9
60944,1,2,2,1,Grupo1,1,1,4,5
65289,1,37,37,13,Grupo5,3,3,10,12
39506,10,48,48,14,Grupo3,42,42,5,3
248787,2,31,31,2,Grupo4,8,8,2,2
264377,1,12,12,1,Grupo3,7,7,8,8
89263,1,2,2,1,Grupo1,1,1,4,5
275472,2,22,22,2,Grupo3,9,9,3,3
194304,1,12,12,1,Grupo3,7,7,8,8
232319,2,13,13,2,Grupo5,2,4,1,1
39348,1,14,14,1,Grupo2,4,2,7,7
273919,1,7,7,1,Grupo3,7,7,8,8
125495,2,105,104,7,Grupo1,5,6,4,5
141576,3,23,23,4,Grupo3,15,14,3,3
31256,2,36,35,11,Grupo3,9,9,13,11
127767,1,35,34,1,Grupo1,1,1,4,5
119419,1,45,45,3,Grupo3,6,7,2,3
97723,14,27,27,17,Grupo1,50,34,6,6
224023,13,39,39,16,Grupo4,68,54,3,2
11456,2,22,22,2,Grupo4,8,8,2,2
26253,9,81,80,12,Grupo5,23,35,1,1
50242,1,2,2,1,Grupo3,6,7,9,8
85816,19,135,137,24,Grupo1,53,64,5,6
43111,9,20,20,45,Grupo2,54,45,7,7
39752,9,20,20,136,Grupo5,23,35,21,21
110977,10,56,55,14,Grupo4,37,41,2,2
244873,1,11,11,3,Grupo3,7,7,3,3
32989,4,64,63,6,Grupo4,18,16,3,2
88638,4,1,1,6,Grupo5,10,19,1,1
36540,7,4,4,77,Grupo3,32,32,42,41
127918,3,3,3,4,Grupo5,12,13,1,1
57584,9,81,80,12,Grupo4,35,39,2,2
36957,8,5,5,132,Grupo1,109,74,19,19
116384,11,17,17,21,Grupo1,43,70,3,6
46856,20,78,77,30,Grupo5,99,95,2,1
239722,4,1,1,6,Grupo2,18,22,3,4
284164,18,49,50,23,Grupo2,74,80,5,4
179893,15,175,177,18,Grupo2,52,61,3,4
109188,9,20,20,12,Grupo5,23,35,1,1
241191,1,9,9,3,Grupo5,3,3,1,1
279390,1,37,37,13,Grupo4,7,5,13,10
33021,1,35,34,1,Grupo1,1,1,4,5
266702,4,1,1,6,Grupo3,18,12,3,3
168428,5,53,53,5,Grupo5,22,11,3,1
101100,1,37,37,27,Grupo4,6,5,17,17
287068,1,2,2,1,Grupo1,1,1,4,5
167225,2,116,115,2,Grupo2,5,10,6,4
94050,5,6,6,159,Grupo5,13,11,26,22
97126,25,79,78,43,Grupo2,88,100,1,4
27940,5,58,97,5,Grupo2,20,23,5,4
104055,3,3,3,4,Grupo5,12,13,1,1
13851,2,74,73,11,Grupo1,5,6,15,16
160955,18,76,75,98,Grupo2,74,80,7,7
203671,3,16,16,20,Grupo2,19,15,7,7
46821,1,2,2,1,Grupo1,1,1,4,5
67060,3,16,16,41,Grupo3,15,14,18,18
11505,25,79,78,43,Grupo3,122,116,2,3
161673,1,12,12,1,Grupo3,6,7,9,8
294445,2,13,13,2,Grupo5,2,4,1,1
206507,6,63,62,38,Grupo3,29,29,13,11
99993,20,57,57,168,Grupo1,102,99,19,19
13235,1,9,9,1,Grupo3,7,7,8,8
877,1,24,24,1,Grupo1,1,1,4,5
31931,1,14,14,13,Grupo3,7,7,13,11
280680,27,99,99,47,Grupo1,125,144,5,6
169189,1,9,9,3,Grupo5,3,3,1,1
102033,3,3,3,4,Grupo4,12,17,1,2
181716,5,6,6,5,Grupo5,13,11,1,1
100484,6,15,15,58,Grupo5,28,24,12,13
163851,1,14,14,3,Grupo5,6,3,2,1
12632,11,17,17,37,Grupo5,78,48,4,14
186317,2,8,8,2,Grupo5,8,4,2,1
259570,5,110,109,5,Grupo2,13,23,1,4
293201,3,66,65,20,Grupo1,14,18,4,5
216026,2,8,8,2,Grupo5,8,4,2,1
272742,2,13,13,7,Grupo5,2,4,11,14
226936,1,7,7,1,Grupo1,1,1,4,5
98244,2,10,10,2,Grupo5,2,4,1,1
290108,2,10,10,2,Grupo5,2,4,1,1
296800,1,2,2,1,Grupo1,1,1,4,5
111794,4,1,1,40,Grupo1,44,37,4,5
72718,1,9,9,3,Grupo3,7,7,3,3
178878,1,24,24,3,Grupo3,4,7,5,3
39402,25,77,76,103,Grupo4,122,127,9,9
157881,2,13,13,7,Grupo3,8,9,9,8
222102,1,2,2,1,Grupo2,3,2,11,7
154986,18,95,95,23,Grupo5,58,71,1,1
180983,8,5,5,8,Grupo5,16,26,1,1
206999,1,2,2,1,Grupo1,1,1,4,5
247554,1,26,26,27,Grupo5,3,3,12,13
182509,8,5,5,8,Grupo3,27,30,2,3
105705,9,20,20,45,Grupo1,40,44,4,5
111154,10,109,111,51,Grupo2,47,50,11,7
70433,2,10,10,2,Grupo1,5,6,6,6
64667,1,25,25,3,Grupo5,3,3,1,1
264008,10,56,55,60,Grupo3,45,42,18,18
265449,15,123,123,228,Grupo5,65,85,22,25
268269,6,18,18,9,Grupo5,28,24,1,1
107032,5,69,68,50,Grupo5,13,11,12,13
19230,1,14,14,1,Grupo1,1,1,4,5
104237,3,51,51,20,Grupo1,19,18,7,5
93463,6,18,18,9,Grupo5,30,24,2,1
189077,29,98,98,48,Grupo5,131,148,1,1
151299,1,37,37,3,Grupo5,3,3,1,1
167390,3,51,51,4,Grupo2,14,15,6,4
242492,20,100,100,30,Grupo4,99,113,2,2
216109,4,1,1,6,Grupo1,26,37,5,6
94061,5,34,36,5,Grupo2,20,23,5,4
4830,22,60,59,35,Grupo4,69,108,5,2
83161,4,1,1,6,Grupo2,44,22,6,4
223050,1,7,7,1,Grupo2,4,2,7,7
95888,5,53,53,5,Grupo4,22,20,3,2
16659,11,17,17,37,Grupo3,43,47,8,8
198527,8,5,5,8,Grupo1,46,74,3,6
135883,2,36,35,11,Grupo4,8,8,14,10
64208,16,134,135,29,Grupo3,76,79,8,8
44051,4,1,1,40,Grupo3,17,12,9,8
260786,24,54,56,34,Grupo4,118,142,1,2
235754,8,5,5,8,Grupo4,27,25,2,2
255428,5,44,44,5,Grupo5,49,11,6,1
296443,3,210,214,4,Grupo4,15,17,3,2
286756,6,84,84,9,Grupo3,34,29,5,3
24882,6,15,15,9,Grupo4,28,27,1,2
71056,3,23,23,4,Grupo1,14,18,6,6
29962,5,41,41,5,Grupo5,24,11,2,1
67362,5,44,44,5,Grupo1,20,33,5,6
55681,1,37,37,13,Grupo4,6,5,14,10
292631,1,14,14,3,Grupo2,7,2,3,4
205904,1,11,11,1,Grupo2,3,2,11,7
264281,3,3,3,79,Grupo5,12,13,22,25
34315,5,41,41,5,Grupo5,13,11,1,1
43647,7,4,4,33,Grupo3,32,32,8,8
86720,6,84,84,31,Grupo1,33,40,4,5
160457,1,24,24,1,Grupo1,1,1,4,5
56589,13,39,39,16,Grupo1,77,112,5,6
221395,1,2,2,1,Grupo2,4,2,7,7
22894,3,164,165,4,Grupo4,15,17,3,2
208663,5,41,41,28,Grupo2,20,23,7,7
85355,1,25,25,13,Grupo5,6,3,14,12
186334,15,29,29,18,Grupo2,89,61,5,4
280921,3,3,3,4,Grupo3,15,14,3,3
284865,17,32,32,22,Grupo4,91,90,2,2
63563,1,26,26,3,Grupo5,7,3,3,1
62702,1,2,2,13,Grupo3,7,7,13,11
276312,16,28,28,29,Grupo1,64,69,4,5
278129,4,1,1,6,Grupo3,17,12,2,3
164114,5,6,6,5,Grupo4,24,20,2,2
279508,1,2,2,1,Grupo1,1,1,4,5
173986,1,12,12,1,Grupo3,7,7,8,8
31865,2,10,10,2,Grupo3,9,9,3,3
236325,1,40,40,1,Grupo1,1,1,4,5
36216,2,13,13,2,Grupo5,2,4,1,1
256801,11,17,17,57,Grupo2,60,52,16,15
92798,14,27,27,17,Grupo3,56,115,5,3
246510,3,3,3,25,Grupo4,21,17,14,10
280990,17,133,134,22,Grupo2,72,83,5,4
283948,1,24,24,3,Grupo4,7,5,3,2
271029,8,111,110,65,Grupo3,16,30,10,11
233876,13,39,39,16,Grupo4,48,54,2,2
97773,10,80,169,181,Grupo1,67,67,46,45
178392,3,23,23,25,Grupo5,12,13,10,12
61883,5,6,6,5,Grupo5,13,11,1,1
38530,4,64,63,6,Grupo2,26,22,5,4
98519,28,107,108,128,Grupo4,130,134,9,9
43767,1,72,71,1,Grupo1,1,1,4,5
80897,5,6,6,28,Grupo2,20,23,7,7
29667,27,99,99,108,Grupo5,115,129,11,14
152666,2,13,13,7,Grupo3,9,9,8,8
113122,2,31,31,2,Grupo1,5,6,6,6
32200,14,27,27,17,Grupo2,56,53,5,4
191721,3,191,194,4,Grupo3,21,14,2,3
123651,11,17,17,21,Grupo3,61,47,2,3
130068,4,33,33,39,Grupo3,18,12,18,18
218243,1,12,12,1,Grupo2,7,2,8,7
8815,3,3,3,25,Grupo2,19,15,16,15
140320,1,26,26,1,Grupo2,1,2,4,7
117697,18,95,95,23,Grupo3,105,76,6,3
41200,12,19,19,15,Grupo5,41,46,2,1
175052,2,36,35,2,Grupo4,8,8,2,2
167619,3,51,51,25,Grupo2,19,15,16,15
77479,2,8,8,2,Grupo3,2,9,1,3
24021,1,2,2,1,Grupo3,7,7,8,8
46530,1,12,12,54,Grupo3,7,7,35,40
226960,2,13,13,7,Grupo4,8,8,9,9
291644,8,5,5,8,Grupo3,16,30,1,3
64938,1,12,12,27,Grupo3,7,7,18,18
64460,1,9,9,3,Grupo4,4,5,5,2
69315,3,23,23,4,Grupo5,12,13,1,1
95689,1,14,14,3,Grupo1,4,1,5,6
208102,6,18,18,31,Grupo1,33,40,4,5
47047,4,1,1,19,Grupo4,18,16,13,10
224003,3,23,23,4,Grupo5,12,13,1,1
23582,18,127,130,23,Grupo3,58,76,1,3
267209,3,3,3,4,Grupo5,12,13,1,1
136382,3,3,3,4,Grupo2,14,15,6,4
154427,1,25,25,1,Grupo3,3,7,11,8
227036,9,96,96,12,Grupo2,35,45,2,4
232156,10,55,54,14,Grupo2,37,50,2,4
92441,2,10,10,2,Grupo5,2,4,1,1
169498,4,64,63,39,Grupo2,10,22,12,20
19739,5,6,6,28,Grupo3,22,21,8,8
170989,1,7,7,1,Grupo2,4,2,7,7
218897,2,36,35,2,Grupo3,9,9,3,3
151036,2,13,13,7,Grupo5,2,4,11,14
124490,4,1,1,6,Grupo4,18,16,3,2
240662,7,378,363,10,Grupo3,32,32,3,3
207421,2,8,8,11,Grupo3,9,9,13,11
230529,10,48,48,14,Grupo2,42,50,5,4
284258,3,3,3,41,Grupo2,19,15,23,20
65947,1,2,2,1,Grupo1,1,1,4,5
180140,1,9,9,1,Grupo4,6,5,9,9
100110,2,122,122,2,Grupo4,8,8,2,2
42735,18,95,95,23,Grupo1,74,101,5,6
277526,3,16,16,4,Grupo5,21,13,2,1
165406,1,9,9,13,Grupo5,4,3,16,12
73155,2,31,31,42,Grupo3,9,9,18,18
274525,6,63,62,38,Grupo5,28,24,10,12
68683,3,16,16,20,Grupo1,14,18,4,5
220501,2,13,13,69,Grupo1,5,6,19,19
141245,4,33,33,19,Grupo3,17,12,14,11
33466,2,31,31,2,Grupo5,8,4,2,1
271711,2,8,8,2,Grupo5,2,4,1,1
59886,3,3,3,4,Grupo3,12,14,1,3
46800,16,134,135,29,Grupo2,76,66,8,7
199027,1,14,14,1,Grupo1,1,1,4,5
198892,1,2,2,3,Grupo3,3,7,1,3
143242,10,48,48,14,Grupo5,47,51,1,1
50736,3,3,3,4,Grupo5,12,13,1,1
4671,1,9,9,1,Grupo2,4,2,7,7
60458,4,1,1,6,Grupo3,10,12,1,3
427,3,16,16,20,Grupo1,14,18,4,5
131857,10,48,48,60,Grupo2,42,50,23,20
242540,2,10,10,2,Grupo3,9,9,3,3
267675,10,43,43,51,Grupo2,47,50,11,7
12570,4,1,1,109,Grupo1,44,37,24,24
270045,23,42,42,36,Grupo5,79,114,1,1
163085,3,51,51,4,Grupo4,15,17,3,2
61352,2,166,168,11,Grupo1,5,6,15,16
160837,1,24,24,3,Grupo3,6,7,2,3
141255,2,36,35,2,Grupo4,2,8,1,2
244192,1,12,12,1,Grupo5,6,3,9,14
277400,9,73,72,12,Grupo3,23,43,1,3
119883,7,4,4,33,Grupo1,86,60,4,5
171872,13,39,39,16,Grupo3,77,68,5,3
60180,7,4,4,10,Grupo5,25,31,1,1
39511,23,42,42,36,Grupo4,108,111,5,2
13981,1,12,12,3,Grupo2,4,2,5,4
88749,1,24,24,1,Grupo1,1,1,4,5
88884,2,62,61,11,Grupo1,5,6,15,16
126694,5,53,53,5,Grupo4,22,20,3,2
149230,2,31,31,2,Grupo1,5,6,6,6
195203,19,47,47,24,Grupo1,53,64,5,6
79136,4,1,1,19,Grupo1,44,37,15,16
51112,6,15,15,38,Grupo1,33,40,15,16
220672,11,17,17,21,Grupo3,43,47,3,3
288237,2,13,13,7,Grupo3,2,9,11,8
164263,5,69,68,5,Grupo2,20,23,5,4
171164,10,55,54,14,Grupo2,42,50,5,4
284847,5,41,41,28,Grupo4,24,20,9,9
271871,10,56,55,60,Grupo3,45,42,18,18
98832,1,72,71,1,Grupo1,1,1,4,5
200669,2,8,8,11,Grupo4,9,8,13,10
295487,3,23,23,4,Grupo1,19,18,5,6
142705,2,13,13,7,Grupo3,2,9,11,8
102907,1,7,7,1,Grupo1,1,1,4,5
278653,6,18,18,58,Grupo3,29,29,18,18
163835,1,25,25,1,Grupo3,7,7,8,8
128015,20,57,57,30,Grupo3,81,91,1,3
240646,2,36,35,11,Grupo4,8,8,14,10
205754,1,2,2,1,Grupo3,7,7,8,8
177750,29,202,206,200,Grupo5,131,148,12,13
289855,1,9,9,1,Grupo5,1,3,4,14
42314,25,79,78,43,Grupo2,101,100,5,4
140928,1,2,2,1,Grupo2,4,2,7,7
33107,1,2,2,3,Grupo4,6,5,2,2
122328,4,1,1,6,Grupo4,17,16,2,2
264240,3,3,3,4,Grupo4,21,17,2,2
49573,3,51,51,4,Grupo2,14,15,6,4
261285,4,1,1,40,Grupo2,26,22,7,7
279124,5,6,6,28,Grupo3,22,21,8,8
74116,4,1,1,124,Grupo4,17,16,34,34
255492,3,16,16,4,Grupo4,15,17,3,2
164525,2,10,10,11,Grupo3,9,9,13,11
287621,14,27,27,17,Grupo1,50,34,6,6
96739,4,1,1,6,Grupo2,10,22,1,4
170415,23,120,120,117,Grupo2,108,93,23,20
113487,15,29,29,18,Grupo5,65,85,1,1
31486,5,44,44,5,Grupo2,13,23,1,4
261815,1,11,11,13,Grupo5,7,3,13,12
3954,1,9,9,1,Grupo1,1,1,4,5
63488,3,3,3,4,Grupo3,19,14,5,3
23287,2,22,22,7,Grupo2,11,10,7,7
239615,5,6,6,5,Grupo5,22,11,3,1
144659,11,17,17,37,Grupo3,43,47,8,8
22614,1,2,2,1,Grupo1,1,1,4,5
162390,3,3,3,4,Grupo5,15,13,3,1
199106,2,13,13,7,Grupo4,8,8,9,9
211267,1,24,24,1,Grupo1,1,1,4,5
168344,3,16,16,4,Grupo3,21,14,2,3
23590,3,16,16,4,Grupo2,19,15,5,4
153125,7,4,4,33,Grupo1,86,60,4,5
134593,1,9,9,1,Grupo3,7,7,8,8
223790,5,44,44,5,Grupo3,20,21,5,3
12270,12,19,19,15,Grupo4,41,49,2,2
213120,22,60,59,35,Grupo5,94,106,1,1
140473,9,178,178,12,Grupo5,23,35,1,1
208708,1,35,34,3,Grupo5,6,3,2,1
229175,1,7,7,1,Grupo3,7,7,8,8
265292,3,23,23,79,Grupo3,12,14,22,41
292646,2,36,35,2,Grupo5,8,4,2,1
238895,1,40,40,27,Grupo3,6,7,17,18
260089,3,3,3,20,Grupo1,14,18,4,5
55285,1,9,9,3,Grupo5,3,3,1,1
123520,9,20,20,88,Grupo5,23,35,12,13
243993,3,3,3,4,Grupo5,12,13,1,1
43894,2,13,13,2,Grupo5,2,4,1,1
245414,4,1,1,40,Grupo1,44,37,4,5
252682,1,11,11,3,Grupo4,3,5,1,2
125206,22,60,59,35,Grupo2,94,75,1,4
220341,19,90,90,24,Grupo4,93,107,3,2
99888,16,28,28,53,Grupo1,64,69,6,6
121932,1,12,12,1,Grupo2,4,2,7,7
28490,3,3,3,41,Grupo3,15,14,18,18
168293,3,3,3,25,Grupo3,15,14,13,11
84765,5,6,6,50,Grupo5,13,11,12,13
277695,1,45,45,3,Grupo2,6,2,2,4
199102,1,9,9,3,Grupo5,6,3,2,1
78692,1,14,14,3,Grupo5,3,3,1,1
2827,1,35,34,1,Grupo1,1,1,4,5
58078,3,3,3,4,Grupo3,12,14,1,3
121343,2,13,13,7,Grupo5,2,4,11,14
33763,1,35,34,1,Grupo1,1,1,4,5
71566,1,11,11,164,Grupo1,1,1,38,36
183241,1,35,34,1,Grupo2,4,2,7,7
40750,1,25,25,1,Grupo1,4,1,7,5
208054,1,26,26,1,Grupo1,1,1,4,5
187760,11,17,17,37,Grupo3,43,47,8,8
216213,4,1,1,19,Grupo1,10,37,10,16
5200,19,47,47,198,Grupo5,112,117,30,22
295116,1,9,9,13,Grupo3,4,7,16,11
72580,2,21,21,42,Grupo2,2,10,12,20
23700,11,17,17,21,Grupo4,38,57,1,2
296368,18,49,50,23,Grupo2,74,80,5,4
147194,3,16,16,4,Grupo2,14,15,6,4
95351,1,26,26,1,Grupo1,1,1,4,5
283704,1,2,2,3,Grupo3,3,7,1,3
230370,4,1,1,6,Grupo5,10,19,1,1
34290,13,39,39,16,Grupo3,68,68,3,3
108338,1,2,2,3,Grupo2,4,2,5,4
55721,6,63,62,9,Grupo3,30,29,2,3
255099,3,16,16,20,Grupo1,14,18,4,5
161626,27,89,89,226,Grupo5,115,129,10,12
154000,9,20,20,12,Grupo2,40,45,6,4
261325,12,19,19,15,Grupo4,55,49,3,2
258390,2,10,10,42,Grupo3,9,9,18,18
39773,5,6,6,5,Grupo5,22,11,3,1
185819,1,7,7,1,Grupo2,4,2,7,7
148287,1,11,11,3,Grupo5,3,3,1,1
8655,2,8,8,7,Grupo2,11,10,7,7
78703,20,57,57,100,Grupo5,81,95,12,13
246045,2,36,35,11,Grupo5,2,4,10,12
155664,2,8,8,2,Grupo4,8,8,2,2
108639,1,2,2,1,Grupo2,4,2,7,7
91979,10,126,127,14,Grupo4,37,41,2,2
220893,28,107,108,46,Grupo1,124,120,3,6
221477,2,8,8,2,Grupo3,8,9,2,3
63161,7,4,4,10,Grupo4,39,38,2,2
155681,26,356,361,44,Grupo1,113,143,5,6
94694,2,13,13,2,Grupo5,8,4,2,1
235623,8,5,5,52,Grupo4,27,25,9,9
298441,7,4,4,10,Grupo2,32,28,3,4
154241,21,38,38,26,Grupo1,71,109,1,6
224424,1,7,7,1,Grupo3,7,7,8,8
255591,3,16,16,4,Grupo3,19,14,5,3
156443,10,56,55,14,Grupo4,37,41,2,2
264151,2,10,10,2,Grupo3,11,9,5,3
145892,1,12,12,1,Grupo1,1,1,4,5
80493,10,48,48,14,Grupo3,45,42,3,3
68545,1,26,26,3,Grupo1,7,1,3,6
53844,3,23,23,4,Grupo5,12,13,1,1
147208,1,2,2,1,Grupo3,3,7,11,8
275788,1,9,9,1,Grupo2,7,2,8,7
8627,3,3,3,4,Grupo4,21,17,2,2
49623,2,13,13,2,Grupo5,2,4,1,1
154425,2,87,87,2,Grupo1,5,6,6,6
21724,5,6,6,5,Grupo4,13,20,1,2
122333,1,14,14,13,Grupo2,1,2,15,15
41774,13,39,39,16,Grupo2,77,62,5,4
126042,2,22,22,2,Grupo3,9,9,3,3
52871,16,134,135,29,Grupo3,76,79,8,8
259921,10,43,43,51,Grupo2,42,50,7,7
170438,1,7,7,1,Grupo4,6,5,9,9
82381,14,27,27,218,Grupo1,106,34,17,26
272787,1,14,14,1,Grupo2,4,2,7,7
108108,21,38,38,26,Grupo2,80,92,2,4
12049,20,57,57,30,Grupo3,99,91,2,3
105781,3,3,3,20,Grupo2,19,15,7,7
196348,1,45,45,3,Grupo4,6,5,2,2
75605,1,37,37,3,Grupo2,7,2,3,4
296266,1,37,37,13,Grupo4,6,5,14,10
17683,7,4,4,10,Grupo3,31,32,5,3
213918,1,26,26,1,Grupo2,4,2,7,7
66749,10,109,111,101,Grupo1,42,67,16,16
186212,1,45,45,3,Grupo2,7,2,3,4
230546,5,69,68,5,Grupo4,24,20,2,2
171307,8,5,5,8,Grupo1,46,74,3,6
274545,1,40,40,1,Grupo2,4,2,7,7
184966,1,12,12,1,Grupo2,4,2,7,7
64692,2,36,35,11,Grupo4,8,8,14,10
251044,7,4,4,10,Grupo5,25,31,1,1
174342,4,33,33,6,Grupo3,17,12,2,3
82784,10,43,43,14,Grupo4,42,41,5,2
66212,5,53,53,5,Grupo3,20,21,5,3
277500,14,115,116,17,Grupo2,62,53,3,4
175740,2,21,21,2,Grupo3,11,9,5,3
19635,1,2,2,1,Grupo1,1,1,4,5
111510,2,82,81,11,Grupo1,11,6,16,16
137024,7,4,4,10,Grupo3,31,32,5,3
216131,1,9,9,3,Grupo5,3,3,1,1
23713,1,7,7,3,Grupo4,6,5,2,2
56649,2,74,73,11,Grupo3,5,9,15,11
202339,7,4,4,61,Grupo5,25,31,12,13
160435,19,47,47,24,Grupo4,112,107,2,2
191376,1,2,2,1,Grupo1,1,1,4,5
129734,2,82,81,2,Grupo1,5,6,6,6
284524,11,17,17,154,Grupo3,60,47,43,40
60045,2,36,35,11,Grupo4,8,8,14,10
61403,5,6,6,5,Grupo5,22,11,3,1
148091,1,2,2,1,Grupo1,1,1,4,5
156395,1,12,12,1,Grupo1,1,1,4,5
22575,6,18,18,9,Grupo3,29,29,3,3
11668,15,29,29,18,Grupo2,63,61,2,4
127002,2,10,10,7,Grupo2,5,10,4,7
64966,16,28,28,53,Grupo4,82,82,2,2
292794,4,1,1,19,Grupo2,18,22,13,15
62973,2,22,22,42,Grupo5,2,4,12,13
147753,4,1,1,6,Grupo4,17,16,2,2
277028,7,4,4,10,Grupo5,25,31,1,1
143812,1,12,12,1,Grupo1,1,1,4,5
141394,7,4,4,10,Grupo3,39,32,2,3
245229,7,4,4,10,Grupo3,32,32,3,3
166895,1,14,14,1,Grupo3,7,7,8,8
105458,4,64,63,6,Grupo3,18,12,3,3
168253,8,111,110,8,Grupo3,16,30,1,3
62862,13,39,39,16,Grupo5,51,58,1,1
215435,3,51,51,20,Grupo1,15,18,8,5
100920,20,57,57,30,Grupo4,95,113,3,2
55619,7,4,4,10,Grupo2,31,28,5,4
113069,5,41,41,5,Grupo4,22,20,3,2
168875,5,34,36,5,Grupo2,20,23,5,4
9030,5,41,41,5,Grupo5,24,11,2,1
18268,1,2,2,1,Grupo2,4,2,7,7
1970,1,7,7,1,Grupo1,1,1,4,5
161654,3,3,3,25,Grupo3,19,14,16,11
251387,2,13,13,7,Grupo3,9,9,8,8
252317,18,49,50,23,Grupo3,58,76,1,3
57597,2,13,13,7,Grupo2,11,10,7,7
37527,14,27,27,83,Grupo2,56,53,16,15
249525,2,119,119,11,Grupo1,11,6,16,16
234662,5,34,36,5,Grupo5,13,11,1,1
226282,1,50,49,49,Grupo4,4,5,39,35
297119,27,99,99,47,Grupo3,129,126,3,3
268842,1,25,25,1,Grupo2,7,2,8,7
178897,3,3,3,20,Grupo2,19,15,7,7
30128,24,71,70,34,Grupo3,59,98,3,3
30690,6,84,84,38,Grupo1,33,40,15,16
72409,1,7,7,1,Grupo1,1,1,4,5
221989,1,24,24,3,Grupo2,1,2,6,4
23797,19,47,47,24,Grupo1,70,64,1,6
183027,6,18,18,9,Grupo3,29,29,3,3
118821,13,39,39,16,Grupo5,51,58,1,1
98337,2,36,35,11,Grupo5,8,4,14,12
241485,9,20,20,12,Grupo3,23,43,1,3
90429,6,15,15,31,Grupo1,33,40,4,5
15127,2,59,58,2,Grupo2,9,10,3,4
155217,1,2,2,1,Grupo2,4,2,7,7
117361,2,31,31,7,Grupo1,5,6,4,5
164945,9,81,80,12,Grupo4,35,39,2,2
39019,1,24,24,1,Grupo2,4,2,7,7
55867,1,24,24,3,Grupo3,1,7,6,3
180094,19,121,121,24,Grupo1,70,64,1,6
212422,16,28,28,29,Grupo3,76,79,8,8
13201,1,7,7,1,Grupo1,1,1,4,5
83263,3,3,3,149,Grupo1,14,18,48,48
77068,1,37,37,3,Grupo5,3,3,1,1
91932,1,11,11,1,Grupo1,1,1,4,5
293264,21,38,38,273,Grupo5,71,110,22,25
280314,13,46,46,16,Grupo3,68,68,3,3
140578,3,3,3,4,Grupo4,21,17,2,2
128399,2,21,21,2,Grupo1,5,6,6,6
109697,5,41,41,28,Grupo5,13,11,11,14
171023,1,2,2,1,Grupo3,6,7,9,8
278514,6,18,18,9,Grupo5,29,24,3,1
52948,11,17,17,37,Grupo2,60,52,7,7
147412,7,4,4,77,Grupo2,31,28,54,46
113466,4,1,1,19,Grupo2,44,22,15,15
133226,23,42,42,219,Grupo5,79,114,22,25
46442,7,4,4,10,Grupo1,25,60,1,6
177131,4,458,547,6,Grupo3,18,12,3,3
290422,3,23,23,25,Grupo4,15,17,13,10
165880,1,26,26,3,Grupo5,6,3,2,1
250256,3,3,3,4,Grupo3,12,14,1,3
278212,1,7,7,1,Grupo2,4,2,7,7
293822,2,36,35,11,Grupo3,2,9,10,11
52417,6,18,18,38,Grupo5,30,24,14,12
194187,2,8,8,2,Grupo5,2,4,1,1
155766,7,4,4,10,Grupo1,31,60,5,6
253094,2,52,52,7,Grupo1,5,6,4,5
42777,2,21,21,11,Grupo3,11,9,16,11
280306,9,73,72,12,Grupo4,35,39,2,2
20281,3,23,23,41,Grupo5,12,13,12,13
178178,12,19,19,15,Grupo4,55,49,3,2
168113,5,34,36,5,Grupo3,20,21,5,3
45359,1,25,25,1,Grupo1,1,1,4,5
52547,7,4,4,10,Grupo5,25,31,1,1
146077,11,17,17,37,Grupo3,43,47,8,8
82973,2,74,73,11,Grupo1,5,6,15,16
250824,10,126,127,101,Grupo5,37,51,14,12
119080,3,3,3,25,Grupo4,15,17,13,10
19112,1,11,11,1,Grupo2,3,2,11,7
157599,26,65,64,280,Grupo4,150,125,61,32
289647,9,96,96,12,Grupo5,23,35,1,1
214656,1,7,7,1,Grupo1,1,1,4,5
253626,1,26,26,1,Grupo4,6,5,9,9
164803,2,13,13,7,Grupo4,8,8,9,9
155235,2,13,13,7,Grupo3,9,9,8,8
99935,11,17,17,21,Grupo2,60,52,5,4
235768,2,8,8,2,Grupo4,8,8,2,2
234814,1,2,2,1,Grupo2,1,2,4,7
148741,9,20,20,12,Grupo4,35,39,2,2
138956,1,7,7,1,Grupo1,1,1,4,5
94512,5,44,44,5,Grupo3,20,21,5,3
136594,5,44,44,5,Grupo1,22,33,3,6
144452,19,135,137,230,Grupo5,70,117,21,21
150967,4,33,33,19,Grupo3,18,12,13,11
187728,1,14,14,3,Grupo4,4,5,5,2
148249,11,17,17,21,Grupo4,43,57,3,2
66020,5,75,74,5,Grupo2,20,23,5,4
78476,1,14,14,1,Grupo2,3,2,11,7
57617,1,7,7,1,Grupo1,1,1,4,5
10763,7,4,4,10,Grupo3,32,32,3,3
290777,2,13,13,7,Grupo2,9,10,8,7
136889,1,9,9,13,Grupo5,3,3,10,12
248333,1,2,2,1,Grupo2,4,2,7,7
97732,22,60,59,35,Grupo2,69,75,5,4
65367,2,21,21,2,Grupo5,2,4,1,1
246169,10,109,111,123,Grupo3,42,42,29,28
49060,10,56,55,14,Grupo5,37,51,2,1
130552,4,1,1,6,Grupo1,10,37,1,6
53573,3,51,51,25,Grupo1,14,18,15,16
